male.id, female.id, start.time, end.time, proximity
160, 498, 0.1204, Inf, 0
74, 380, 0.1206, Inf, 0
22, 304, 0.1207, 2.498, 1
23, 440, 0.1208, 0.3422, 2
289, 341, 0.1209, Inf, 0
71, 342, 0.121, 2.92356, 0
80, 516, 0.1211, Inf, 3
166, 322, 0.1212, Inf, 0
190, 323, 0.1213, Inf, 0
225, 545, 0.1214, Inf, 1
78, 457, 0.1215, Inf, 0
25, 473, 0.1216, Inf, 2
26, 468, 0.1217, Inf, 0
291, 401, 0.1218, Inf, 0
44, 561, 0.1219, Inf, 2
83, 352, 0.122, Inf, 0
110, 508, 0.1221, Inf, 0
239, 514, 0.1222, Inf, 0
216, 384, 0.1223, Inf, 0
96, 348, 0.1224, 0.2802, 2
43, 402, 0.1225, 2.20351, 3
235, 328, 0.1226, 1.96203, 1
28, 349, 0.1227, Inf, 2
254, 581, 0.1228, Inf, 0
263, 555, 0.1229, Inf, 0
31, 360, 0.123, Inf, 0
73, 461, 0.1231, Inf, 3
167, 489, 0.1232, Inf, 0
45, 524, 0.1233, 1.622, 1
57, 421, 0.1234, 2.74374, 0
119, 350, 0.1235, 2.31149, 1
240, 572, 0.1236, 0.2722, 2
59, 453, 0.1237, 0.5113, 0
36, 463, 0.1238, Inf, 0
65, 459, 0.1239, 0.6046, 0
144, 538, 0.124, 1.43336, 0
84, 423, 0.1241, Inf, 0
55, 425, 0.1242, Inf, 0
87, 395, 0.1243, Inf, 0
259, 391, 0.1244, 0.4212, 0
101, 482, 0.1245, Inf, 0
94, 580, 0.1246, Inf, 0
27, 497, 0.1247, 1.98057, 0
62, 375, 0.1248, Inf, 0
199, 590, 0.1249, Inf, 0
90, 315, 0.125, 1.0831, 1
9, 321, 0.1251, Inf, 0
184, 488, 0.1252, Inf, 1
188, 381, 0.1253, Inf, 0
42, 373, 0.1254, 1.0207, 3
15, 589, 0.1255, Inf, 0
91, 356, 0.1256, 0.6311, 0
38, 582, 0.1257, Inf, 0
161, 324, 0.1258, 1.88941, 1
92, 485, 0.1259, Inf, 3
293, 521, 0.126, Inf, 0
153, 513, 0.1261, Inf, 0
99, 523, 0.1262, Inf, 0
286, 327, 0.1263, Inf, 0
136, 467, 0.1264, Inf, 0
269, 407, 0.1265, Inf, 1
147, 377, 0.1266, 2.0862, 1
200, 499, 0.1267, Inf, 0
206, 301, 0.1268, 0.6578, 0
49, 496, 0.1269, Inf, 2
300, 454, 0.127, 2.83916, 0
35, 450, 0.1271, 0.2113, 2
112, 338, 0.1272, Inf, 0
170, 382, 0.1273, Inf, 2
66, 474, 0.1274, 1.71405, 2
86, 430, 0.1275, Inf, 1
47, 331, 0.1276, Inf, 0
56, 383, 0.1277, Inf, 0
185, 386, 0.1278, 0.213, 2
114, 599, 0.1279, Inf, 2
70, 563, 0.1281, 0.4621, 1
129, 309, 0.1282, Inf, 0
13, 365, 0.1283, Inf, 0
29, 340, 0.1284, 0.8114, 3
81, 405, 0.1285, Inf, 1
299, 313, 0.1286, Inf, 1
102, 376, 0.1287, 2.98906, 0
175, 515, 0.1288, Inf, 0
128, 438, 0.1289, 1.37606, 0
51, 406, 0.129, Inf, 3
69, 432, 0.1291, 2.79056, 1
133, 361, 0.1292, 1.57792, 1
93, 409, 0.1293, Inf, 0
33, 520, 0.1294, 2.37779, 1
109, 393, 0.1295, Inf, 0
196, 411, 0.1296, Inf, 0
283, 335, 0.1297, Inf, 1
24, 308, 0.1298, Inf, 0
177, 311, 0.1299, Inf, 0
230, 399, 0.13, Inf, 0
139, 583, 0.1301, Inf, 0
295, 353, 0.1302, Inf, 0
137, 595, 0.1303, Inf, 0
252, 337, 0.1304, Inf, 0
226, 562, 0.1305, 0.8643, 1
260, 306, 0.1306, Inf, 0
186, 418, 0.1307, Inf, 0
178, 385, 0.1308, 2.06902, 3
134, 495, 0.1309, Inf, 0
32, 588, 0.131, Inf, 0
224, 455, 0.1311, Inf, 0
72, 570, 0.1312, Inf, 0
151, 329, 0.1313, Inf, 0
130, 334, 0.1314, Inf, 0
89, 364, 0.1316, Inf, 1
79, 451, 0.1317, Inf, 0
270, 470, 0.1318, 2.68065, 0
208, 458, 0.1319, 2.82641, 3
60, 543, 0.132, 2.76738, 0
76, 460, 0.1321, Inf, 1
131, 448, 0.1322, Inf, 2
148, 305, 0.1324, Inf, 1
201, 477, 0.1325, 1.28206, 0
14, 354, 0.1326, Inf, 1
262, 544, 0.1327, Inf, 2
16, 539, 0.1328, Inf, 0
100, 587, 0.1329, Inf, 0
64, 547, 0.133, 2.1536, 0
247, 355, 0.1331, Inf, 2
39, 404, 0.1332, Inf, 2
143, 476, 0.1333, 2.26825, 0
243, 428, 0.1334, Inf, 3
150, 518, 0.1335, Inf, 0
17, 512, 0.1336, Inf, 0
219, 537, 0.1337, Inf, 0
52, 509, 0.1338, Inf, 0
250, 319, 0.134, 1.19222, 1
120, 487, 0.1341, Inf, 0
54, 483, 0.1342, Inf, 0
19, 363, 0.1343, Inf, 0
7, 390, 0.1344, 1.88935, 1
20, 396, 0.1345, 2.43083, 0
244, 326, 0.1346, 2.50037, 0
67, 535, 0.1347, Inf, 3
237, 387, 0.1348, Inf, 0
104, 374, 0.1349, Inf, 3
287, 462, 0.135, Inf, 2
176, 465, 0.1351, Inf, 2
85, 579, 0.1352, Inf, 1
279, 370, 0.1353, Inf, 0
209, 569, 0.1354, Inf, 0
40, 441, 0.1355, Inf, 2
68, 325, 0.1356, 2.72338, 0
105, 426, 0.1357, Inf, 1
180, 504, 0.1358, 1.55015, 0
296, 498, 0.1359, Inf, 0
160, 380, 0.136, 2.77672, 0
74, 304, 0.1361, Inf, 0
22, 440, 0.1362, Inf, 3
289, 336, 0.1363, Inf, 0
71, 339, 0.1364, 2.43804, 1
1, 516, 0.1365, Inf, 0
166, 341, 0.1366, Inf, 0
190, 322, 0.1367, Inf, 0
80, 545, 0.1368, 2.50127, 3
23, 457, 0.1369, 2.21496, 0
78, 473, 0.137, Inf, 1
25, 468, 0.1371, Inf, 0
291, 378, 0.1372, 1.80012, 1
26, 561, 0.1373, Inf, 1
83, 323, 0.1374, 2.52867, 0
110, 557, 0.1375, Inf, 1
225, 384, 0.1376, Inf, 0
111, 348, 0.1377, Inf, 0
43, 352, 0.1378, Inf, 2
96, 328, 0.1379, 0.1562, 1
28, 342, 0.138, Inf, 0
254, 514, 0.1381, 2.96862, 0
216, 555, 0.1382, Inf, 0
31, 366, 0.1383, Inf, 1
113, 461, 0.1384, Inf, 0
167, 398, 0.1385, 2.95832, 1
73, 524, 0.1386, 1.622, 2
45, 421, 0.1387, Inf, 0
119, 347, 0.1388, Inf, 2
235, 572, 0.1389, 1.96203, 2
5, 453, 0.139, 1.60993, 1
36, 489, 0.1391, Inf, 0
57, 459, 0.1392, 0.6046, 0
144, 508, 0.1393, Inf, 0
65, 423, 0.1394, 2.5871, 0
84, 425, 0.1395, Inf, 3
44, 395, 0.1396, 2.73326, 2
240, 391, 0.1397, Inf, 0
239, 538, 0.1398, Inf, 0
149, 482, 0.1399, Inf, 0
101, 580, 0.14, Inf, 0
55, 497, 0.1401, Inf, 0
62, 392, 0.1402, 1.8766, 1
27, 315, 0.1403, Inf, 0
59, 321, 0.1404, 0.5113, 0
199, 424, 0.1405, Inf, 0
259, 381, 0.1406, 0.9708, 1
94, 373, 0.1407, 2.08954, 1
188, 589, 0.1408, Inf, 0
15, 356, 0.1409, Inf, 0
87, 582, 0.141, Inf, 0
184, 456, 0.1411, Inf, 0
274, 324, 0.1412, Inf, 2
38, 485, 0.1413, 2.59044, 2
161, 521, 0.1414, 1.73941, 0
159, 513, 0.1415, Inf, 0
90, 523, 0.1416, Inf, 1
9, 327, 0.1417, Inf, 0
147, 463, 0.1418, Inf, 0
269, 499, 0.1419, Inf, 1
200, 301, 0.142, Inf, 0
91, 496, 0.1421, Inf, 0
278, 450, 0.1422, Inf, 1
35, 382, 0.1423, Inf, 3
49, 474, 0.1424, 2.33517, 2
66, 407, 0.1425, Inf, 1
86, 377, 0.1426, Inf, 0
92, 331, 0.1427, Inf, 2
112, 383, 0.1428, Inf, 2
293, 386, 0.1429, Inf, 0
47, 563, 0.143, 0.9839, 1
129, 349, 0.1431, 2.42461, 1
56, 365, 0.1432, Inf, 0
70, 340, 0.1433, Inf, 1
13, 405, 0.1434, 1.99571, 1
299, 444, 0.1435, Inf, 0
187, 599, 0.1436, 2.82178, 0
29, 376, 0.1437, 2.65524, 1
175, 313, 0.1438, Inf, 0
42, 438, 0.1439, 2.1624, 0
185, 406, 0.144, 0.7904, 2
51, 338, 0.1441, Inf, 0
81, 432, 0.1442, 1.67894, 0
69, 361, 0.1443, Inf, 2
102, 409, 0.1444, Inf, 0
88, 520, 0.1445, Inf, 0
135, 393, 0.1446, Inf, 0
133, 411, 0.1447, 1.57792, 0
283, 309, 0.1448, 0.9771, 0
24, 335, 0.1449, 1.57882, 1
177, 308, 0.145, Inf, 0
139, 399, 0.1451, Inf, 0
295, 311, 0.1452, Inf, 0
33, 595, 0.1453, 2.4665, 1
137, 337, 0.1454, Inf, 0
230, 562, 0.1455, Inf, 1
196, 418, 0.1456, Inf, 0
136, 306, 0.1457, Inf, 0
178, 350, 0.1458, 0.656, 1
134, 467, 0.1459, Inf, 0
286, 495, 0.146, Inf, 0
128, 588, 0.1461, Inf, 0
224, 515, 0.1462, Inf, 0
93, 570, 0.1463, Inf, 2
151, 353, 0.1464, Inf, 0
130, 329, 0.1465, Inf, 0
109, 420, 0.1466, Inf, 0
153, 364, 0.1467, Inf, 0
79, 592, 0.1468, Inf, 0
89, 458, 0.1469, 1.16626, 3
72, 543, 0.147, 2.37127, 0
146, 460, 0.1471, 2.01476, 1
76, 448, 0.1472, Inf, 2
148, 375, 0.1473, Inf, 0
201, 455, 0.1474, Inf, 0
99, 354, 0.1475, 0.389, 2
270, 544, 0.1476, Inf, 0
262, 470, 0.1477, Inf, 2
14, 539, 0.1478, Inf, 0
131, 587, 0.1479, Inf, 0
100, 547, 0.148, Inf, 0
247, 305, 0.1481, 2.42341, 3
39, 414, 0.1482, Inf, 0
186, 476, 0.1483, Inf, 1
64, 518, 0.1484, Inf, 0
16, 512, 0.1485, 2.43364, 0
219, 451, 0.1487, 1.11656, 0
226, 319, 0.1488, Inf, 0
260, 487, 0.1489, Inf, 0
120, 537, 0.149, Inf, 1
143, 483, 0.1491, Inf, 0
19, 334, 0.1492, Inf, 2
17, 390, 0.1493, Inf, 0
52, 477, 0.1494, Inf, 0
54, 396, 0.1495, 1.32896, 0
244, 428, 0.1496, 0.9625, 0
7, 535, 0.1497, 2.9767, 3
237, 326, 0.1498, Inf, 0
252, 387, 0.1499, Inf, 0
164, 374, 0.15, 0.9095, 0
243, 462, 0.1501, 2.83896, 2
104, 579, 0.1502, 1.86774, 3
279, 355, 0.1503, 1.041, 2
209, 509, 0.1504, Inf, 0
40, 569, 0.1506, Inf, 1
68, 385, 0.1507, Inf, 2
20, 426, 0.1508, Inf, 2
180, 325, 0.1509, Inf, 0
176, 498, 0.151, 2.68796, 0
287, 380, 0.1511, Inf, 1
67, 304, 0.1512, 0.2607, 1
74, 465, 0.1513, Inf, 2
85, 440, 0.1514, Inf, 1
289, 360, 0.1515, Inf, 0
71, 336, 0.1516, 0.4832, 1
202, 516, 0.1517, 0.3798, 1
166, 339, 0.1518, 0.7316, 0
190, 341, 0.1519, Inf, 0
160, 545, 0.152, Inf, 0
80, 457, 0.1521, Inf, 1
22, 473, 0.1522, 2.38236, 2
23, 468, 0.1523, 2.70434, 0
291, 322, 0.1525, Inf, 2
25, 561, 0.1526, Inf, 3
83, 371, 0.1527, Inf, 0
78, 384, 0.1528, Inf, 0
127, 348, 0.1529, Inf, 0
43, 323, 0.153, 1.31865, 3
206, 328, 0.1531, Inf, 0
28, 352, 0.1532, Inf, 1
225, 555, 0.1533, Inf, 0
254, 422, 0.1534, Inf, 0
31, 342, 0.1535, 2.5795, 1
96, 461, 0.1536, 0.2566, 3
167, 504, 0.1537, 1.55015, 0
110, 398, 0.1538, Inf, 1
26, 524, 0.1539, 1.622, 0
60, 421, 0.154, Inf, 1
119, 370, 0.1541, Inf, 0
216, 572, 0.1542, Inf, 0
45, 453, 0.1543, 2.93486, 0
36, 514, 0.1544, Inf, 0
73, 459, 0.1545, 0.6046, 0
144, 489, 0.1546, Inf, 0
57, 423, 0.1547, 0.2886, 0
65, 425, 0.1548, 0.5261, 2
5, 395, 0.1549, Inf, 3
235, 391, 0.155, 0.6852, 0
150, 482, 0.1551, 1.19943, 0
173, 580, 0.1552, Inf, 0
101, 497, 0.1553, 2.90712, 0
62, 378, 0.1554, Inf, 0
55, 315, 0.1555, Inf, 0
27, 321, 0.1556, Inf, 0
240, 381, 0.1558, Inf, 1
1, 373, 0.1559, 1.53401, 0
259, 589, 0.156, Inf, 0
149, 356, 0.1561, Inf, 0
15, 582, 0.1563, Inf, 0
184, 538, 0.1564, 2.32753, 0
188, 324, 0.1565, Inf, 2
94, 485, 0.1566, 2.13706, 1
208, 521, 0.1567, Inf, 2
161, 513, 0.1568, 2.82488, 0
38, 523, 0.1569, Inf, 0
147, 327, 0.157, Inf, 0
199, 499, 0.1571, Inf, 0
269, 301, 0.1572, Inf, 2
84, 496, 0.1573, 1.98359, 2
200, 450, 0.1574, Inf, 0
198, 382, 0.1575, Inf, 1
35, 474, 0.1576, 2.98445, 2
86, 456, 0.1577, Inf, 0
49, 331, 0.1578, Inf, 2
66, 383, 0.1579, Inf, 3
112, 386, 0.158, Inf, 2
87, 563, 0.1581, Inf, 0
129, 347, 0.1582, Inf, 0
9, 365, 0.1583, Inf, 0
56, 340, 0.1584, Inf, 0
47, 405, 0.1585, Inf, 1
299, 377, 0.1587, Inf, 0
59, 599, 0.1588, 0.5113, 0
13, 376, 0.1589, Inf, 0
175, 475, 0.159, Inf, 0
70, 438, 0.1591, Inf, 0
42, 406, 0.1592, 1.0372, 3
29, 432, 0.1593, Inf, 2
51, 361, 0.1594, Inf, 3
69, 407, 0.1595, Inf, 0
81, 409, 0.1596, Inf, 0
90, 520, 0.1597, Inf, 2
239, 393, 0.1598, Inf, 0
185, 411, 0.1599, Inf, 0
283, 313, 0.1601, Inf, 0
24, 444, 0.1602, Inf, 0
177, 557, 0.1603, Inf, 0
139, 366, 0.1604, Inf, 0
133, 399, 0.1605, 1.57792, 0
295, 308, 0.1606, 0.5014, 0
250, 595, 0.1607, 0.2985, 1
33, 337, 0.1609, Inf, 0
137, 562, 0.161, 2.55621, 1
230, 418, 0.1611, Inf, 0
178, 306, 0.1612, Inf, 1
134, 311, 0.1613, Inf, 0
136, 495, 0.1614, Inf, 0
91, 588, 0.1615, 2.79979, 0
224, 335, 0.1616, 0.62, 0
88, 570, 0.1617, 1.88914, 0
151, 309, 0.1618, Inf, 0
130, 338, 0.1619, 0.7739, 0
114, 420, 0.162, Inf, 2
128, 364, 0.1621, 2.5801, 0
196, 458, 0.1622, Inf, 1
89, 543, 0.1623, Inf, 0
92, 460, 0.1624, Inf, 1
111, 448, 0.1625, Inf, 0
148, 410, 0.1626, Inf, 1
201, 463, 0.1627, Inf, 0
76, 354, 0.1628, 1.38712, 3
97, 539, 0.1629, Inf, 0
153, 587, 0.163, Inf, 0
158, 547, 0.1631, Inf, 0
247, 329, 0.1632, 1.39029, 1
39, 305, 0.1633, 2.03925, 3
262, 476, 0.1634, 2.14079, 1
100, 518, 0.1635, Inf, 0
14, 512, 0.1636, Inf, 0
270, 319, 0.1637, Inf, 0
226, 544, 0.1638, Inf, 1
79, 487, 0.1639, Inf, 0
64, 483, 0.164, 2.81656, 0
19, 350, 0.1641, Inf, 1
286, 537, 0.1642, 1.99213, 0
16, 390, 0.1643, Inf, 0
219, 477, 0.1644, Inf, 0
102, 396, 0.1645, 0.3364, 0
52, 467, 0.1646, 2.70046, 0
244, 470, 0.1647, 2.0457, 0
17, 535, 0.1648, Inf, 2
237, 428, 0.1649, Inf, 0
54, 374, 0.165, 1.88629, 1
143, 462, 0.1651, Inf, 0
113, 579, 0.1652, 2.0785, 0
209, 455, 0.1653, 2.08434, 0
40, 430, 0.1654, Inf, 2
68, 401, 0.1655, Inf, 0
104, 426, 0.1656, 2.26305, 3
180, 509, 0.1657, Inf, 0
243, 498, 0.1658, 2.41448, 1
252, 380, 0.1659, Inf, 0
118, 304, 0.166, Inf, 0
20, 440, 0.1661, Inf, 2
289, 325, 0.1662, Inf, 0
71, 334, 0.1663, 0.4007, 1
74, 516, 0.1664, 2.29392, 2
166, 336, 0.1665, Inf, 0
190, 339, 0.1666, Inf, 0
176, 545, 0.1667, 1.8974, 2
160, 457, 0.1668, Inf, 0
80, 473, 0.1669, Inf, 2
22, 468, 0.167, Inf, 0
294, 387, 0.1671, 2.55081, 0
291, 385, 0.1672, 0.7477, 3
23, 561, 0.1673, 1.52067, 2
83, 322, 0.1674, Inf, 0
186, 384, 0.1675, Inf, 0
78, 348, 0.1676, Inf, 1
43, 404, 0.1677, 1.2492, 2
28, 323, 0.1678, Inf, 2
287, 555, 0.1679, 2.42476, 1
31, 352, 0.168, Inf, 2
25, 461, 0.1681, 2.28191, 3
254, 569, 0.1682, Inf, 0
167, 508, 0.1683, Inf, 0
85, 524, 0.1684, 1.622, 0
26, 421, 0.1685, Inf, 0
119, 349, 0.1686, Inf, 3
225, 572, 0.1687, Inf, 0
216, 326, 0.1688, Inf, 0
44, 453, 0.1689, Inf, 0
36, 398, 0.169, Inf, 2
45, 459, 0.1691, 0.6046, 0
144, 514, 0.1692, Inf, 0
60, 423, 0.1694, Inf, 0
73, 425, 0.1695, Inf, 3
57, 395, 0.1696, Inf, 2
296, 391, 0.1697, Inf, 0
159, 482, 0.1698, Inf, 0
183, 580, 0.1699, Inf, 0
121, 497, 0.17, Inf, 0
62, 355, 0.1701, 1.75437, 0
101, 315, 0.1702, 1.58124, 0
5, 321, 0.1703, Inf, 0
27, 381, 0.1704, Inf, 0
150, 373, 0.1705, Inf, 1
235, 589, 0.1706, 1.96203, 0
173, 356, 0.1708, Inf, 0
96, 328, 0.171, Inf, 1
55, 582, 0.1711, 2.00814, 0
15, 324, 0.1712, 1.52474, 1
110, 538, 0.1713, 1.68067, 1
123, 485, 0.1714, Inf, 0
188, 521, 0.1715, Inf, 1
206, 513, 0.1716, 0.847, 0
94, 523, 0.1717, Inf, 0
147, 489, 0.1718, Inf, 0
161, 499, 0.1719, Inf, 0
199, 465, 0.172, Inf, 0
1, 301, 0.1721, Inf, 0
38, 496, 0.1722, Inf, 1
240, 450, 0.1723, Inf, 2
200, 382, 0.1724, Inf, 0
84, 474, 0.1725, 1.0514, 2
86, 327, 0.1726, Inf, 0
35, 331, 0.1727, Inf, 2
140, 383, 0.1728, 2.22766, 1
66, 386, 0.1729, 2.30996, 3
129, 353, 0.173, Inf, 0
49, 365, 0.1731, Inf, 0
112, 340, 0.1732, Inf, 2
56, 405, 0.1734, Inf, 0
299, 504, 0.1735, 1.0243, 0
9, 599, 0.1737, 2.25727, 2
47, 376, 0.1738, Inf, 0
175, 422, 0.1739, Inf, 0
198, 438, 0.174, 2.06063, 0
202, 406, 0.1741, 2.06184, 1
42, 432, 0.1742, Inf, 2
269, 361, 0.1743, Inf, 3
29, 409, 0.1744, Inf, 0
13, 520, 0.1745, Inf, 0
51, 411, 0.1746, 2.18749, 1
59, 393, 0.1747, 0.5113, 0
283, 342, 0.1748, 0.221, 0
24, 313, 0.1749, Inf, 0
177, 377, 0.175, Inf, 0
139, 592, 0.1751, Inf, 0
184, 557, 0.1752, Inf, 0
295, 341, 0.1753, 1.68931, 0
69, 595, 0.1754, Inf, 1
279, 308, 0.1755, 1.29903, 2
133, 337, 0.1756, 1.57792, 0
185, 562, 0.1757, Inf, 2
137, 418, 0.1758, Inf, 0
178, 347, 0.1759, Inf, 2
120, 306, 0.176, Inf, 0
33, 588, 0.1761, Inf, 0
224, 495, 0.1762, Inf, 0
65, 570, 0.1763, 2.83466, 1
151, 311, 0.1764, Inf, 0
134, 456, 0.1765, 1.58099, 0
130, 309, 0.1766, Inf, 0
239, 420, 0.1767, Inf, 0
70, 364, 0.1768, Inf, 0
128, 458, 0.1769, 0.9105, 1
81, 543, 0.177, Inf, 0
89, 460, 0.1771, Inf, 1
91, 448, 0.1772, Inf, 0
148, 335, 0.1773, 1.42661, 1
201, 505, 0.1774, Inf, 3
67, 354, 0.1775, Inf, 3
76, 539, 0.1776, Inf, 0
92, 587, 0.1777, Inf, 0
153, 547, 0.1778, 2.1671, 1
247, 370, 0.1779, Inf, 0
39, 434, 0.178, Inf, 3
196, 476, 0.1781, 1.9046, 0
157, 518, 0.1782, Inf, 0
87, 512, 0.1783, Inf, 0
230, 319, 0.1784, Inf, 0
270, 407, 0.1785, Inf, 0
193, 483, 0.1786, Inf, 0
19, 305, 0.1787, 2.23314, 3
79, 537, 0.1788, 2.11925, 1
14, 390, 0.1789, Inf, 0
64, 396, 0.179, 0.8925, 0
16, 535, 0.1791, Inf, 0
237, 544, 0.1792, Inf, 0
170, 374, 0.1793, Inf, 2
226, 462, 0.1794, 0.3285, 0
54, 579, 0.1795, Inf, 1
209, 477, 0.1796, 1.96824, 0
40, 487, 0.1797, Inf, 0
68, 378, 0.1798, Inf, 0
100, 426, 0.1799, 2.1551, 1
180, 467, 0.18, 2.20685, 0
143, 498, 0.1801, Inf, 0
243, 470, 0.1802, Inf, 3
244, 380, 0.1803, Inf, 0
90, 304, 0.1804, 1.28056, 1
88, 440, 0.1805, Inf, 0
289, 329, 0.1806, Inf, 0
71, 325, 0.1807, Inf, 0
262, 516, 0.1808, 1.25238, 2
74, 428, 0.1809, Inf, 2
166, 334, 0.181, Inf, 0
190, 336, 0.1811, Inf, 0
104, 545, 0.1812, 2.59592, 3
176, 457, 0.1813, Inf, 0
20, 473, 0.1814, Inf, 1
17, 468, 0.1815, Inf, 0
294, 338, 0.1816, Inf, 0
291, 415, 0.1817, Inf, 2
22, 561, 0.1818, Inf, 3
83, 339, 0.1819, Inf, 0
80, 384, 0.182, Inf, 1
23, 348, 0.1821, Inf, 1
43, 322, 0.1822, 0.4484, 2
28, 350, 0.1823, Inf, 0
259, 555, 0.1824, 0.7448, 1
31, 323, 0.1825, Inf, 3
78, 461, 0.1826, Inf, 2
219, 569, 0.1827, Inf, 0
254, 455, 0.1828, Inf, 0
167, 509, 0.1829, Inf, 0
25, 524, 0.183, 1.622, 2
85, 421, 0.1831, Inf, 0
119, 375, 0.1832, Inf, 0
287, 572, 0.1833, 1.56476, 2
26, 453, 0.1834, Inf, 0
36, 508, 0.1835, Inf, 0
97, 459, 0.1836, 0.6046, 0
144, 398, 0.1837, Inf, 0
99, 563, 0.1838, Inf, 2
45, 423, 0.1839, Inf, 0
102, 425, 0.184, Inf, 0
60, 395, 0.1841, Inf, 3
216, 387, 0.1842, Inf, 0
225, 391, 0.1843, Inf, 0
160, 482, 0.1844, Inf, 0
159, 580, 0.1845, Inf, 0
111, 497, 0.1846, Inf, 0
62, 352, 0.1847, 1.1313, 0
113, 315, 0.1848, Inf, 0
44, 321, 0.1849, Inf, 0
27, 373, 0.185, Inf, 1
235, 381, 0.1851, 1.96203, 1
101, 356, 0.1853, Inf, 0
186, 328, 0.1854, Inf, 0
73, 582, 0.1855, 0.6101, 0
208, 324, 0.1856, 2.04343, 3
15, 485, 0.1857, Inf, 1
278, 521, 0.1858, Inf, 1
96, 513, 0.1859, 0.9284, 0
55, 523, 0.186, Inf, 0
147, 514, 0.1861, Inf, 0
188, 499, 0.1862, Inf, 0
161, 589, 0.1863, Inf, 0
199, 399, 0.1864, Inf, 0
293, 301, 0.1865, Inf, 0
1, 496, 0.1866, 0.5575, 0
206, 450, 0.1867, Inf, 0
233, 382, 0.1868, Inf, 1
38, 474, 0.1869, Inf, 1
86, 538, 0.187, Inf, 0
136, 327, 0.1871, Inf, 0
84, 331, 0.1872, Inf, 2
35, 383, 0.1874, 0.9459, 3
240, 386, 0.1875, Inf, 3
129, 359, 0.1876, Inf, 1
5, 365, 0.1877, Inf, 0
66, 340, 0.1878, Inf, 3
49, 405, 0.1879, Inf, 3
299, 489, 0.188, 0.533, 0
110, 599, 0.1881, Inf, 1
56, 376, 0.1882, 0.3525, 0
112, 438, 0.1883, 1.63087, 0
252, 406, 0.1884, Inf, 0
94, 432, 0.1885, Inf, 0
202, 361, 0.1886, 0.8736, 1
42, 409, 0.1887, Inf, 0
29, 520, 0.1888, Inf, 2
269, 411, 0.1889, 0.7159, 1
175, 393, 0.189, Inf, 0
283, 349, 0.1891, 2.21146, 1
24, 515, 0.1892, Inf, 0
177, 313, 0.1893, 2.11582, 0
139, 598, 0.1894, Inf, 1
51, 326, 0.1895, 1.9633, 2
295, 342, 0.1896, Inf, 0
200, 595, 0.1897, Inf, 0
279, 353, 0.1898, Inf, 1
69, 337, 0.1899, Inf, 0
133, 562, 0.19, 1.57792, 1
185, 418, 0.1901, Inf, 0
178, 308, 0.1902, Inf, 2
137, 588, 0.1903, Inf, 0
224, 377, 0.1904, 2.79824, 0
120, 495, 0.1905, Inf, 0
13, 570, 0.1906, Inf, 0
151, 306, 0.1907, 2.21526, 0
134, 504, 0.1908, 1.55015, 0
130, 311, 0.1909, Inf, 0
52, 420, 0.191, Inf, 0
33, 364, 0.1911, Inf, 0
250, 458, 0.1912, Inf, 2
47, 543, 0.1913, Inf, 0
70, 460, 0.1914, Inf, 0
81, 448, 0.1915, Inf, 0
148, 309, 0.1916, Inf, 0
201, 557, 0.1917, Inf, 2
65, 354, 0.1918, Inf, 2
67, 539, 0.1919, Inf, 0
76, 587, 0.192, Inf, 0
89, 547, 0.1921, Inf, 2
247, 335, 0.1922, Inf, 3
39, 430, 0.1923, 1.1244, 3
296, 476, 0.1924, 1.84774, 1
91, 518, 0.1925, Inf, 0
57, 512, 0.1926, Inf, 0
196, 319, 0.1927, Inf, 0
128, 483, 0.1928, Inf, 0
19, 355, 0.193, Inf, 2
184, 537, 0.1931, Inf, 0
87, 390, 0.1932, Inf, 0
92, 396, 0.1933, 2.90522, 0
14, 535, 0.1934, 2.22751, 1
237, 407, 0.1935, Inf, 0
230, 544, 0.1936, Inf, 1
64, 374, 0.1937, Inf, 1
270, 462, 0.1938, 2.91986, 0
131, 579, 0.1939, 1.0452, 3
79, 477, 0.194, Inf, 0
40, 593, 0.1941, Inf, 1
68, 305, 0.1942, Inf, 2
54, 426, 0.1943, Inf, 1
180, 487, 0.1944, Inf, 0
226, 498, 0.1945, Inf, 0
243, 380, 0.1946, Inf, 1
100, 304, 0.1947, Inf, 0
118, 440, 0.1948, Inf, 0
289, 347, 0.1949, 2.96254, 0
71, 329, 0.1951, Inf, 0
244, 516, 0.1952, Inf, 0
74, 470, 0.1953, 0.7569, 2
166, 325, 0.1954, Inf, 0
190, 334, 0.1955, Inf, 0
104, 457, 0.1956, Inf, 1
88, 473, 0.1957, Inf, 0
20, 468, 0.1958, Inf, 0
294, 428, 0.1959, Inf, 0
291, 441, 0.196, Inf, 3
16, 561, 0.1961, Inf, 0
83, 366, 0.1962, 2.5419, 0
143, 384, 0.1963, Inf, 0
22, 348, 0.1964, Inf, 2
43, 378, 0.1965, Inf, 1
28, 322, 0.1966, 1.80579, 1
80, 555, 0.1968, Inf, 1
31, 339, 0.1969, Inf, 2
23, 461, 0.197, Inf, 2
167, 455, 0.1971, Inf, 0
78, 524, 0.1972, 0.9393, 1
25, 421, 0.1973, Inf, 1
119, 385, 0.1974, Inf, 3
176, 572, 0.1975, Inf, 1
85, 453, 0.1976, Inf, 0
36, 467, 0.1978, 1.12298, 1
26, 459, 0.1979, 0.6046, 0
144, 509, 0.198, Inf, 0
254, 398, 0.1981, Inf, 0
90, 563, 0.1982, Inf, 3
97, 423, 0.1983, Inf, 0
