male.id, female.id, start.time, end.time, proximity
168, 393, 0.132, 2.1957, 2
12, 441, 0.1321, Inf, 0
27, 430, 0.1322, 1.18082, 1
181, 398, 0.1323, 0.7206, 3
36, 420, 0.1324, Inf, 0
76, 341, 0.1325, Inf, 1
265, 342, 0.1326, Inf, 2
194, 331, 0.1327, 0.2023, 0
124, 312, 0.1328, 2.30773, 0
129, 526, 0.1329, 0.7577, 0
141, 306, 0.133, 2.70937, 0
15, 487, 0.1331, Inf, 2
4, 432, 0.1332, Inf, 0
83, 424, 0.1333, Inf, 1
31, 379, 0.1334, Inf, 0
6, 568, 0.1335, 1.36039, 2
72, 337, 0.1336, Inf, 0
41, 310, 0.1337, Inf, 2
178, 351, 0.1338, 0.7839, 0
86, 334, 0.1339, 2.74273, 0
252, 415, 0.1341, 2.03983, 0
201, 546, 0.1342, Inf, 0
74, 350, 0.1343, Inf, 0
37, 595, 0.1344, Inf, 0
101, 522, 0.1345, Inf, 0
256, 386, 0.1346, 0.8184, 0
253, 538, 0.1347, 2.23885, 0
127, 422, 0.1348, Inf, 0
120, 406, 0.1349, Inf, 2
106, 374, 0.135, 1.41912, 0
187, 380, 0.1351, Inf, 1
202, 571, 0.1352, Inf, 0
21, 599, 0.1353, 2.30158, 0
242, 330, 0.1354, Inf, 0
114, 474, 0.1356, Inf, 0
268, 578, 0.1357, Inf, 0
259, 412, 0.1358, Inf, 1
224, 519, 0.1359, Inf, 0
179, 468, 0.136, Inf, 0
46, 401, 0.1361, Inf, 0
122, 477, 0.1362, 2.51236, 0
63, 560, 0.1363, Inf, 0
200, 319, 0.1364, Inf, 0
260, 503, 0.1365, 1.0138, 0
145, 304, 0.1366, Inf, 0
11, 397, 0.1367, Inf, 0
54, 575, 0.1368, Inf, 0
18, 460, 0.1369, 0.276, 2
270, 489, 0.1371, Inf, 1
228, 461, 0.1372, Inf, 0
283, 313, 0.1373, Inf, 0
161, 528, 0.1374, 0.3836, 3
19, 327, 0.1375, Inf, 0
189, 394, 0.1376, 1.31854, 0
25, 332, 0.1377, Inf, 1
225, 547, 0.1378, Inf, 0
33, 456, 0.1379, Inf, 0
80, 506, 0.138, 2.50408, 2
267, 321, 0.1381, Inf, 0
275, 348, 0.1382, Inf, 2
94, 391, 0.1383, Inf, 0
136, 545, 0.1384, 0.4662, 0
146, 514, 0.1385, Inf, 0
295, 316, 0.1386, Inf, 2
164, 325, 0.1387, 2.86226, 1
32, 508, 0.1389, Inf, 0
8, 375, 0.139, Inf, 0
23, 392, 0.1391, 1.81024, 0
149, 445, 0.1392, Inf, 2
158, 548, 0.1393, Inf, 2
64, 555, 0.1394, Inf, 1
208, 378, 0.1395, Inf, 3
61, 565, 0.1396, Inf, 0
300, 382, 0.1397, Inf, 0
254, 539, 0.1398, Inf, 0
249, 405, 0.1399, Inf, 0
1, 413, 0.14, Inf, 2
92, 501, 0.1401, Inf, 0
56, 365, 0.1402, 1.46747, 1
113, 311, 0.1403, Inf, 0
16, 597, 0.1404, Inf, 1
221, 339, 0.1405, Inf, 0
278, 497, 0.1406, 1.41699, 0
28, 523, 0.1407, 0.7641, 0
297, 431, 0.1408, Inf, 2
176, 544, 0.1409, Inf, 0
251, 588, 0.141, 1.467, 3
45, 395, 0.1411, 2.05915, 0
69, 473, 0.1412, Inf, 0
171, 470, 0.1413, 2.68767, 0
177, 439, 0.1414, 2.31527, 0
174, 303, 0.1415, 2.93857, 0
218, 364, 0.1416, Inf, 1
50, 502, 0.1417, 1.0198, 0
255, 455, 0.1418, Inf, 1
55, 347, 0.1419, Inf, 1
30, 453, 0.142, Inf, 0
39, 451, 0.1421, Inf, 2
84, 335, 0.1422, Inf, 1
151, 402, 0.1423, Inf, 3
223, 532, 0.1424, 1.25183, 0
139, 384, 0.1425, Inf, 0
47, 367, 0.1426, Inf, 1
250, 513, 0.1427, Inf, 0
192, 507, 0.1428, Inf, 0
67, 381, 0.1429, 2.68054, 2
131, 458, 0.143, Inf, 1
57, 553, 0.1431, 2.63639, 1
59, 452, 0.1433, Inf, 0
273, 385, 0.1434, 0.7919, 2
204, 407, 0.1435, 1.33418, 0
75, 463, 0.1436, Inf, 0
34, 563, 0.1437, 1.0217, 0
81, 426, 0.1438, 1.7273, 0
85, 510, 0.1439, Inf, 0
137, 428, 0.144, Inf, 0
184, 372, 0.1441, 0.6266, 1
153, 324, 0.1442, 2.42331, 1
96, 515, 0.1443, Inf, 0
196, 540, 0.1444, Inf, 0
240, 492, 0.1445, 2.88545, 1
53, 434, 0.1446, Inf, 0
229, 399, 0.1447, Inf, 0
79, 450, 0.1448, Inf, 0
119, 361, 0.1449, Inf, 0
163, 558, 0.145, 1.87257, 1
210, 499, 0.1451, Inf, 0
193, 454, 0.1452, Inf, 0
43, 363, 0.1453, 2.98108, 1
245, 525, 0.1454, Inf, 0
29, 447, 0.1455, Inf, 0
212, 517, 0.1456, Inf, 1
99, 557, 0.1457, Inf, 0
215, 488, 0.1458, Inf, 1
49, 594, 0.1459, Inf, 2
287, 353, 0.146, Inf, 1
175, 317, 0.1461, Inf, 0
289, 301, 0.1462, Inf, 1
70, 408, 0.1463, Inf, 1
3, 433, 0.1464, Inf, 0
125, 302, 0.1465, Inf, 0
68, 505, 0.1466, Inf, 0
24, 307, 0.1467, 1.31644, 3
7, 425, 0.1469, 0.5776, 1
262, 542, 0.147, Inf, 2
62, 437, 0.1471, Inf, 3
66, 491, 0.1472, Inf, 3
60, 423, 0.1473, Inf, 0
100, 314, 0.1474, Inf, 1
232, 320, 0.1475, Inf, 0
203, 352, 0.1476, Inf, 0
58, 366, 0.1477, Inf, 0
222, 333, 0.1478, Inf, 1
87, 533, 0.1479, Inf, 3
284, 580, 0.148, Inf, 0
257, 368, 0.1481, 0.1824, 2
44, 582, 0.1482, 0.8167, 0
22, 475, 0.1483, 1.95966, 0
291, 585, 0.1484, 0.8629, 2
26, 541, 0.1485, 0.7936, 1
35, 556, 0.1486, Inf, 0
5, 554, 0.1487, Inf, 2
296, 482, 0.1488, Inf, 1
207, 322, 0.1489, Inf, 0
298, 587, 0.149, Inf, 0
126, 494, 0.1491, Inf, 2
239, 343, 0.1492, Inf, 0
138, 435, 0.1493, Inf, 0
10, 486, 0.1494, Inf, 2
116, 309, 0.1495, Inf, 0
14, 466, 0.1496, 2.90287, 0
276, 478, 0.1497, Inf, 0
209, 504, 0.1498, 1.74064, 1
198, 323, 0.1499, Inf, 0
274, 543, 0.15, Inf, 1
20, 527, 0.1501, 1.89042, 0
130, 592, 0.1502, Inf, 0
285, 388, 0.1503, Inf, 0
40, 576, 0.1504, 1.98272, 1
98, 564, 0.1505, Inf, 2
90, 520, 0.1506, Inf, 0
71, 472, 0.1507, 0.8557, 0
172, 344, 0.1508, 2.85635, 1
247, 404, 0.1509, Inf, 3
168, 438, 0.151, Inf, 1
155, 441, 0.1511, 2.70988, 1
27, 393, 0.1512, 1.18082, 1
181, 358, 0.1513, Inf, 2
88, 420, 0.1514, Inf, 0
2, 341, 0.1515, Inf, 2
265, 376, 0.1516, Inf, 3
104, 331, 0.1517, Inf, 0
124, 356, 0.1518, Inf, 0
36, 526, 0.1519, Inf, 0
89, 487, 0.1521, Inf, 0
4, 443, 0.1522, Inf, 0
83, 306, 0.1523, 1.96165, 0
93, 379, 0.1524, Inf, 0
31, 568, 0.1525, 2.01075, 1
6, 337, 0.1526, Inf, 1
15, 310, 0.1527, Inf, 2
141, 351, 0.1528, Inf, 0
86, 354, 0.1529, 2.51689, 1
12, 415, 0.153, Inf, 0
252, 498, 0.1531, Inf, 0
201, 524, 0.1532, Inf, 0
41, 350, 0.1533, Inf, 0
74, 595, 0.1534, Inf, 0
37, 522, 0.1535, Inf, 0
194, 386, 0.1536, Inf, 1
178, 538, 0.1537, 0.5891, 0
127, 590, 0.1538, Inf, 0
109, 406, 0.1539, 2.71305, 0
106, 312, 0.154, 2.30773, 0
187, 571, 0.1541, Inf, 0
202, 546, 0.1542, 2.24989, 2
77, 599, 0.1543, Inf, 0
256, 330, 0.1544, Inf, 0
21, 474, 0.1545, Inf, 0
242, 578, 0.1546, 2.70902, 1
224, 387, 0.1547, Inf, 0
179, 412, 0.1548, Inf, 0
46, 369, 0.1549, Inf, 0
114, 477, 0.155, Inf, 0
101, 560, 0.1551, Inf, 0
63, 319, 0.1552, Inf, 0
268, 503, 0.1553, Inf, 0
145, 374, 0.1554, Inf, 0
72, 397, 0.1555, Inf, 0
11, 575, 0.1556, Inf, 0
18, 380, 0.1557, Inf, 2
270, 461, 0.1558, Inf, 0
260, 313, 0.1559, Inf, 0
161, 460, 0.156, Inf, 2
107, 327, 0.1561, Inf, 0
118, 394, 0.1562, Inf, 0
19, 332, 0.1563, Inf, 0
225, 489, 0.1564, Inf, 0
189, 456, 0.1565, 1.31854, 0
25, 506, 0.1566, Inf, 1
267, 422, 0.1567, 1.0623, 1
228, 348, 0.1568, Inf, 1
33, 391, 0.1569, Inf, 1
146, 545, 0.1571, 2.05329, 0
164, 514, 0.1572, Inf, 3
117, 321, 0.1573, Inf, 0
94, 508, 0.1574, Inf, 0
142, 375, 0.1575, Inf, 0
136, 325, 0.1576, Inf, 1
23, 398, 0.1577, 0.7206, 3
149, 528, 0.1578, 0.3503, 3
64, 547, 0.1579, Inf, 0
8, 378, 0.158, 0.9931, 1
61, 548, 0.1581, Inf, 0
158, 565, 0.1582, Inf, 0
275, 382, 0.1583, Inf, 0
254, 555, 0.1584, Inf, 1
32, 405, 0.1585, Inf, 0
54, 413, 0.1586, 0.1924, 2
1, 501, 0.1587, Inf, 0
80, 365, 0.1588, Inf, 2
113, 392, 0.1589, Inf, 0
56, 597, 0.159, Inf, 1
295, 339, 0.1591, 0.8064, 0
278, 539, 0.1592, Inf, 0
16, 523, 0.1593, Inf, 0
249, 544, 0.1594, Inf, 0
297, 588, 0.1595, 1.467, 2
251, 431, 0.1596, Inf, 3
28, 395, 0.1597, 0.7641, 0
69, 468, 0.1598, Inf, 1
171, 497, 0.1599, 2.49182, 1
221, 439, 0.16, Inf, 0
174, 445, 0.1601, 0.6804, 2
218, 303, 0.1602, Inf, 0
259, 473, 0.1603, 0.8015, 0
50, 329, 0.1604, 1.91439, 2
176, 455, 0.1605, Inf, 1
45, 347, 0.1606, 1.21243, 1
55, 453, 0.1607, 1.70299, 0
30, 451, 0.1608, Inf, 0
84, 304, 0.1609, 0.4623, 2
151, 364, 0.161, 1.77644, 3
223, 470, 0.1611, Inf, 0
39, 384, 0.1612, Inf, 0
92, 367, 0.1613, Inf, 0
67, 507, 0.1614, Inf, 1
131, 381, 0.1615, Inf, 0
47, 553, 0.1616, Inf, 2
57, 452, 0.1617, 2.20116, 0
139, 385, 0.1618, Inf, 2
204, 502, 0.1619, Inf, 0
208, 463, 0.162, 0.5926, 3
59, 563, 0.1621, 1.0217, 1
75, 426, 0.1622, 2.36171, 0
137, 407, 0.1623, 1.33418, 0
184, 311, 0.1624, Inf, 0
255, 510, 0.1625, 0.748, 3
81, 324, 0.1626, Inf, 2
34, 515, 0.1627, Inf, 0
85, 540, 0.1628, 0.9171, 0
240, 513, 0.1629, 1.61792, 0
53, 372, 0.163, 0.6266, 3
229, 402, 0.1631, 0.324, 1
79, 399, 0.1632, Inf, 1
119, 418, 0.1633, Inf, 0
163, 532, 0.1634, 1.25183, 0
192, 454, 0.1635, 0.612, 0
43, 361, 0.1636, Inf, 0
177, 525, 0.1637, Inf, 0
96, 447, 0.1638, Inf, 1
153, 517, 0.1639, Inf, 0
122, 557, 0.164, Inf, 1
196, 488, 0.1641, Inf, 0
250, 594, 0.1642, Inf, 2
49, 492, 0.1643, 1.20081, 3
210, 558, 0.1644, Inf, 1
175, 428, 0.1645, Inf, 0
289, 362, 0.1646, Inf, 0
287, 408, 0.1647, 1.81285, 0
3, 353, 0.1648, 0.4378, 0
125, 317, 0.1649, 1.40814, 0
68, 499, 0.165, Inf, 0
193, 307, 0.1651, Inf, 0
226, 302, 0.1652, Inf, 2
7, 505, 0.1653, Inf, 0
262, 433, 0.1654, Inf, 0
70, 437, 0.1655, 0.8902, 3
66, 425, 0.1656, 0.5776, 1
62, 423, 0.1657, Inf, 1
60, 314, 0.1658, Inf, 2
100, 320, 0.1659, Inf, 0
203, 301, 0.166, Inf, 0
24, 366, 0.1661, Inf, 2
222, 542, 0.1662, 0.8622, 2
284, 533, 0.1663, Inf, 0
44, 580, 0.1664, Inf, 0
22, 491, 0.1665, Inf, 0
58, 585, 0.1666, 1.43706, 1
99, 541, 0.1667, Inf, 0
35, 434, 0.1668, Inf, 0
5, 458, 0.1669, 2.33529, 3
26, 482, 0.167, 0.4401, 0
207, 403, 0.1671, 1.33552, 1
298, 368, 0.1672, Inf, 0
212, 494, 0.1673, 2.52758, 3
239, 322, 0.1674, Inf, 0
10, 587, 0.1675, Inf, 1
257, 486, 0.1676, 2.40557, 2
116, 343, 0.1677, Inf, 1
291, 466, 0.1678, Inf, 0
14, 478, 0.1679, Inf, 0
209, 333, 0.168, 0.6135, 1
198, 309, 0.1681, Inf, 0
215, 543, 0.1682, Inf, 3
126, 527, 0.1683, 2.5026, 2
273, 592, 0.1684, Inf, 3
274, 388, 0.1685, Inf, 1
40, 504, 0.1686, 1.49764, 1
98, 323, 0.1687, Inf, 0
20, 520, 0.1688, Inf, 0
90, 472, 0.1689, 2.94339, 0
172, 363, 0.169, Inf, 2
247, 554, 0.1691, 1.8491, 2
168, 344, 0.1692, Inf, 0
276, 441, 0.1693, 1.49404, 1
27, 404, 0.1694, 1.18082, 1
181, 393, 0.1695, 0.8329, 3
120, 420, 0.1696, Inf, 1
71, 341, 0.1697, 1.23291, 1
265, 576, 0.1698, Inf, 2
285, 331, 0.1699, Inf, 0
124, 358, 0.17, Inf, 1
88, 526, 0.1701, Inf, 0
138, 316, 0.1702, Inf, 0
300, 475, 0.1703, 1.13264, 0
2, 487, 0.1704, 2.5633, 2
4, 435, 0.1705, Inf, 0
83, 376, 0.1706, Inf, 1
36, 379, 0.1707, 1.58307, 0
104, 568, 0.1708, Inf, 0
31, 337, 0.1709, Inf, 0
6, 310, 0.171, 0.3204, 2
130, 351, 0.1711, Inf, 0
86, 352, 0.1712, Inf, 0
169, 415, 0.1713, Inf, 0
201, 498, 0.1714, Inf, 0
15, 350, 0.1715, Inf, 0
141, 595, 0.1717, Inf, 0
74, 522, 0.1718, 1.67496, 0
253, 386, 0.1719, Inf, 0
194, 538, 0.172, 1.98874, 0
127, 306, 0.1721, Inf, 0
178, 406, 0.1722, Inf, 0
106, 356, 0.1723, Inf, 0
12, 571, 0.1724, Inf, 0
29, 599, 0.1725, Inf, 0
109, 330, 0.1726, 0.3039, 0
37, 474, 0.1727, 0.3514, 0
256, 578, 0.1728, Inf, 0
224, 600, 0.1729, 1.32042, 0
179, 387, 0.173, Inf, 0
46, 312, 0.1731, 2.30773, 0
21, 477, 0.1732, Inf, 0
114, 560, 0.1733, Inf, 0
128, 319, 0.1734, Inf, 0
242, 503, 0.1735, Inf, 1
145, 369, 0.1736, Inf, 0
63, 397, 0.1737, Inf, 0
41, 575, 0.1738, Inf, 1
18, 546, 0.1739, Inf, 3
187, 461, 0.174, 2.31695, 0
268, 313, 0.1741, Inf, 0
161, 374, 0.1742, Inf, 2
101, 327, 0.1743, 1.93802, 0
260, 412, 0.1744, Inf, 0
200, 394, 0.1745, Inf, 0
107, 332, 0.1746, Inf, 0
225, 380, 0.1747, Inf, 0
11, 506, 0.1748, Inf, 0
267, 456, 0.1749, Inf, 0
252, 348, 0.175, Inf, 2
146, 391, 0.1751, 1.58519, 0
164, 545, 0.1752, 2.05329, 0
117, 422, 0.1753, Inf, 0
33, 508, 0.1754, 2.53116, 0
94, 375, 0.1755, Inf, 0
189, 325, 0.1757, 1.31854, 0
23, 401, 0.1758, Inf, 1
149, 489, 0.1759, Inf, 2
64, 460, 0.176, Inf, 1
136, 378, 0.1761, Inf, 3
61, 514, 0.1762, 2.85993, 0
158, 321, 0.1763, Inf, 0
228, 382, 0.1764, Inf, 0
8, 405, 0.1765, Inf, 0
19, 413, 0.1766, Inf, 0
25, 501, 0.1767, Inf, 0
1, 365, 0.1769, 2.23521, 1
113, 398, 0.177, 0.7206, 1
32, 597, 0.1771, Inf, 0
254, 339, 0.1772, Inf, 0
278, 555, 0.1773, Inf, 0
77, 523, 0.1774, Inf, 0
297, 548, 0.1775, Inf, 2
251, 565, 0.1776, Inf, 1
118, 395, 0.1777, Inf, 0
69, 544, 0.1778, 2.12883, 0
171, 539, 0.1779, Inf, 0
174, 438, 0.178, Inf, 2
218, 439, 0.1781, 1.5746, 0
50, 431, 0.1782, Inf, 2
249, 455, 0.1783, Inf, 0
28, 347, 0.1784, 0.7641, 0
16, 453, 0.1785, Inf, 0
45, 451, 0.1786, 2.70107, 1
84, 303, 0.1787, Inf, 0
151, 445, 0.1788, Inf, 2
223, 497, 0.179, Inf, 1
259, 384, 0.1791, Inf, 0
39, 367, 0.1792, 2.59253, 1
67, 470, 0.1793, 1.10795, 1
131, 364, 0.1794, Inf, 1
219, 553, 0.1795, 2.87275, 0
47, 452, 0.1796, Inf, 1
204, 385, 0.1797, Inf, 2
57, 463, 0.1798, Inf, 2
55, 563, 0.1799, 1.0217, 1
139, 426, 0.18, Inf, 0
137, 473, 0.1801, Inf, 0
176, 407, 0.1802, 1.33418, 0
184, 381, 0.1803, 1.82744, 0
208, 324, 0.1804, Inf, 3
75, 515, 0.1805, Inf, 0
81, 540, 0.1806, Inf, 0
240, 510, 0.1807, 1.42243, 1
53, 311, 0.1808, Inf, 1
229, 372, 0.1809, 0.6266, 1
79, 443, 0.181, Inf, 0
119, 450, 0.1811, Inf, 0
163, 454, 0.1812, Inf, 0
43, 392, 0.1814, Inf, 0
155, 525, 0.1815, Inf, 0
34, 447, 0.1816, Inf, 0
85, 517, 0.1817, Inf, 0
96, 557, 0.1818, 0.6082, 1
153, 488, 0.1819, 2.40959, 0
255, 594, 0.182, 2.51086, 2
250, 588, 0.1821, 1.467, 3
175, 492, 0.1822, Inf, 0
289, 361, 0.1823, 2.0219, 0
125, 353, 0.1825, Inf, 0
3, 317, 0.1826, 2.90495, 1
68, 507, 0.1827, Inf, 0
192, 307, 0.1828, Inf, 1
226, 408, 0.1829, 2.13201, 1
7, 558, 0.183, Inf, 3
262, 513, 0.1831, Inf, 0
287, 437, 0.1832, 2.66725, 2
66, 499, 0.1833, Inf, 0
210, 425, 0.1834, 0.5776, 0
59, 423, 0.1835, Inf, 0
54, 314, 0.1837, Inf, 2
60, 320, 0.1838, Inf, 0
203, 399, 0.1839, Inf, 0
221, 366, 0.184, Inf, 0
222, 502, 0.1841, Inf, 0
284, 532, 0.1842, 1.25183, 0
193, 533, 0.1843, Inf, 0
44, 547, 0.1844, 2.29821, 0
22, 528, 0.1845, Inf, 0
24, 585, 0.1846, 1.43706, 3
56, 541, 0.1847, Inf, 2
35, 505, 0.1848, Inf, 0
5, 491, 0.1849, Inf, 3
62, 482, 0.185, 2.18734, 2
207, 418, 0.1851, Inf, 0
298, 302, 0.1852, Inf, 0
26, 494, 0.1853, Inf, 1
239, 403, 0.1854, Inf, 0
10, 428, 0.1855, Inf, 0
70, 486, 0.1856, Inf, 3
116, 322, 0.1857, Inf, 0
58, 466, 0.1858, Inf, 0
202, 478, 0.1859, Inf, 0
49, 433, 0.186, Inf, 1
209, 587, 0.1861, Inf, 1
198, 343, 0.1862, Inf, 2
196, 543, 0.1863, Inf, 0
122, 527, 0.1864, Inf, 1
215, 592, 0.1865, Inf, 3
98, 580, 0.1866, 2.04596, 0
99, 520, 0.1867, Inf, 0
20, 472, 0.1868, Inf, 0
172, 309, 0.1869, 2.91185, 0
247, 323, 0.187, Inf, 0
168, 402, 0.1871, 0.4877, 2
14, 441, 0.1872, Inf, 0
27, 344, 0.1873, 1.18082, 0
181, 404, 0.1874, Inf, 3
90, 420, 0.1875, Inf, 1
72, 341, 0.1876, Inf, 0
265, 388, 0.1877, Inf, 3
274, 331, 0.1878, Inf, 0
124, 363, 0.1879, Inf, 1
100, 526, 0.188, Inf, 0
275, 316, 0.1881, 2.57418, 1
71, 487, 0.1882, 1.43828, 1
4, 434, 0.1883, Inf, 0
83, 504, 0.1884, Inf, 0
40, 376, 0.1885, Inf, 2
2, 379, 0.1886, 2.17008, 0
88, 568, 0.1887, 2.4306, 1
36, 337, 0.1888, 2.93923, 0
300, 554, 0.1889, Inf, 1
30, 310, 0.189, Inf, 0
6, 351, 0.1891, 0.5018, 1
86, 301, 0.1892, Inf, 0
138, 415, 0.1893, Inf, 0
201, 475, 0.1894, 0.5203, 0
31, 350, 0.1895, Inf, 0
104, 595, 0.1896, Inf, 0
115, 522, 0.1897, 1.3431, 0
141, 386, 0.1898, Inf, 0
130, 538, 0.1899, Inf, 0
127, 576, 0.19, 2.87043, 0
285, 306, 0.1901, Inf, 0
126, 406, 0.1903, Inf, 1
106, 358, 0.1904, Inf, 0
120, 599, 0.1905, Inf, 0
253, 330, 0.1906, Inf, 0
109, 474, 0.1907, 2.71305, 0
224, 333, 0.1908, Inf, 0
179, 542, 0.1909, Inf, 0
46, 393, 0.191, 2.1957, 1
178, 477, 0.1911, 0.339, 0
21, 560, 0.1912, Inf, 0
114, 319, 0.1913, Inf, 0
145, 312, 0.1914, 2.30773, 0
37, 397, 0.1915, Inf, 0
15, 575, 0.1916, Inf, 1
18, 571, 0.1917, Inf, 0
12, 546, 0.1918, Inf, 0
276, 461, 0.1919, 2.79647, 0
242, 313, 0.192, Inf, 0
161, 458, 0.1921, 0.8354, 3
63, 327, 0.1922, Inf, 0
260, 578, 0.1923, 2.32949, 0
29, 394, 0.1925, Inf, 0
101, 332, 0.1926, Inf, 1
225, 498, 0.1927, Inf, 0
74, 506, 0.1928, Inf, 0
267, 412, 0.1929, 2.72883, 2
268, 456, 0.193, Inf, 0
270, 348, 0.1931, Inf, 2
146, 503, 0.1932, Inf, 0
164, 391, 0.1933, Inf, 2
117, 424, 0.1934, Inf, 0
33, 375, 0.1936, 0.2242, 1
23, 374, 0.1937, 0.263, 2
149, 552, 0.1938, 0.2629, 0
64, 489, 0.1939, Inf, 1
187, 460, 0.194, 2.74251, 1
189, 378, 0.1941, 1.31854, 2
61, 325, 0.1942, Inf, 0
158, 508, 0.1943, Inf, 0
252, 382, 0.1944, 2.47603, 0
135, 405, 0.1945, Inf, 0
8, 501, 0.1946, Inf, 0
11, 365, 0.1947, Inf, 0
113, 369, 0.1948, Inf, 0
1, 597, 0.1949, Inf, 1
228, 339, 0.195, Inf, 0
254, 380, 0.1951, 1.0373, 1
19, 523, 0.1952, Inf, 0
278, 524, 0.1953, Inf, 0
297, 514, 0.1954, Inf, 2
251, 548, 0.1955, 0.6248, 3
32, 395, 0.1956, Inf, 0
69, 545, 0.1957, 2.05329, 0
171, 555, 0.1958, Inf, 1
174, 435, 0.1959, Inf, 0
218, 438, 0.196, 2.455, 0
50, 544, 0.1961, 2.68999, 0
94, 431, 0.1962, 2.57082, 1
118, 347, 0.1963, Inf, 0
25, 453, 0.1964, 1.15691, 0
16, 451, 0.1965, Inf, 1
84, 336, 0.1966, Inf, 2
151, 439, 0.1967, Inf, 2
223, 539, 0.1968, Inf, 0
136, 384, 0.1969, Inf, 0
259, 455, 0.197, Inf, 0
28, 367, 0.1971, 0.5056, 0
67, 497, 0.1972, 2.48424, 2
39, 553, 0.1973, 1.58075, 2
45, 452, 0.1974, Inf, 0
249, 385, 0.1975, Inf, 0
204, 565, 0.1976, Inf, 1
194, 463, 0.1977, Inf, 2
47, 563, 0.1978, 0.4922, 2
57, 426, 0.1979, Inf, 0
137, 321, 0.198, Inf, 0
184, 364, 0.1981, Inf, 1
139, 324, 0.1982, Inf, 3
55, 515, 0.1983, 1.72441, 0
208, 540, 0.1984, Inf, 1
240, 407, 0.1985, 1.33418, 0
53, 381, 0.1986, 0.9151, 2
229, 303, 0.1987, 2.64064, 0
79, 311, 0.1988, Inf, 0
119, 484, 0.1989, Inf, 0
291, 454, 0.199, 0.2465, 1
43, 372, 0.1991, 0.6266, 2
131, 525, 0.1992, Inf, 0
75, 447, 0.1993, Inf, 0
273, 517, 0.1994, Inf, 1
34, 557, 0.1995, Inf, 0
81, 488, 0.1996, Inf, 0
85, 594, 0.1997, 2.12788, 0
175, 510, 0.1998, Inf, 0
289, 450, 0.1999, Inf, 0
250, 368, 0.2, Inf, 3
125, 588, 0.2001, 1.467, 0
68, 470, 0.2002, 1.29136, 0
3, 492, 0.2003, 1.32975, 1
163, 307, 0.2004, Inf, 1
226, 317, 0.2005, 2.66911, 3
255, 408, 0.2006, Inf, 1
7, 507, 0.2007, Inf, 1
262, 353, 0.2008, 2.36274, 1
153, 437, 0.2009, Inf, 1
66, 558, 0.201, 0.423, 3
96, 423, 0.2011, 2.75362, 0
59, 314, 0.2012, Inf, 2
200, 320, 0.2013, 1.35476, 0
203, 361, 0.2014, 1.66656, 0
210, 366, 0.2015, Inf, 0
284, 425, 0.2016, 0.5776, 0
192, 533, 0.2017, 2.31508, 1
44, 532, 0.2018, 1.25183, 0
22, 499, 0.2019, Inf, 0
193, 585, 0.202, 1.43706, 0
60, 541, 0.2021, Inf, 2
35, 528, 0.2022, Inf, 0
5, 430, 0.2024, Inf, 3
257, 482, 0.2025, Inf, 1
207, 443, 0.2026, 0.7939, 0
298, 422, 0.2027, Inf, 0
62, 494, 0.2028, 2.52446, 3
239, 418, 0.2029, Inf, 0
10, 473, 0.203, 2.01912, 0
287, 486, 0.2031, Inf, 2
116, 392, 0.2032, Inf, 0
24, 466, 0.2033, Inf, 0
58, 478, 0.2034, Inf, 0
209, 302, 0.2035, 0.696, 1
198, 322, 0.2036, Inf, 1
26, 543, 0.2037, 2.73581, 1
70, 527, 0.2038, 2.94646, 3
196, 592, 0.2039, Inf, 0
98, 491, 0.204, Inf, 2
107, 520, 0.2041, Inf, 0
80, 472, 0.2042, Inf, 0
172, 343, 0.2043, Inf, 3
247, 505, 0.2044, Inf, 0
168, 323, 0.2045, Inf, 0
27, 402, 0.2046, 1.18082, 1
181, 309, 0.2047, 1.20265, 0
20, 420, 0.2048, Inf, 0
90, 341, 0.2049, Inf, 2
265, 329, 0.205, 0.8484, 3
124, 344, 0.2051, Inf, 0
99, 526, 0.2052, Inf, 0
14, 316, 0.2053, Inf, 0
92, 487, 0.2054, Inf, 1
4, 445, 0.2055, Inf, 0
83, 388, 0.2056, 1.96493, 1
71, 379, 0.2057, 1.43828, 0
212, 568, 0.2058, 0.7095, 2
2, 337, 0.2059, 1.38893, 1
36, 310, 0.206, 1.21925, 0
215, 351, 0.2061, Inf, 1
86, 356, 0.2062, Inf, 0
300, 415, 0.2063, Inf, 0
201, 404, 0.2064, Inf, 0
6, 350, 0.2065, 2.60397, 0
31, 595, 0.2066, Inf, 0
88, 522, 0.2067, Inf, 0
222, 386, 0.2069, Inf, 1
104, 538, 0.207, Inf, 0
127, 504, 0.2071, Inf, 0
274, 306, 0.2072, Inf, 0
130, 406, 0.2073, Inf, 0
106, 363, 0.2074, Inf, 0
40, 599, 0.2075, Inf, 0
141, 330, 0.2076, Inf, 0
100, 474, 0.2078, Inf, 0
224, 433, 0.2079, Inf, 0
179, 376, 0.208, Inf, 0
46, 398, 0.2081, 0.7206, 1
109, 477, 0.2082, 2.71305, 0
49, 560, 0.2083, 0.7041, 1
21, 319, 0.2084, Inf, 0
145, 393, 0.2085, 2.1957, 0
56, 397, 0.2087, Inf, 1
37, 575, 0.2088, Inf, 0
18, 441, 0.2089, Inf, 2
12, 461, 0.209, Inf, 0
285, 313, 0.2091, 0.5188, 0
161, 475, 0.2092, 1.95966, 1
114, 327, 0.2093, Inf, 0
15, 413, 0.2094, Inf, 3
63, 394, 0.2095, Inf, 0
