male.id, female.id, start.time, end.time, proximity
39, 587, 0.1777, Inf, 0
203, 703, 0.1778, Inf, 0
160, 639, 0.1779, Inf, 0
51, 660, 0.178, Inf, 0
458, 540, 0.1781, 1.2558, 0
154, 514, 0.1782, 1.1379, 2
14, 577, 0.1783, 0.6489, 2
77, 888, 0.1784, Inf, 0
469, 762, 0.1785, Inf, 1
353, 718, 0.1786, Inf, 2
218, 672, 0.1787, Inf, 0
243, 611, 0.1788, 0.7854, 1
388, 743, 0.1789, Inf, 0
199, 819, 0.179, 0.2257, 0
500, 583, 0.1791, Inf, 2
319, 906, 0.1792, 2.4512, 3
406, 798, 0.1793, Inf, 0
146, 923, 0.1794, 2.7214, 1
289, 686, 0.1795, 1.5858, 1
453, 666, 0.1796, 1.9517, 2
166, 958, 0.1797, Inf, 0
352, 695, 0.1798, Inf, 0
64, 699, 0.1799, 1.6169, 0
83, 669, 0.18, Inf, 0
169, 564, 0.1801, 2.4413, 1
485, 755, 0.1802, 0.7261, 1
496, 922, 0.1803, Inf, 0
262, 900, 0.1804, Inf, 0
422, 857, 0.1805, Inf, 0
313, 991, 0.1807, 1.0661, 0
360, 853, 0.1808, Inf, 0
344, 520, 0.1809, Inf, 1
491, 946, 0.181, Inf, 0
20, 797, 0.1811, 2.2406, 0
322, 916, 0.1812, Inf, 1
195, 615, 0.1813, Inf, 0
468, 534, 0.1814, Inf, 0
351, 822, 0.1816, Inf, 0
57, 784, 0.1817, Inf, 0
2, 996, 0.1818, Inf, 0
115, 524, 0.1819, 1.6186, 0
117, 761, 0.182, Inf, 0
297, 807, 0.1821, 2.8921, 1
423, 975, 0.1822, Inf, 0
475, 968, 0.1823, Inf, 2
8, 554, 0.1824, Inf, 0
448, 885, 0.1825, Inf, 0
54, 948, 0.1826, Inf, 1
113, 551, 0.1828, 1.4513, 3
34, 600, 0.1829, 2.5635, 0
24, 986, 0.183, 2.0381, 0
157, 781, 0.1831, Inf, 0
281, 508, 0.1832, Inf, 0
104, 690, 0.1833, Inf, 2
6, 506, 0.1834, Inf, 0
261, 824, 0.1835, Inf, 1
323, 557, 0.1836, 1.3329, 2
438, 578, 0.1837, 1.9949, 0
100, 537, 0.1838, Inf, 0
37, 840, 0.1839, 2.0009, 1
194, 597, 0.184, Inf, 0
98, 959, 0.1841, Inf, 0
354, 766, 0.1842, Inf, 1
346, 574, 0.1843, 0.7277, 2
25, 546, 0.1844, 1.4772, 3
449, 960, 0.1846, Inf, 0
413, 525, 0.1847, 2.1839, 1
330, 896, 0.1848, Inf, 1
74, 736, 0.185, Inf, 2
46, 995, 0.1851, 1.4234, 1
306, 509, 0.1852, 0.5415, 1
128, 791, 0.1853, Inf, 0
304, 825, 0.1855, 2.4214, 1
190, 935, 0.1856, Inf, 1
49, 619, 0.1857, Inf, 0
78, 523, 0.1858, Inf, 0
119, 931, 0.1859, 1.0254, 1
445, 688, 0.186, Inf, 1
431, 764, 0.1861, Inf, 0
23, 866, 0.1862, Inf, 0
291, 845, 0.1863, Inf, 0
345, 549, 0.1864, 2.7323, 2
188, 973, 0.1865, Inf, 2
405, 644, 0.1866, 1.2158, 0
437, 913, 0.1867, 0.766, 3
325, 891, 0.1868, Inf, 3
219, 770, 0.1869, Inf, 0
231, 719, 0.187, Inf, 0
126, 539, 0.1871, Inf, 0
341, 649, 0.1872, Inf, 2
355, 937, 0.1873, Inf, 0
302, 899, 0.1874, 1.5057, 2
393, 576, 0.1875, Inf, 1
3, 503, 0.1877, Inf, 0
76, 837, 0.1878, 1.1045, 1
270, 758, 0.1879, Inf, 0
75, 753, 0.188, 0.6179, 0
55, 864, 0.1881, Inf, 0
381, 614, 0.1882, Inf, 0
364, 801, 0.1883, Inf, 0
397, 621, 0.1884, 1.661, 1
144, 721, 0.1885, 1.8779, 2
256, 584, 0.1886, 0.6217, 3
482, 756, 0.1887, Inf, 0
221, 988, 0.1888, Inf, 0
436, 874, 0.1889, Inf, 0
101, 710, 0.189, 0.4828, 0
435, 575, 0.1892, Inf, 0
210, 826, 0.1893, Inf, 3
114, 750, 0.1894, Inf, 0
348, 823, 0.1895, 0.2515, 3
63, 593, 0.1896, Inf, 1
183, 834, 0.1897, Inf, 0
241, 921, 0.1898, 1.1314, 2
220, 603, 0.1899, 2.8498, 0
253, 643, 0.19, Inf, 1
334, 907, 0.1901, Inf, 1
488, 530, 0.1902, 2.4813, 0
143, 746, 0.1904, Inf, 0
235, 650, 0.1905, Inf, 1
150, 502, 0.1906, Inf, 3
230, 570, 0.1907, Inf, 0
222, 617, 0.1908, 1.5618, 0
30, 694, 0.1909, 1.652, 0
401, 642, 0.191, 1.3434, 0
290, 890, 0.1911, 2.7413, 3
70, 876, 0.1912, Inf, 0
16, 563, 0.1913, Inf, 1
90, 881, 0.1914, 0.5302, 1
142, 911, 0.1915, Inf, 0
29, 529, 0.1917, Inf, 3
465, 875, 0.1918, 2.6876, 0
229, 901, 0.1919, Inf, 0
246, 613, 0.192, Inf, 0
390, 507, 0.1921, 1.3796, 0
411, 830, 0.1922, 0.3645, 0
283, 838, 0.1923, 0.8723, 2
327, 977, 0.1924, Inf, 0
250, 783, 0.1925, Inf, 0
7, 773, 0.1926, Inf, 2
421, 795, 0.1927, 0.5189, 0
373, 536, 0.1928, 0.2666, 0
60, 873, 0.1929, 1.1247, 1
91, 772, 0.193, 0.3374, 2
106, 917, 0.1931, Inf, 3
415, 516, 0.1932, 1.1924, 1
189, 816, 0.1935, Inf, 0
463, 571, 0.1936, 2.7859, 0
204, 555, 0.1937, Inf, 1
184, 689, 0.1938, 2.4093, 2
176, 742, 0.1939, Inf, 0
450, 805, 0.194, Inf, 1
213, 604, 0.1941, Inf, 2
284, 533, 0.1942, Inf, 0
198, 725, 0.1944, 2.0841, 0
211, 664, 0.1945, Inf, 0
427, 547, 0.1946, Inf, 0
38, 606, 0.1947, 0.2976, 1
236, 729, 0.1948, 1.9478, 0
164, 831, 0.1949, Inf, 1
53, 590, 0.195, Inf, 0
227, 675, 0.1951, Inf, 0
224, 553, 0.1952, Inf, 3
391, 965, 0.1953, 1.1746, 0
67, 909, 0.1955, Inf, 2
134, 504, 0.1957, Inf, 0
129, 949, 0.1958, Inf, 0
295, 714, 0.1959, Inf, 0
238, 601, 0.196, Inf, 0
136, 625, 0.1961, Inf, 1
175, 778, 0.1962, Inf, 0
4, 720, 0.1963, 2.0769, 0
125, 938, 0.1964, Inf, 0
278, 918, 0.1966, Inf, 0
214, 912, 0.1967, 2.4492, 1
337, 528, 0.1968, 0.4027, 3
409, 635, 0.1969, 0.7179, 1
412, 538, 0.197, Inf, 0
225, 700, 0.1971, 0.9128, 0
28, 849, 0.1972, Inf, 1
249, 827, 0.1973, Inf, 0
200, 847, 0.1974, 2.8234, 3
244, 932, 0.1975, 0.8019, 0
252, 926, 0.1976, 0.2812, 0
426, 663, 0.1978, Inf, 1
71, 515, 0.1979, Inf, 0
217, 683, 0.198, Inf, 0
138, 572, 0.1981, 1.5371, 0
359, 598, 0.1982, 1.8213, 0
159, 842, 0.1983, 2.6301, 2
320, 848, 0.1984, 1.6005, 2
22, 893, 0.1985, 2.32, 0
440, 780, 0.1986, 1.4335, 1
385, 820, 0.1987, Inf, 0
266, 522, 0.1988, Inf, 1
141, 626, 0.1989, 0.8009, 0
118, 647, 0.199, Inf, 0
258, 910, 0.1991, 2.3687, 1
311, 738, 0.1992, Inf, 1
280, 638, 0.1993, 2.2904, 0
61, 618, 0.1994, Inf, 0
173, 641, 0.1995, 1.4419, 2
72, 989, 0.1996, Inf, 0
15, 653, 0.1997, Inf, 0
343, 952, 0.1998, Inf, 0
410, 680, 0.1999, Inf, 0
56, 730, 0.2, 2.4721, 0
156, 629, 0.2001, 2.8865, 1
425, 865, 0.2002, 2.3323, 0
180, 657, 0.2003, Inf, 1
58, 678, 0.2004, Inf, 0
399, 712, 0.2005, Inf, 1
294, 517, 0.2006, 0.4259, 1
147, 661, 0.2007, Inf, 0
161, 731, 0.2008, Inf, 0
201, 942, 0.2009, 0.6114, 1
272, 651, 0.201, Inf, 0
273, 707, 0.2011, 2.2389, 0
151, 673, 0.2012, 2.4921, 0
207, 558, 0.2013, 2.8027, 0
178, 953, 0.2014, 0.4683, 3
379, 811, 0.2015, Inf, 1
152, 701, 0.2016, Inf, 0
89, 983, 0.2017, Inf, 0
305, 792, 0.2018, 0.9873, 2
340, 886, 0.2019, 2.4538, 0
121, 573, 0.202, Inf, 2
314, 693, 0.2021, Inf, 0
254, 747, 0.2022, Inf, 1
424, 589, 0.2023, 1.0074, 1
474, 788, 0.2024, Inf, 0
443, 776, 0.2025, Inf, 2
473, 867, 0.2027, 0.5464, 0
367, 652, 0.2028, Inf, 0
342, 835, 0.2029, Inf, 0
483, 706, 0.203, Inf, 0
335, 559, 0.2031, Inf, 0
73, 904, 0.2032, 2.5034, 0
206, 814, 0.2033, Inf, 0
380, 861, 0.2034, Inf, 2
404, 999, 0.2035, Inf, 0
165, 610, 0.2037, Inf, 0
414, 908, 0.2038, 0.4561, 2
163, 609, 0.2039, Inf, 0
153, 818, 0.204, 0.8859, 1
318, 799, 0.2041, Inf, 2
499, 945, 0.2042, Inf, 0
192, 794, 0.2043, 2.6369, 0
452, 914, 0.2044, Inf, 0
170, 934, 0.2046, 1.7069, 0
193, 526, 0.2047, Inf, 0
451, 670, 0.2048, Inf, 0
26, 760, 0.2049, 1.8844, 0
371, 692, 0.205, 0.8497, 3
356, 889, 0.2051, Inf, 0
162, 870, 0.2052, 0.6196, 0
110, 632, 0.2053, 0.9563, 2
132, 659, 0.2054, Inf, 0
358, 582, 0.2055, Inf, 0
288, 979, 0.2056, 1.407, 1
1, 812, 0.2057, 1.7734, 0
82, 662, 0.2058, Inf, 1
36, 501, 0.2059, 0.4794, 3
316, 665, 0.2061, Inf, 3
408, 511, 0.2062, Inf, 0
271, 768, 0.2063, 1.7668, 0
312, 713, 0.2064, Inf, 1
81, 717, 0.2065, Inf, 0
479, 735, 0.2067, Inf, 0
11, 581, 0.2068, Inf, 0
432, 887, 0.2069, 2.7084, 0
50, 858, 0.207, Inf, 0
370, 941, 0.2071, Inf, 0
179, 595, 0.2072, Inf, 1
109, 905, 0.2073, 1.2458, 0
95, 552, 0.2074, Inf, 0
328, 790, 0.2075, 1.9776, 0
441, 757, 0.2076, Inf, 0
52, 531, 0.2077, Inf, 0
333, 550, 0.2079, 1.1421, 2
387, 505, 0.208, Inf, 0
5, 992, 0.2081, Inf, 0
212, 902, 0.2082, Inf, 0
31, 871, 0.2083, 2.8094, 0
366, 605, 0.2084, Inf, 1
317, 679, 0.2085, Inf, 0
257, 751, 0.2086, Inf, 0
377, 658, 0.2087, Inf, 1
158, 722, 0.2088, Inf, 1
112, 955, 0.2089, Inf, 0
105, 817, 0.209, 1.7053, 3
99, 741, 0.2091, Inf, 0
260, 928, 0.2092, 2.3473, 2
361, 966, 0.2094, Inf, 1
127, 930, 0.2095, Inf, 1
460, 585, 0.2096, 0.724, 1
85, 782, 0.2097, 0.9597, 2
197, 829, 0.2098, Inf, 0
282, 771, 0.2099, 2.5796, 0
148, 599, 0.21, Inf, 0
456, 648, 0.2101, Inf, 0
251, 588, 0.2103, 0.975, 0
466, 726, 0.2104, 2.7594, 3
10, 765, 0.2105, Inf, 1
88, 957, 0.2106, Inf, 0
185, 894, 0.2107, Inf, 0
268, 685, 0.2108, Inf, 1
497, 612, 0.211, Inf, 0
430, 997, 0.2111, 2.6928, 0
226, 990, 0.2112, Inf, 0
347, 697, 0.2113, Inf, 0
186, 702, 0.2114, Inf, 2
44, 856, 0.2115, Inf, 0
492, 544, 0.2116, Inf, 2
69, 627, 0.2117, 2.98, 0
32, 868, 0.2118, Inf, 0
329, 633, 0.2119, 1.9978, 3
389, 716, 0.212, Inf, 0
248, 510, 0.2122, 0.358, 0
232, 964, 0.2123, Inf, 0
398, 863, 0.2124, Inf, 1
264, 569, 0.2125, Inf, 0
293, 951, 0.2126, Inf, 0
145, 759, 0.2127, Inf, 0
321, 800, 0.2128, Inf, 0
362, 939, 0.2129, 0.5008, 0
439, 821, 0.213, Inf, 2
202, 832, 0.2131, 2.4024, 2
276, 640, 0.2132, Inf, 0
433, 920, 0.2133, Inf, 0
239, 969, 0.2134, Inf, 0
457, 862, 0.2135, Inf, 0
478, 737, 0.2136, Inf, 0
396, 748, 0.2137, Inf, 0
332, 739, 0.2138, Inf, 0
363, 852, 0.2139, Inf, 0
420, 810, 0.214, Inf, 0
464, 548, 0.2141, 0.7812, 0
394, 944, 0.2142, 2.2357, 0
140, 565, 0.2143, 0.2594, 3
65, 877, 0.2144, 2.1419, 0
48, 608, 0.2145, Inf, 0
108, 579, 0.2146, 2.3398, 0
155, 984, 0.2147, Inf, 2
484, 596, 0.2148, Inf, 0
135, 915, 0.215, Inf, 0
490, 655, 0.2151, 0.2929, 0
79, 602, 0.2153, Inf, 0
462, 671, 0.2154, Inf, 0
174, 924, 0.2155, Inf, 0
102, 744, 0.2156, Inf, 0
447, 592, 0.2157, Inf, 0
35, 637, 0.2158, Inf, 0
149, 779, 0.2159, Inf, 0
92, 631, 0.216, Inf, 0
402, 763, 0.2162, Inf, 0
122, 846, 0.2163, 2.5213, 0
131, 994, 0.2164, Inf, 0
493, 728, 0.2166, Inf, 0
171, 562, 0.2167, Inf, 0
326, 628, 0.2168, 2.2092, 0
242, 769, 0.2169, 2.582, 0
263, 859, 0.217, Inf, 0
130, 839, 0.2171, Inf, 0
339, 513, 0.2172, Inf, 0
416, 630, 0.2173, Inf, 0
96, 929, 0.2175, Inf, 0
62, 785, 0.2176, Inf, 0
33, 947, 0.2177, Inf, 0
392, 993, 0.2178, 2.8034, 2
111, 691, 0.2179, Inf, 1
429, 933, 0.218, Inf, 0
13, 787, 0.2181, 1.2339, 2
223, 733, 0.2182, Inf, 0
384, 813, 0.2183, Inf, 0
378, 775, 0.2184, Inf, 1
133, 708, 0.2185, Inf, 1
18, 667, 0.2186, Inf, 3
275, 809, 0.2187, 1.1874, 0
301, 518, 0.2188, Inf, 0
45, 808, 0.2189, Inf, 1
459, 884, 0.219, Inf, 0
172, 749, 0.2191, Inf, 0
287, 566, 0.2192, 2.0881, 0
417, 561, 0.2193, 1.5785, 0
279, 961, 0.2194, 0.2449, 0
137, 623, 0.2195, 1.9474, 0
43, 734, 0.2196, 1.3045, 0
181, 709, 0.2197, 0.9672, 1
309, 542, 0.2198, Inf, 0
467, 696, 0.2199, 2.9215, 0
209, 803, 0.22, Inf, 0
382, 804, 0.2201, 1.9299, 0
233, 971, 0.2202, Inf, 0
123, 607, 0.2203, 2.6915, 1
42, 543, 0.2204, 1.0883, 1
187, 850, 0.2205, Inf, 2
446, 919, 0.2206, 0.9417, 2
471, 892, 0.2207, Inf, 1
285, 998, 0.2209, Inf, 1
428, 970, 0.221, 2.3606, 1
470, 882, 0.2211, Inf, 0
481, 519, 0.2212, 2.8053, 0
274, 860, 0.2213, Inf, 0
487, 987, 0.2214, Inf, 1
498, 895, 0.2215, Inf, 0
336, 745, 0.2216, 2.6266, 3
107, 715, 0.2217, 2.3721, 1
208, 568, 0.2218, Inf, 0
215, 624, 0.2219, Inf, 0
300, 981, 0.222, Inf, 0
124, 843, 0.2221, 2.6354, 0
265, 883, 0.2222, Inf, 0
68, 616, 0.2223, Inf, 0
245, 532, 0.2224, Inf, 0
419, 740, 0.2225, 1.3694, 1
19, 620, 0.2226, Inf, 1
167, 527, 0.2227, Inf, 0
303, 802, 0.2228, 0.5477, 1
27, 622, 0.2229, Inf, 0
182, 777, 0.223, Inf, 0
477, 903, 0.2232, Inf, 0
310, 943, 0.2233, 2.4321, 1
205, 869, 0.2234, 1.4625, 1
277, 668, 0.2235, Inf, 0
434, 978, 0.2236, Inf, 0
94, 681, 0.2237, Inf, 1
369, 927, 0.2238, 0.465, 2
168, 594, 0.2239, Inf, 0
383, 586, 0.224, Inf, 1
298, 682, 0.2243, Inf, 0
9, 687, 0.2244, Inf, 1
86, 646, 0.2245, Inf, 0
395, 796, 0.2246, Inf, 1
47, 541, 0.2247, Inf, 1
240, 580, 0.2248, Inf, 0
350, 879, 0.2249, 2.759, 1
191, 954, 0.225, Inf, 0
80, 940, 0.2251, 1.8939, 0
41, 512, 0.2252, Inf, 0
12, 535, 0.2253, 1.1851, 0
40, 815, 0.2254, 1.6855, 2
259, 841, 0.2255, Inf, 0
97, 556, 0.2256, Inf, 0
454, 521, 0.2258, Inf, 0
21, 705, 0.2259, Inf, 0
139, 956, 0.2261, Inf, 0
39, 545, 0.2262, Inf, 0
160, 677, 0.2264, Inf, 0
177, 660, 0.2265, Inf, 0
458, 639, 0.2266, Inf, 0
51, 514, 0.2268, 2.3185, 2
14, 540, 0.2269, 0.6489, 1
203, 888, 0.227, Inf, 0
338, 762, 0.2271, Inf, 0
218, 577, 0.2272, Inf, 2
77, 718, 0.2273, 2.4719, 3
243, 645, 0.2274, Inf, 0
353, 743, 0.2275, 2.947, 0
500, 587, 0.2276, Inf, 0
349, 906, 0.2277, Inf, 0
406, 836, 0.2278, Inf, 3
154, 923, 0.2279, 2.4471, 0
289, 704, 0.2281, 0.8919, 2
319, 666, 0.2282, 2.4512, 3
166, 695, 0.2283, Inf, 0
64, 583, 0.2284, Inf, 0
146, 669, 0.2285, 0.9015, 1
169, 958, 0.2286, Inf, 0
485, 880, 0.2287, 2.9433, 0
228, 922, 0.2288, Inf, 0
388, 900, 0.2289, Inf, 0
422, 564, 0.229, Inf, 0
83, 991, 0.2291, Inf, 0
199, 520, 0.2292, Inf, 0
491, 774, 0.2293, Inf, 0
262, 797, 0.2294, Inf, 0
20, 916, 0.2295, 2.2406, 0
453, 615, 0.2296, Inf, 0
322, 534, 0.2297, Inf, 1
351, 703, 0.2298, Inf, 0
195, 784, 0.2299, Inf, 0
296, 524, 0.2301, Inf, 0
117, 853, 0.2302, Inf, 0
57, 975, 0.2303, Inf, 0
475, 844, 0.2304, 2.281, 1
115, 554, 0.2305, Inf, 2
448, 761, 0.2306, Inf, 0
54, 793, 0.2307, 2.5822, 2
113, 611, 0.2308, 1.1375, 3
8, 600, 0.2309, 1.1708, 0
331, 986, 0.231, 2.6227, 1
352, 781, 0.2311, Inf, 0
281, 551, 0.2312, Inf, 3
104, 822, 0.2314, 0.3075, 1
157, 506, 0.2315, Inf, 0
297, 824, 0.2316, 0.6494, 2
323, 508, 0.2317, Inf, 0
438, 557, 0.2319, 1.9949, 0
6, 537, 0.232, 2.9982, 0
100, 840, 0.2321, Inf, 0
2, 798, 0.2322, Inf, 0
98, 807, 0.2323, Inf, 0
354, 885, 0.2324, Inf, 0
24, 574, 0.2325, 0.7277, 0
25, 766, 0.2326, Inf, 2
261, 960, 0.2327, Inf, 0
413, 546, 0.2328, 0.8011, 1
330, 968, 0.2329, 0.283, 2
34, 736, 0.233, Inf, 2
74, 974, 0.2331, Inf, 0
37, 995, 0.2332, 1.4234, 0
346, 509, 0.2333, Inf, 2
128, 959, 0.2334, Inf, 0
46, 825, 0.2335, Inf, 2
304, 935, 0.2336, 2.4214, 0
190, 619, 0.2338, 1.6211, 1
49, 523, 0.2339, Inf, 0
344, 931, 0.234, Inf, 0
119, 688, 0.2342, 1.1608, 3
431, 672, 0.2344, Inf, 0
78, 866, 0.2345, Inf, 0
445, 845, 0.2346, Inf, 0
345, 791, 0.2347, Inf, 2
188, 996, 0.2349, Inf, 0
494, 644, 0.235, Inf, 1
23, 891, 0.2351, 2.6362, 2
219, 549, 0.2353, Inf, 1
437, 719, 0.2354, Inf, 1
291, 539, 0.2355, Inf, 0
313, 649, 0.2357, 1.0661, 2
355, 770, 0.2358, Inf, 0
126, 899, 0.2359, Inf, 2
461, 576, 0.236, Inf, 0
325, 503, 0.2361, Inf, 0
3, 837, 0.2362, 1.1045, 1
231, 758, 0.2364, Inf, 0
270, 753, 0.2365, 1.64, 0
75, 1000, 0.2366, Inf, 0
449, 864, 0.2367, Inf, 0
381, 937, 0.2368, Inf, 0
364, 674, 0.2369, Inf, 0
397, 525, 0.237, 1.3778, 1
144, 584, 0.2371, Inf, 3
482, 614, 0.2372, Inf, 0
221, 980, 0.2374, Inf, 0
55, 721, 0.2375, 1.3287, 1
256, 874, 0.2376, Inf, 0
76, 710, 0.2377, Inf, 0
210, 686, 0.2378, 1.5424, 1
101, 750, 0.2379, Inf, 1
436, 593, 0.238, 1.8703, 1
183, 754, 0.2381, Inf, 0
63, 834, 0.2382, Inf, 1
418, 921, 0.2383, 2.7072, 1
114, 603, 0.2384, Inf, 0
348, 643, 0.2385, Inf, 3
334, 828, 0.2386, 0.8225, 1
241, 907, 0.2387, Inf, 0
488, 746, 0.2388, Inf, 0
143, 650, 0.2389, Inf, 0
235, 530, 0.239, Inf, 0
253, 570, 0.2391, Inf, 0
220, 617, 0.2392, 2.7991, 0
222, 694, 0.2393, Inf, 0
150, 642, 0.2394, Inf, 1
401, 502, 0.2395, Inf, 0
30, 876, 0.2396, Inf, 0
468, 575, 0.2397, Inf, 0
16, 913, 0.2398, Inf, 2
360, 881, 0.2399, Inf, 0
70, 911, 0.24, Inf, 0
368, 597, 0.2401, Inf, 0
393, 890, 0.2402, 2.7413, 3
29, 962, 0.2403, Inf, 0
465, 563, 0.2404, Inf, 0
142, 613, 0.2405, 1.8141, 0
390, 529, 0.2406, Inf, 2
90, 507, 0.2407, 1.3796, 0
290, 830, 0.2408, 0.3645, 0
283, 732, 0.2409, 0.8723, 0
327, 755, 0.241, Inf, 1
230, 773, 0.2411, Inf, 0
411, 795, 0.2412, 1.4929, 0
373, 578, 0.2413, 0.2666, 1
60, 772, 0.2414, 2.0688, 3
106, 873, 0.2415, 2.7942, 1
415, 690, 0.2416, 1.1924, 3
189, 823, 0.2418, 0.2515, 1
7, 571, 0.2419, 2.7859, 3
204, 516, 0.242, Inf, 1
91, 689, 0.2421, 0.7677, 1
450, 742, 0.2422, Inf, 0
213, 783, 0.2423, Inf, 0
284, 816, 0.2424, Inf, 0
421, 725, 0.2425, 2.0841, 0
198, 664, 0.2426, Inf, 0
427, 533, 0.2427, Inf, 0
38, 988, 0.2428, Inf, 0
229, 729, 0.2429, Inf, 0
164, 901, 0.243, Inf, 1
53, 536, 0.2431, Inf, 0
176, 675, 0.2432, Inf, 0
184, 553, 0.2433, 2.6153, 3
211, 909, 0.2435, Inf, 1
67, 504, 0.2436, Inf, 0
129, 875, 0.2437, Inf, 0
463, 714, 0.2438, Inf, 0
238, 555, 0.2439, Inf, 0
134, 625, 0.244, Inf, 3
224, 778, 0.2441, Inf, 2
4, 973, 0.2442, 1.782, 3
125, 606, 0.2443, Inf, 0
278, 604, 0.2444, 0.9551, 1
246, 912, 0.2445, 2.1098, 0
214, 528, 0.2446, Inf, 2
409, 965, 0.2447, Inf, 0
412, 635, 0.2448, 0.7179, 0
136, 700, 0.245, Inf, 0
28, 720, 0.2451, Inf, 0
200, 938, 0.2452, Inf, 1
175, 932, 0.2453, 0.8019, 0
249, 926, 0.2454, 0.2812, 0
426, 831, 0.2455, 0.6893, 0
227, 515, 0.2457, Inf, 0
217, 538, 0.2458, Inf, 1
138, 663, 0.2459, 0.995, 0
71, 598, 0.246, Inf, 0
159, 949, 0.2461, Inf, 2
320, 827, 0.2462, Inf, 0
22, 847, 0.2463, Inf, 0
405, 780, 0.2464, Inf, 0
252, 820, 0.2465, 1.8825, 0
266, 842, 0.2466, 1.9043, 2
141, 522, 0.2468, Inf, 0
225, 647, 0.2469, 1.3994, 1
118, 910, 0.247, Inf, 0
311, 547, 0.2471, Inf, 2
280, 572, 0.2472, Inf, 0
61, 590, 0.2473, Inf, 2
173, 683, 0.2474, Inf, 0
250, 989, 0.2475, Inf, 0
236, 653, 0.2476, Inf, 0
343, 638, 0.2477, 1.8193, 0
391, 680, 0.2478, 1.1746, 0
56, 918, 0.2479, Inf, 1
156, 618, 0.248, Inf, 0
72, 865, 0.2481, Inf, 0
180, 621, 0.2482, Inf, 1
15, 678, 0.2483, Inf, 1
399, 848, 0.2484, Inf, 2
337, 712, 0.2485, Inf, 2
410, 517, 0.2486, 0.4259, 1
425, 661, 0.2488, Inf, 0
161, 641, 0.2489, Inf, 0
201, 946, 0.249, 0.841, 0
58, 651, 0.2491, Inf, 0
237, 707, 0.2492, Inf, 0
151, 738, 0.2493, 2.4921, 0
207, 601, 0.2494, Inf, 0
178, 673, 0.2495, Inf, 2
379, 942, 0.2496, Inf, 0
152, 626, 0.2497, 0.8009, 0
244, 983, 0.2498, Inf, 0
89, 792, 0.2499, 2.0053, 1
255, 886, 0.2501, Inf, 0
121, 558, 0.2502, Inf, 1
314, 953, 0.2503, 2.8784, 1
254, 756, 0.2504, Inf, 2
424, 573, 0.2505, 0.416, 2
474, 693, 0.2506, 1.1447, 0
294, 776, 0.2507, 1.5725, 1
435, 867, 0.2508, 0.5464, 0
367, 788, 0.2509, Inf, 0
272, 835, 0.251, Inf, 0
385, 706, 0.2511, Inf, 0
335, 589, 0.2512, Inf, 0
147, 904, 0.2513, 2.5034, 2
206, 849, 0.2514, Inf, 0
258, 861, 0.2516, 2.3687, 1
404, 652, 0.2517, Inf, 0
273, 610, 0.2519, Inf, 1
483, 908, 0.252, 0.4561, 1
73, 609, 0.2521, Inf, 0
163, 818, 0.2522, Inf, 0
318, 999, 0.2523, Inf, 2
192, 799, 0.2524, Inf, 0
443, 914, 0.2525, Inf, 1
170, 917, 0.2526, Inf, 0
165, 526, 0.2528, Inf, 0
414, 670, 0.253, Inf, 1
356, 760, 0.2531, 1.4008, 0
162, 692, 0.2532, Inf, 3
499, 870, 0.2533, Inf, 0
26, 632, 0.2534, Inf, 0
132, 559, 0.2535, Inf, 0
371, 582, 0.2537, Inf, 0
358, 979, 0.2538, Inf, 3
341, 812, 0.2539, Inf, 0
451, 662, 0.254, Inf, 0
36, 794, 0.2542, 0.4794, 0
316, 629, 0.2544, 0.9195, 2
288, 511, 0.2545, 2.9242, 0
271, 814, 0.2546, 1.7668, 0
312, 654, 0.2547, 0.492, 1
81, 699, 0.2548, Inf, 0
479, 731, 0.2549, Inf, 0
408, 581, 0.255, Inf, 0
1, 887, 0.2551, Inf, 0
50, 501, 0.2552, 0.8491, 2
11, 941, 0.2553, Inf, 0
179, 858, 0.2554, Inf, 1
82, 595, 0.2555, 1.2505, 1
110, 905, 0.2556, 0.5567, 0
109, 552, 0.2557, Inf, 0
328, 701, 0.2558, 1.9776, 0
440, 757, 0.2559, Inf, 0
95, 531, 0.256, Inf, 0
333, 889, 0.2561, Inf, 1
5, 505, 0.2562, Inf, 0
153, 902, 0.2563, 1.1741, 2
31, 952, 0.2564, 0.6444, 0
366, 550, 0.2565, 1.1421, 2
317, 717, 0.2566, Inf, 0
212, 751, 0.2567, 1.4161, 0
257, 658, 0.2568, 1.8737, 0
158, 659, 0.2569, Inf, 0
370, 955, 0.257, Inf, 0
52, 817, 0.2572, 2.5154, 2
99, 665, 0.2573, Inf, 1
105, 928, 0.2574, Inf, 3
194, 657, 0.2575, Inf, 3
193, 966, 0.2576, Inf, 0
260, 930, 0.2577, 2.6579, 0
127, 585, 0.2578, Inf, 3
112, 782, 0.2579, 0.9597, 0
197, 605, 0.258, Inf, 0
282, 679, 0.2581, Inf, 0
148, 730, 0.2582, Inf, 0
387, 648, 0.2583, 2.7364, 2
456, 992, 0.2584, 1.4816, 1
85, 588, 0.2585, Inf, 1
441, 726, 0.2586, Inf, 1
251, 765, 0.2587, Inf, 0
88, 893, 0.2588, 2.432, 1
10, 894, 0.2589, Inf, 1
377, 685, 0.259, Inf, 2
497, 599, 0.2591, 2.9491, 0
430, 990, 0.2592, Inf, 0
306, 997, 0.2593, Inf, 0
347, 735, 0.2595, Inf, 1
226, 702, 0.2596, Inf, 0
44, 768, 0.2598, Inf, 0
