male.id, female.id, start.time, end.time, proximity
290, 764, 0.188, Inf, 3
31, 683, 0.1881, Inf, 0
35, 959, 0.1882, Inf, 0
342, 899, 0.1883, Inf, 0
198, 564, 0.1884, 2.36226, 0
52, 574, 0.1886, 2.4887, 0
189, 644, 0.1887, Inf, 0
337, 691, 0.1888, 1.7258, 0
154, 872, 0.189, 0.3946, 1
49, 590, 0.1891, Inf, 0
59, 832, 0.1892, Inf, 0
85, 504, 0.1893, 0.4864, 3
490, 585, 0.1894, Inf, 2
407, 907, 0.1895, 0.964231, 0
343, 610, 0.1896, 0.6487, 2
395, 782, 0.1897, Inf, 1
66, 863, 0.1898, Inf, 0
475, 645, 0.1899, Inf, 0
267, 848, 0.19, Inf, 0
410, 989, 0.1901, Inf, 0
56, 842, 0.1902, Inf, 0
145, 693, 0.1905, Inf, 0
144, 619, 0.1906, Inf, 0
350, 947, 0.1907, Inf, 0
87, 950, 0.1908, 1.12176, 2
269, 754, 0.1909, Inf, 0
433, 821, 0.191, Inf, 0
413, 745, 0.1911, Inf, 0
326, 906, 0.1912, Inf, 0
479, 521, 0.1913, 2.15052, 0
32, 652, 0.1914, 1.1123, 1
360, 527, 0.1915, Inf, 0
488, 746, 0.1917, Inf, 0
95, 999, 0.1918, Inf, 0
499, 663, 0.1919, 1.28182, 2
308, 698, 0.192, Inf, 0
245, 618, 0.1921, Inf, 2
436, 656, 0.1922, Inf, 0
402, 517, 0.1923, 0.6348, 1
293, 552, 0.1924, Inf, 0
415, 712, 0.1925, 0.5007, 0
11, 793, 0.1926, Inf, 1
22, 680, 0.1927, 0.2342, 2
12, 824, 0.1928, Inf, 0
55, 817, 0.1929, Inf, 1
224, 761, 0.193, 2.28728, 0
212, 682, 0.1932, 1.07948, 3
73, 814, 0.1933, Inf, 1
140, 591, 0.1934, Inf, 0
448, 783, 0.1935, 2.63464, 1
65, 543, 0.1937, 2.28462, 0
39, 607, 0.1938, Inf, 0
442, 877, 0.1939, Inf, 0
301, 539, 0.194, 1.66311, 0
247, 822, 0.1941, Inf, 0
150, 952, 0.1942, Inf, 2
206, 587, 0.1943, Inf, 0
146, 559, 0.1944, Inf, 0
302, 971, 0.1945, Inf, 0
134, 595, 0.1946, Inf, 0
220, 908, 0.1947, 2.99089, 1
219, 616, 0.1948, Inf, 0
135, 736, 0.1949, 2.64221, 0
114, 735, 0.195, 2.50254, 0
174, 925, 0.1951, 2.60297, 0
397, 586, 0.1952, Inf, 0
38, 685, 0.1953, Inf, 0
471, 928, 0.1954, Inf, 1
284, 749, 0.1955, Inf, 0
84, 582, 0.1956, Inf, 0
24, 628, 0.1957, 0.6525, 2
453, 723, 0.1958, Inf, 1
159, 951, 0.1959, 1.32113, 2
249, 706, 0.196, Inf, 2
20, 608, 0.1961, Inf, 0
86, 943, 0.1962, Inf, 0
294, 562, 0.1963, 1.19505, 3
62, 990, 0.1964, Inf, 0
173, 626, 0.1965, 2.13841, 0
297, 679, 0.1966, 2.05122, 0
45, 968, 0.1967, Inf, 0
147, 934, 0.1968, Inf, 1
185, 525, 0.1969, Inf, 0
487, 836, 0.197, Inf, 0
311, 547, 0.1972, 0.2634, 0
417, 622, 0.1973, 0.2789, 0
210, 865, 0.1974, 1.20521, 1
112, 965, 0.1975, 0.803627, 1
57, 648, 0.1976, 0.3198, 0
234, 636, 0.1978, Inf, 0
137, 694, 0.1979, Inf, 0
248, 732, 0.1981, 0.2729, 0
400, 802, 0.1982, Inf, 0
434, 996, 0.1983, Inf, 1
312, 775, 0.1984, 0.868169, 0
232, 510, 0.1985, 2.40599, 1
283, 720, 0.1986, 0.4384, 1
160, 719, 0.1987, Inf, 0
324, 998, 0.1988, Inf, 0
318, 536, 0.1989, Inf, 0
121, 713, 0.199, Inf, 0
182, 733, 0.1991, 2.53604, 0
389, 787, 0.1992, Inf, 0
414, 529, 0.1993, Inf, 0
447, 866, 0.1994, Inf, 2
264, 918, 0.1995, 0.2499, 2
238, 604, 0.1996, 3.00077, 2
316, 605, 0.1997, 1.81301, 0
254, 757, 0.1998, Inf, 0
176, 864, 0.1999, 0.902252, 2
403, 666, 0.2, Inf, 3
33, 548, 0.2001, Inf, 0
53, 949, 0.2002, Inf, 1
19, 829, 0.2004, 2.97421, 3
498, 871, 0.2005, Inf, 0
452, 690, 0.2006, 1.92479, 1
242, 573, 0.2007, Inf, 0
41, 912, 0.2008, Inf, 0
230, 569, 0.2009, Inf, 0
367, 589, 0.201, 2.3296, 0
141, 808, 0.2011, Inf, 0
266, 540, 0.2012, Inf, 0
466, 742, 0.2013, Inf, 0
153, 969, 0.2014, Inf, 0
463, 561, 0.2015, Inf, 0
441, 766, 0.2016, Inf, 3
28, 898, 0.2017, 2.68457, 0
376, 979, 0.2019, 1.92263, 3
40, 614, 0.202, Inf, 1
411, 851, 0.2021, Inf, 0
203, 839, 0.2023, 0.6337, 0
286, 804, 0.2025, Inf, 0
409, 831, 0.2026, Inf, 3
14, 583, 0.2027, 2.25613, 0
226, 631, 0.2028, 1.00543, 3
351, 799, 0.2029, 1.05953, 2
358, 630, 0.203, 1.66097, 2
339, 870, 0.2032, Inf, 0
429, 526, 0.2033, 2.74438, 1
8, 857, 0.2035, Inf, 0
61, 715, 0.2036, Inf, 0
104, 772, 0.2037, Inf, 0
1, 958, 0.2039, Inf, 0
383, 858, 0.204, 1.68341, 0
128, 974, 0.2041, 0.2733, 1
338, 924, 0.2042, 0.4512, 0
356, 891, 0.2043, Inf, 1
345, 513, 0.2044, Inf, 3
469, 975, 0.2045, Inf, 0
130, 809, 0.2047, 1.88977, 0
44, 879, 0.2048, 0.6963, 1
460, 945, 0.2049, Inf, 0
2, 714, 0.205, 1.50652, 0
77, 718, 0.2051, Inf, 1
81, 845, 0.2052, Inf, 0
64, 887, 0.2053, 1.92142, 0
215, 635, 0.2054, Inf, 0
497, 576, 0.2055, Inf, 0
278, 840, 0.2056, Inf, 2
390, 730, 0.2057, 1.94986, 3
265, 599, 0.2058, Inf, 0
25, 669, 0.2059, Inf, 0
474, 642, 0.206, Inf, 0
486, 567, 0.2062, Inf, 0
83, 896, 0.2063, Inf, 0
113, 780, 0.2064, 1.24362, 0
67, 531, 0.2065, Inf, 1
310, 938, 0.2066, Inf, 0
481, 860, 0.2067, 2.89134, 0
80, 667, 0.2068, 2.5064, 0
186, 779, 0.2069, Inf, 1
172, 843, 0.207, 1.34933, 2
323, 615, 0.2071, Inf, 0
193, 724, 0.2072, Inf, 1
303, 581, 0.2073, Inf, 1
63, 940, 0.2074, 1.78104, 0
108, 717, 0.2075, Inf, 0
473, 580, 0.2076, Inf, 1
101, 948, 0.2077, 2.83915, 2
423, 835, 0.2078, 2.04653, 0
142, 509, 0.2079, Inf, 1
27, 849, 0.208, 1.34176, 0
90, 823, 0.2081, 1.08769, 2
335, 550, 0.2082, Inf, 0
75, 810, 0.2083, 1.36404, 0
426, 921, 0.2084, Inf, 0
299, 686, 0.2085, Inf, 0
184, 791, 0.2086, 0.5767, 2
227, 702, 0.2087, 2.48015, 0
432, 770, 0.2088, 0.982771, 0
268, 534, 0.2089, Inf, 1
50, 657, 0.209, Inf, 0
23, 600, 0.2093, 0.2841, 1
88, 672, 0.2094, Inf, 0
491, 759, 0.2095, 2.75593, 0
124, 777, 0.2096, Inf, 0
476, 507, 0.2097, Inf, 0
54, 727, 0.2099, Inf, 2
331, 515, 0.21, 1.19045, 3
435, 764, 0.2101, Inf, 3
255, 683, 0.2103, Inf, 0
16, 959, 0.2104, Inf, 0
401, 899, 0.2106, Inf, 0
198, 554, 0.2108, Inf, 0
189, 716, 0.2109, Inf, 0
342, 691, 0.2111, 1.7258, 1
327, 872, 0.2112, 2.8469, 1
217, 590, 0.2113, 0.5759, 2
59, 644, 0.2114, Inf, 1
85, 594, 0.2115, 0.4864, 3
371, 585, 0.2116, 0.3335, 1
52, 907, 0.2117, 0.964231, 0
337, 610, 0.2118, Inf, 0
49, 782, 0.2119, Inf, 0
66, 574, 0.212, 2.4887, 0
395, 645, 0.2121, Inf, 1
110, 848, 0.2122, 0.5628, 2
282, 989, 0.2123, 2.01853, 1
410, 863, 0.2124, Inf, 0
407, 693, 0.2125, Inf, 0
145, 619, 0.2126, 1.36609, 1
35, 950, 0.2127, Inf, 0
136, 754, 0.2128, Inf, 0
267, 821, 0.2129, Inf, 0
99, 681, 0.213, 1.06971, 2
326, 973, 0.2132, Inf, 0
479, 504, 0.2133, Inf, 0
31, 652, 0.2134, Inf, 3
360, 906, 0.2135, Inf, 0
343, 999, 0.2136, 0.6487, 2
499, 745, 0.2137, Inf, 0
275, 728, 0.2138, Inf, 1
308, 527, 0.2139, Inf, 0
488, 618, 0.214, Inf, 2
436, 663, 0.2141, 2.95614, 3
402, 602, 0.2142, Inf, 3
293, 517, 0.2143, Inf, 0
245, 712, 0.2144, 2.09547, 0
87, 793, 0.2145, Inf, 3
22, 656, 0.2146, 0.2342, 0
433, 824, 0.2147, Inf, 0
55, 930, 0.2148, Inf, 1
224, 698, 0.2149, Inf, 0
212, 832, 0.215, Inf, 2
12, 814, 0.2151, 0.716, 2
39, 653, 0.2152, Inf, 0
223, 932, 0.2153, 2.40425, 2
413, 539, 0.2155, Inf, 0
65, 761, 0.2156, Inf, 0
11, 822, 0.2157, Inf, 0
150, 680, 0.2158, 0.830888, 3
344, 541, 0.2159, Inf, 0
206, 543, 0.216, 2.29748, 1
146, 564, 0.2161, Inf, 0
302, 746, 0.2163, Inf, 0
134, 530, 0.2164, 0.2402, 0
220, 971, 0.2165, 1.84746, 0
219, 817, 0.2166, Inf, 1
415, 908, 0.2167, Inf, 0
32, 736, 0.2168, 1.1123, 1
144, 735, 0.2169, Inf, 0
397, 892, 0.217, Inf, 0
222, 688, 0.2171, Inf, 0
38, 586, 0.2172, Inf, 0
475, 928, 0.2173, Inf, 0
301, 749, 0.2175, 1.66311, 1
84, 607, 0.2176, Inf, 0
24, 925, 0.2177, 0.6525, 0
159, 723, 0.2178, Inf, 2
20, 617, 0.2179, 2.62335, 0
174, 682, 0.218, Inf, 0
284, 943, 0.2181, Inf, 0
471, 562, 0.2183, Inf, 2
62, 582, 0.2184, Inf, 1
86, 626, 0.2185, Inf, 1
173, 679, 0.2186, Inf, 0
73, 968, 0.2187, Inf, 0
147, 952, 0.2188, 1.57628, 2
487, 990, 0.2189, Inf, 0
311, 620, 0.219, 1.08215, 2
417, 547, 0.2191, 0.2634, 0
294, 865, 0.2192, Inf, 3
112, 648, 0.2193, 2.95624, 2
57, 965, 0.2194, 0.3198, 0
210, 694, 0.2195, Inf, 0
297, 732, 0.2196, 2.05122, 0
400, 951, 0.2197, Inf, 0
312, 628, 0.2198, 0.868169, 1
232, 559, 0.2199, Inf, 0
359, 662, 0.22, Inf, 0
160, 775, 0.2201, Inf, 0
236, 998, 0.2202, 2.0463, 0
318, 510, 0.2204, Inf, 0
82, 713, 0.2206, Inf, 0
137, 787, 0.2207, Inf, 0
414, 733, 0.2209, Inf, 0
447, 685, 0.221, Inf, 0
264, 934, 0.2211, 0.2499, 0
248, 604, 0.2212, 0.2729, 1
316, 529, 0.2213, 1.81301, 0
403, 864, 0.2214, 1.84616, 3
33, 757, 0.2215, Inf, 0
319, 660, 0.2217, Inf, 2
53, 866, 0.2218, Inf, 3
242, 548, 0.2219, Inf, 0
19, 912, 0.222, Inf, 0
230, 829, 0.2221, Inf, 2
452, 622, 0.2222, 0.2789, 0
367, 569, 0.2223, Inf, 0
141, 949, 0.2224, Inf, 0
266, 666, 0.2225, Inf, 0
298, 871, 0.2226, 0.5516, 0
466, 706, 0.2227, Inf, 0
153, 719, 0.2228, Inf, 0
41, 766, 0.223, 2.68559, 2
114, 898, 0.2231, 2.68457, 0
376, 742, 0.2232, 2.99758, 2
176, 614, 0.2233, Inf, 0
411, 808, 0.2234, Inf, 0
441, 839, 0.2236, Inf, 0
286, 979, 0.2237, Inf, 0
498, 583, 0.2238, Inf, 0
203, 631, 0.2239, 1.04699, 3
226, 799, 0.224, 1.10694, 3
14, 630, 0.2241, 2.25613, 3
351, 870, 0.2242, Inf, 0
339, 526, 0.2243, Inf, 3
121, 857, 0.2244, Inf, 0
40, 715, 0.2245, Inf, 1
358, 772, 0.2246, Inf, 0
8, 958, 0.2247, Inf, 0
383, 851, 0.2248, Inf, 0
61, 974, 0.2249, Inf, 0
338, 678, 0.225, Inf, 0
345, 573, 0.2251, Inf, 1
238, 975, 0.2252, 3.00077, 0
356, 809, 0.2253, 1.88977, 0
130, 879, 0.2255, Inf, 0
429, 945, 0.2257, 2.66356, 0
104, 718, 0.2258, Inf, 1
81, 714, 0.2261, 1.50652, 0
64, 635, 0.2262, 1.92142, 0
215, 840, 0.2263, Inf, 3
390, 887, 0.2264, 1.46254, 2
265, 627, 0.2265, Inf, 0
1, 669, 0.2266, Inf, 1
486, 642, 0.2267, Inf, 0
460, 896, 0.2268, Inf, 0
113, 845, 0.2269, Inf, 0
469, 531, 0.227, Inf, 1
310, 780, 0.2271, 1.24362, 1
80, 969, 0.2272, Inf, 0
474, 843, 0.2273, Inf, 0
83, 615, 0.2274, Inf, 2
193, 567, 0.2275, Inf, 0
303, 513, 0.2276, Inf, 1
2, 940, 0.2278, 1.78104, 0
25, 717, 0.2279, Inf, 0
323, 580, 0.228, Inf, 0
45, 948, 0.2281, Inf, 0
384, 923, 0.2282, 0.5219, 0
423, 509, 0.2283, 2.04653, 0
27, 938, 0.2284, Inf, 0
456, 929, 0.2285, 1.29402, 0
90, 835, 0.2286, 1.49112, 0
67, 550, 0.2287, Inf, 0
28, 810, 0.2288, 0.3924, 1
75, 686, 0.2289, Inf, 0
227, 540, 0.229, 0.5178, 0
432, 724, 0.2292, Inf, 0
155, 542, 0.2293, 2.83626, 0
142, 534, 0.2294, Inf, 1
335, 657, 0.2295, Inf, 0
340, 976, 0.2296, Inf, 1
88, 600, 0.2297, Inf, 0
184, 759, 0.2298, Inf, 1
491, 791, 0.2299, Inf, 0
23, 777, 0.23, Inf, 0
476, 616, 0.2301, Inf, 0
50, 727, 0.2302, Inf, 1
54, 764, 0.2303, 0.867105, 2
77, 683, 0.2304, Inf, 0
44, 959, 0.2305, Inf, 0
401, 770, 0.2306, 0.982771, 0
249, 899, 0.2307, Inf, 0
426, 802, 0.2308, 0.807985, 0
198, 577, 0.2309, Inf, 0
189, 702, 0.231, Inf, 0
268, 872, 0.2312, Inf, 2
453, 590, 0.2313, Inf, 2
85, 507, 0.2314, 0.4864, 0
59, 716, 0.2315, Inf, 0
278, 585, 0.2316, 0.982671, 1
217, 907, 0.2317, 0.964231, 1
52, 610, 0.2319, Inf, 1
16, 782, 0.232, Inf, 1
66, 691, 0.2321, 1.7258, 0
342, 645, 0.2322, 1.10793, 2
490, 848, 0.2323, Inf, 3
395, 989, 0.2324, 0.4355, 1
282, 693, 0.2325, Inf, 0
337, 619, 0.2326, 2.07751, 0
49, 950, 0.2327, Inf, 0
110, 754, 0.2328, Inf, 0
182, 821, 0.2329, Inf, 0
13, 731, 0.233, 0.4716, 0
326, 863, 0.2332, Inf, 0
479, 505, 0.2333, Inf, 0
94, 652, 0.2334, 2.28537, 0
360, 574, 0.2335, 2.4887, 0
145, 999, 0.2336, Inf, 3
499, 644, 0.2337, Inf, 2
308, 906, 0.2338, 0.961973, 0
410, 618, 0.2339, Inf, 0
436, 745, 0.234, 1.76918, 0
402, 504, 0.2341, Inf, 3
293, 553, 0.2343, Inf, 0
488, 712, 0.2344, 2.09547, 0
35, 793, 0.2345, Inf, 1
267, 824, 0.2347, Inf, 0
55, 656, 0.2349, Inf, 0
445, 568, 0.235, Inf, 0
407, 527, 0.2351, Inf, 0
224, 554, 0.2352, Inf, 0
212, 930, 0.2353, 1.41678, 3
31, 814, 0.2354, Inf, 3
39, 517, 0.2355, Inf, 0
433, 539, 0.2356, 1.23703, 0
65, 822, 0.2357, 0.5432, 0
150, 832, 0.2358, Inf, 2
206, 581, 0.2359, 0.772034, 2
146, 543, 0.2361, Inf, 0
302, 761, 0.2363, Inf, 0
134, 597, 0.2364, Inf, 0
219, 680, 0.2365, Inf, 1
12, 736, 0.2366, 1.48855, 2
11, 735, 0.2367, Inf, 0
397, 908, 0.2368, 1.20747, 2
38, 746, 0.2369, Inf, 0
220, 928, 0.237, 1.03822, 0
84, 602, 0.2371, Inf, 0
24, 749, 0.2372, 0.6525, 1
159, 586, 0.2373, Inf, 0
20, 599, 0.2374, Inf, 0
172, 562, 0.2375, Inf, 3
62, 925, 0.2376, Inf, 0
284, 626, 0.2377, 0.5359, 1
86, 679, 0.2378, Inf, 0
32, 968, 0.2379, 1.1123, 0
147, 663, 0.238, Inf, 3
487, 943, 0.2381, Inf, 0
311, 672, 0.2382, Inf, 1
417, 971, 0.2383, Inf, 0
245, 865, 0.2384, Inf, 2
173, 648, 0.2385, 2.78444, 0
415, 694, 0.2386, Inf, 0
112, 732, 0.2387, 2.95624, 1
400, 547, 0.2388, 0.2634, 0
312, 965, 0.2389, 0.868169, 0
232, 564, 0.239, Inf, 2
160, 582, 0.2391, 2.97922, 0
343, 998, 0.2392, 0.6487, 0
318, 530, 0.2394, Inf, 0
63, 713, 0.2395, Inf, 0
187, 621, 0.2397, Inf, 0
471, 787, 0.2398, Inf, 0
414, 817, 0.2399, 1.36284, 0
447, 951, 0.24, Inf, 1
264, 733, 0.2401, 0.2499, 0
316, 594, 0.2403, 1.81301, 0
301, 604, 0.2404, 1.66311, 2
33, 685, 0.2405, Inf, 0
248, 864, 0.2406, 0.2729, 1
294, 757, 0.2407, 1.58083, 0
242, 510, 0.2408, Inf, 0
53, 912, 0.2409, Inf, 0
230, 723, 0.241, Inf, 1
367, 548, 0.2411, 2.46326, 1
141, 866, 0.2412, 2.93562, 1
266, 682, 0.2413, 0.965455, 0
466, 829, 0.2414, Inf, 1
153, 666, 0.2415, Inf, 3
19, 766, 0.2416, 1.47413, 3
41, 898, 0.2417, 2.68457, 0
376, 569, 0.2419, Inf, 0
57, 614, 0.242, 0.3198, 0
411, 622, 0.2421, 0.2789, 0
168, 914, 0.2422, 0.6317, 3
286, 839, 0.2423, 1.52356, 0
403, 583, 0.2424, Inf, 0
441, 631, 0.2425, 1.6415, 3
14, 871, 0.2426, 2.25613, 0
226, 870, 0.2427, Inf, 0
203, 526, 0.2428, Inf, 3
114, 857, 0.2429, 1.15492, 1
297, 715, 0.2431, 2.05122, 0
480, 772, 0.2432, Inf, 0
43, 958, 0.2433, Inf, 0
383, 799, 0.2434, 1.10694, 1
40, 974, 0.2435, Inf, 3
338, 949, 0.2436, Inf, 0
345, 559, 0.2437, Inf, 0
358, 975, 0.2438, Inf, 0
339, 809, 0.2439, 1.88977, 1
356, 979, 0.244, 1.76784, 1
8, 879, 0.2441, Inf, 0
130, 945, 0.2442, Inf, 0
61, 718, 0.2443, Inf, 0
64, 630, 0.2444, 1.92142, 1
371, 840, 0.2445, 0.34, 2
390, 635, 0.2446, Inf, 0
265, 617, 0.2447, Inf, 0
81, 669, 0.2448, Inf, 0
486, 714, 0.2449, 1.50652, 0
351, 896, 0.245, Inf, 0
215, 531, 0.2451, Inf, 2
310, 642, 0.2452, Inf, 0
80, 887, 0.2453, Inf, 0
428, 963, 0.2454, 1.45843, 1
113, 843, 0.2455, Inf, 0
429, 615, 0.2456, Inf, 0
193, 845, 0.2457, Inf, 1
303, 567, 0.2458, 0.4958, 0
83, 940, 0.2459, 1.78104, 2
2, 717, 0.246, Inf, 0
73, 948, 0.2461, 1.23185, 1
27, 580, 0.2464, Inf, 0
176, 509, 0.2465, 1.64045, 1
90, 969, 0.2466, 1.49112, 0
423, 550, 0.2467, 2.04653, 0
25, 810, 0.2468, 1.36404, 1
323, 686, 0.2469, Inf, 0
227, 529, 0.247, 1.28631, 1
432, 742, 0.2471, Inf, 0
67, 534, 0.2472, Inf, 1
142, 657, 0.2473, 0.757429, 0
88, 706, 0.2474, Inf, 0
75, 600, 0.2475, Inf, 0
184, 835, 0.2476, Inf, 0
137, 777, 0.2477, Inf, 0
476, 540, 0.2478, Inf, 0
335, 727, 0.2479, Inf, 1
491, 764, 0.248, Inf, 0
50, 683, 0.2482, Inf, 0
23, 959, 0.2483, Inf, 0
249, 780, 0.2484, 1.24362, 2
198, 513, 0.2485, Inf, 0
189, 759, 0.2487, Inf, 0
54, 872, 0.2489, Inf, 2
174, 952, 0.249, 2.15874, 0
426, 590, 0.2491, Inf, 0
85, 605, 0.2492, 0.4864, 2
59, 791, 0.2493, Inf, 1
413, 585, 0.2494, Inf, 0
401, 907, 0.2496, 0.964231, 0
217, 610, 0.2498, Inf, 2
52, 782, 0.25, 2.00552, 1
66, 899, 0.2501, 0.789122, 0
469, 848, 0.2502, Inf, 2
453, 989, 0.2503, 2.75716, 2
395, 693, 0.2504, Inf, 0
342, 619, 0.2505, 2.51208, 0
44, 950, 0.2506, Inf, 2
419, 592, 0.2507, 2.33259, 0
278, 754, 0.2508, Inf, 0
110, 821, 0.2509, 1.93761, 0
326, 645, 0.251, Inf, 1
479, 524, 0.2511, Inf, 0
77, 652, 0.2512, Inf, 2
360, 863, 0.2513, Inf, 0
49, 999, 0.2514, Inf, 0
499, 716, 0.2515, Inf, 0
308, 770, 0.2516, 0.982771, 1
452, 618, 0.2517, Inf, 2
436, 644, 0.2518, Inf, 3
402, 507, 0.2519, Inf, 0
293, 504, 0.252, 0.881455, 2
282, 712, 0.2521, 2.09547, 0
28, 793, 0.2522, Inf, 1
182, 824, 0.2523, Inf, 0
109, 584, 0.2524, Inf, 0
55, 745, 0.2525, 1.72661, 0
224, 527, 0.2526, Inf, 0
212, 656, 0.2527, Inf, 0
105, 814, 0.2528, Inf, 0
39, 616, 0.2529, Inf, 0
258, 758, 0.253, Inf, 1
267, 539, 0.2531, Inf, 0
488, 822, 0.2532, 1.21059, 0
150, 930, 0.2533, 2.12984, 3
206, 554, 0.2534, Inf, 0
146, 574, 0.2535, 2.4887, 0
136, 736, 0.2536, Inf, 3
35, 735, 0.2537, Inf, 0
397, 906, 0.2538, Inf, 0
65, 908, 0.2539, Inf, 0
38, 691, 0.2541, 1.7258, 0
337, 928, 0.2542, Inf, 0
84, 517, 0.2543, Inf, 0
348, 601, 0.2544, Inf, 0
219, 749, 0.2545, Inf, 0
24, 680, 0.2546, 0.6525, 2
159, 761, 0.2547, 0.855984, 3
20, 543, 0.2548, 2.37235, 0
11, 562, 0.2549, 0.4789, 1
62, 626, 0.2552, Inf, 3
86, 925, 0.2553, Inf, 0
284, 679, 0.2554, Inf, 0
220, 586, 0.2555, Inf, 0
12, 968, 0.2556, Inf, 1
147, 832, 0.2557, 2.01092, 2
487, 663, 0.2558, Inf, 0
311, 581, 0.2559, Inf, 2
417, 746, 0.2561, Inf, 0
145, 865, 0.2562, 1.39688, 3
433, 648, 0.2563, Inf, 0
302, 694, 0.2564, Inf, 0
400, 971, 0.2565, Inf, 0
410, 547, 0.2566, 0.2634, 0
312, 732, 0.2567, 0.868169, 0
232, 599, 0.2568, Inf, 2
160, 965, 0.2569, Inf, 0
245, 998, 0.257, Inf, 0
318, 563, 0.2571, Inf, 0
87, 713, 0.2572, Inf, 2
407, 787, 0.2573, 1.75145, 0
414, 582, 0.2574, Inf, 0
447, 802, 0.2575, 2.71923, 1
134, 530, 0.2576, Inf, 0
316, 602, 0.2578, 1.81301, 0
112, 604, 0.2579, 2.95624, 2
33, 951, 0.258, Inf, 0
431, 852, 0.2581, Inf, 0
242, 564, 0.2582, 1.7493, 0
144, 912, 0.2583, Inf, 0
460, 757, 0.2584, Inf, 0
230, 685, 0.2585, 0.3865, 0
367, 510, 0.2586, Inf, 0
266, 864, 0.2587, Inf, 0
153, 682, 0.2588, Inf, 3
466, 766, 0.2589, Inf, 1
53, 829, 0.259, Inf, 3
19, 898, 0.2591, 1.29928, 0
376, 866, 0.2592, Inf, 3
173, 614, 0.2593, Inf, 0
411, 569, 0.2594, Inf, 0
286, 723, 0.2595, Inf, 0
248, 583, 0.2597, 0.2729, 0
41, 631, 0.2598, Inf, 2
403, 733, 0.2599, Inf, 1
441, 870, 0.26, 2.80121, 0
226, 526, 0.2601, Inf, 3
63, 857, 0.2602, Inf, 0
495, 878, 0.2603, Inf, 0
14, 715, 0.2605, 0.6098, 1
71, 1000, 0.2606, Inf, 1
498, 772, 0.2607, Inf, 0
47, 958, 0.2608, Inf, 0
383, 839, 0.2609, Inf, 0
57, 974, 0.261, 0.3198, 0
338, 622, 0.2611, 0.2789, 0
345, 548, 0.2613, Inf, 2
203, 809, 0.2614, 1.88977, 1
356, 799, 0.2617, 1.10694, 1
210, 879, 0.2618, Inf, 0
473, 945, 0.2619, Inf, 0
40, 718, 0.262, 1.5063, 2
64, 975, 0.2622, 1.92142, 0
358, 840, 0.2623, Inf, 2
390, 630, 0.2624, 2.84205, 3
61, 635, 0.2625, Inf, 0
265, 672, 0.2627, Inf, 0
8, 669, 0.2628, Inf, 0
486, 949, 0.2629, 1.05805, 0
81, 896, 0.263, Inf, 0
301, 531, 0.2631, 1.66311, 1
310, 714, 0.2632, 1.50652, 0
80, 871, 0.2633, 2.92416, 0
141, 843, 0.2636, Inf, 0
113, 615, 0.2637, Inf, 0
193, 642, 0.2638, Inf, 1
303, 608, 0.2639, 1.82524, 0
114, 940, 0.2641, 1.78104, 1
83, 717, 0.2642, Inf, 0
32, 948, 0.2643, 1.1123, 1
27, 845, 0.2644, Inf, 0
2, 580, 0.2645, Inf, 0
215, 509, 0.2646, Inf, 2
90, 666, 0.2647, 1.49112, 2
238, 550, 0.2649, 3.00077, 0
82, 810, 0.265, 1.36404, 1
130, 686, 0.2651, Inf, 0
227, 628, 0.2652, 2.48015, 2
423, 943, 0.2653, 2.04653, 0
432, 567, 0.2654, Inf, 0
435, 534, 0.2655, 2.66515, 2
88, 724, 0.2656, Inf, 0
184, 887, 0.2657, Inf, 1
75, 777, 0.2658, Inf, 0
476, 529, 0.2659, Inf, 0
142, 727, 0.266, Inf, 2
491, 657, 0.2661, Inf, 0
67, 683, 0.2662, Inf, 0
25, 959, 0.2663, Inf, 0
249, 600, 0.2664, Inf, 2
198, 559, 0.2665, Inf, 0
189, 764, 0.2666, Inf, 0
50, 872, 0.2667, 1.78363, 1
23, 590, 0.2668, Inf, 2
272, 905, 0.2669, 1.99722, 3
85, 540, 0.267, 0.4864, 0
59, 759, 0.2671, Inf, 0
54, 585, 0.2672, 2.12972, 1
426, 907, 0.2673, 0.964231, 0
401, 610, 0.2674, Inf, 1
217, 782, 0.2675, 0.921596, 2
66, 780, 0.2676, 1.24362, 0
174, 848, 0.2677, Inf, 0
52, 989, 0.2678, Inf, 1
453, 693, 0.268, Inf, 0
395, 619, 0.2681, Inf, 0
16, 950, 0.2683, Inf, 0
176, 754, 0.2684, Inf, 0
490, 821, 0.2685, Inf, 1
326, 899, 0.2686, Inf, 0
479, 532, 0.2687, Inf, 0
73, 652, 0.2688, Inf, 1
360, 645, 0.2689, Inf, 0
323, 999, 0.269, 2.132, 1
499, 791, 0.2691, Inf, 2
308, 863, 0.2692, Inf, 0
342, 618, 0.2693, Inf, 2
436, 835, 0.2694, Inf, 0
402, 644, 0.2695, Inf, 3
293, 507, 0.2696, Inf, 0
452, 712, 0.2697, 2.09547, 0
44, 793, 0.2698, 0.848862, 3
110, 824, 0.2699, Inf, 0
55, 716, 0.27, Inf, 0
224, 770, 0.2701, 0.982771, 0
212, 745, 0.2702, Inf, 0
77, 814, 0.2703, 0.6745, 2
39, 656, 0.2704, Inf, 0
182, 539, 0.2705, Inf, 0
320, 995, 0.2706, 2.66766, 2
282, 822, 0.2707, 1.92726, 0
206, 527, 0.2708, Inf, 0
146, 554, 0.2709, Inf, 0
105, 736, 0.271, Inf, 0
49, 735, 0.2711, Inf, 0
