male.id, female.id, start.time, end.time, proximity
295, 346, 0.1233, Inf, 0
199, 378, 0.1234, Inf, 0
236, 568, 0.1235, 2.74977, 3
3, 419, 0.1236, Inf, 0
44, 406, 0.1237, Inf, 0
239, 321, 0.1238, Inf, 0
72, 384, 0.1239, Inf, 0
17, 395, 0.124, Inf, 0
238, 366, 0.1241, Inf, 0
39, 303, 0.1242, Inf, 0
51, 525, 0.1243, Inf, 0
193, 442, 0.1244, 2.4378, 3
91, 329, 0.1245, Inf, 1
22, 347, 0.1246, Inf, 0
234, 409, 0.1247, Inf, 0
251, 336, 0.1248, Inf, 0
80, 323, 0.1249, Inf, 0
170, 557, 0.125, Inf, 2
1, 349, 0.1251, Inf, 0
76, 302, 0.1252, 0.748, 2
222, 311, 0.1253, Inf, 0
77, 330, 0.1254, Inf, 0
48, 385, 0.1255, Inf, 3
131, 596, 0.1256, Inf, 1
16, 357, 0.1257, Inf, 0
111, 387, 0.1258, Inf, 1
284, 342, 0.1259, 2.21462, 0
29, 437, 0.126, Inf, 1
38, 544, 0.1261, Inf, 1
204, 417, 0.1262, Inf, 1
13, 337, 0.1263, 2.14805, 1
82, 449, 0.1264, Inf, 0
66, 348, 0.1265, Inf, 0
291, 393, 0.1266, Inf, 0
19, 472, 0.1267, Inf, 0
191, 338, 0.1268, Inf, 0
254, 533, 0.1269, Inf, 2
198, 373, 0.1271, 0.8043, 0
23, 412, 0.1272, Inf, 1
144, 339, 0.1273, Inf, 1
177, 316, 0.1274, Inf, 2
124, 504, 0.1275, 1.49821, 1
25, 528, 0.1276, Inf, 0
107, 350, 0.1277, Inf, 1
105, 312, 0.1278, 1.4113, 0
92, 593, 0.1279, Inf, 0
36, 352, 0.128, Inf, 0
101, 494, 0.1282, Inf, 3
194, 331, 0.1283, Inf, 0
46, 375, 0.1284, Inf, 0
218, 358, 0.1285, Inf, 0
89, 359, 0.1286, 2.03878, 0
157, 363, 0.1287, 1.82442, 0
31, 376, 0.1288, Inf, 0
34, 552, 0.1289, Inf, 1
294, 534, 0.129, Inf, 2
57, 518, 0.1291, Inf, 1
50, 473, 0.1292, Inf, 0
26, 505, 0.1293, Inf, 0
207, 314, 0.1294, Inf, 0
202, 356, 0.1295, Inf, 0
52, 521, 0.1297, Inf, 2
69, 343, 0.1298, Inf, 0
282, 585, 0.1299, 2.11416, 0
70, 383, 0.13, Inf, 2
83, 326, 0.1301, Inf, 0
10, 543, 0.1302, Inf, 0
74, 481, 0.1303, 1.77471, 2
300, 306, 0.1304, Inf, 0
58, 365, 0.1305, Inf, 3
122, 370, 0.1306, Inf, 3
28, 441, 0.1307, Inf, 0
109, 355, 0.1308, 0.2631, 0
73, 425, 0.1309, Inf, 1
33, 354, 0.131, Inf, 2
123, 304, 0.1311, 2.91808, 1
5, 328, 0.1312, Inf, 2
224, 493, 0.1313, 1.26206, 1
81, 487, 0.1314, Inf, 0
85, 443, 0.1315, Inf, 0
215, 456, 0.1316, 1.58211, 1
6, 553, 0.1317, Inf, 0
173, 573, 0.1318, Inf, 0
161, 380, 0.1319, Inf, 0
87, 538, 0.132, Inf, 0
30, 424, 0.1321, Inf, 0
75, 360, 0.1322, 2.26121, 0
142, 421, 0.1323, Inf, 0
247, 389, 0.1324, Inf, 0
216, 558, 0.1325, Inf, 0
88, 364, 0.1326, Inf, 0
283, 307, 0.1327, 1.82422, 3
7, 551, 0.1328, 0.6138, 0
64, 313, 0.1329, Inf, 0
60, 320, 0.133, Inf, 0
260, 401, 0.1331, Inf, 0
84, 517, 0.1332, Inf, 0
32, 464, 0.1333, 1.61316, 2
192, 361, 0.1334, Inf, 3
261, 405, 0.1335, Inf, 2
127, 427, 0.1336, Inf, 1
272, 498, 0.1337, Inf, 2
98, 416, 0.1338, Inf, 0
9, 436, 0.1339, Inf, 0
20, 578, 0.134, Inf, 2
219, 310, 0.1341, Inf, 0
27, 317, 0.1342, Inf, 0
112, 335, 0.1343, Inf, 0
169, 547, 0.1344, 2.32983, 2
138, 368, 0.1345, Inf, 0
174, 426, 0.1346, 2.12118, 0
86, 575, 0.1347, Inf, 0
259, 308, 0.1348, Inf, 0
154, 576, 0.1349, Inf, 0
103, 396, 0.135, 2.94426, 0
78, 559, 0.1351, Inf, 0
168, 309, 0.1352, Inf, 0
115, 452, 0.1353, 0.77, 0
125, 332, 0.1354, 2.88526, 3
199, 319, 0.1355, Inf, 1
117, 568, 0.1356, Inf, 0
63, 419, 0.1357, Inf, 0
44, 586, 0.1358, Inf, 0
239, 333, 0.1359, Inf, 0
72, 321, 0.136, Inf, 0
3, 395, 0.1361, Inf, 0
295, 467, 0.1362, 2.67094, 0
140, 366, 0.1363, 2.87518, 0
39, 377, 0.1364, 2.04991, 0
17, 525, 0.1365, Inf, 0
221, 442, 0.1366, Inf, 1
51, 329, 0.1368, Inf, 0
61, 347, 0.1369, Inf, 0
234, 402, 0.137, Inf, 0
251, 406, 0.1371, Inf, 0
80, 303, 0.1372, Inf, 1
179, 557, 0.1373, 2.94566, 0
22, 349, 0.1374, Inf, 0
76, 323, 0.1375, 2.3653, 0
222, 336, 0.1376, Inf, 1
77, 302, 0.1377, 2.83767, 2
48, 311, 0.1378, Inf, 0
104, 357, 0.1379, 2.77689, 3
111, 384, 0.138, 1.4784, 0
284, 385, 0.1381, Inf, 0
238, 437, 0.1382, Inf, 0
1, 544, 0.1383, Inf, 0
204, 378, 0.1384, Inf, 0
13, 330, 0.1385, Inf, 0
16, 449, 0.1386, Inf, 0
291, 342, 0.1387, Inf, 0
29, 472, 0.1388, 1.94959, 0
191, 381, 0.1389, Inf, 0
254, 596, 0.139, Inf, 1
67, 348, 0.1391, Inf, 0
66, 373, 0.1392, Inf, 0
19, 412, 0.1393, Inf, 1
144, 387, 0.1394, 1.27701, 2
177, 339, 0.1395, Inf, 1
23, 528, 0.1396, Inf, 0
107, 316, 0.1398, 2.91526, 1
105, 350, 0.1399, 1.72385, 0
38, 352, 0.14, 1.32143, 0
116, 494, 0.1401, 1.62093, 2
194, 312, 0.1402, 1.10537, 0
25, 375, 0.1403, Inf, 0
40, 533, 0.1404, 1.49368, 2
218, 331, 0.1405, Inf, 0
89, 358, 0.1406, Inf, 0
157, 359, 0.1408, Inf, 0
36, 376, 0.1409, 0.4974, 0
31, 552, 0.141, 2.31349, 1
149, 518, 0.1411, 1.64947, 1
46, 473, 0.1412, Inf, 0
50, 505, 0.1413, Inf, 0
207, 363, 0.1414, Inf, 0
57, 521, 0.1415, 1.00323, 2
202, 343, 0.1417, Inf, 0
198, 585, 0.1418, 0.9075, 2
26, 383, 0.1419, Inf, 1
83, 314, 0.142, Inf, 0
282, 481, 0.1421, Inf, 0
74, 306, 0.1422, Inf, 0
52, 365, 0.1423, Inf, 2
122, 326, 0.1424, Inf, 1
131, 475, 0.1425, 1.70153, 1
69, 441, 0.1426, Inf, 0
300, 355, 0.1427, Inf, 1
28, 425, 0.1428, Inf, 0
33, 370, 0.1429, 0.7684, 3
123, 388, 0.143, Inf, 1
5, 304, 0.1431, Inf, 0
109, 487, 0.1432, 0.2631, 0
58, 443, 0.1433, 2.98408, 0
215, 460, 0.1434, Inf, 0
81, 553, 0.1435, Inf, 0
224, 573, 0.1436, Inf, 0
161, 417, 0.1437, Inf, 0
6, 538, 0.1439, Inf, 0
30, 380, 0.144, Inf, 0
10, 360, 0.1441, Inf, 0
142, 409, 0.1442, 1.71165, 1
247, 328, 0.1443, 0.4062, 2
173, 558, 0.1444, Inf, 0
85, 364, 0.1445, 1.40497, 0
7, 493, 0.1446, Inf, 1
64, 389, 0.1447, Inf, 0
185, 320, 0.1448, 2.27583, 2
294, 401, 0.1449, 2.12554, 2
60, 517, 0.145, Inf, 0
70, 464, 0.1451, 2.10586, 1
192, 424, 0.1452, 1.59783, 3
261, 313, 0.1453, 2.58157, 1
127, 434, 0.1454, Inf, 0
260, 498, 0.1455, Inf, 0
272, 551, 0.1456, 0.6138, 1
98, 510, 0.1457, Inf, 0
9, 361, 0.1458, Inf, 2
73, 578, 0.1459, Inf, 0
219, 393, 0.146, Inf, 0
20, 317, 0.1461, 1.15002, 3
112, 310, 0.1463, Inf, 0
169, 436, 0.1464, Inf, 0
174, 519, 0.1466, Inf, 0
27, 575, 0.1467, Inf, 0
259, 335, 0.1468, 0.3448, 2
236, 576, 0.1469, Inf, 0
154, 307, 0.147, Inf, 2
84, 396, 0.1471, Inf, 0
87, 559, 0.1472, Inf, 0
168, 308, 0.1473, Inf, 0
115, 426, 0.1474, Inf, 0
125, 309, 0.1475, 0.3838, 1
199, 332, 0.1476, 2.07591, 1
241, 568, 0.1477, 0.5522, 2
86, 419, 0.1478, Inf, 0
44, 565, 0.148, 2.35977, 1
239, 319, 0.1481, Inf, 0
72, 416, 0.1482, Inf, 1
63, 395, 0.1483, Inf, 0
295, 366, 0.1484, 0.2975, 1
39, 321, 0.1485, 1.95961, 0
3, 525, 0.1486, Inf, 0
283, 442, 0.1487, Inf, 3
138, 337, 0.1488, Inf, 1
17, 329, 0.149, Inf, 1
51, 347, 0.1491, Inf, 0
234, 586, 0.1492, 2.88963, 0
251, 435, 0.1493, Inf, 0
80, 333, 0.1494, Inf, 0
103, 557, 0.1495, Inf, 2
61, 349, 0.1496, Inf, 0
76, 303, 0.1497, Inf, 3
77, 323, 0.1498, Inf, 0
48, 336, 0.1499, 2.30284, 1
22, 357, 0.15, 1.29035, 1
111, 311, 0.1501, Inf, 0
284, 377, 0.1502, Inf, 0
140, 437, 0.1503, 1.20531, 0
56, 544, 0.1504, Inf, 0
204, 384, 0.1505, 2.38641, 0
13, 302, 0.1506, Inf, 1
1, 449, 0.1507, Inf, 0
291, 330, 0.1508, Inf, 0
16, 472, 0.1509, Inf, 0
191, 406, 0.151, 0.6473, 1
254, 402, 0.1511, Inf, 0
67, 466, 0.1512, Inf, 0
29, 373, 0.1513, Inf, 0
34, 412, 0.1514, Inf, 1
144, 433, 0.1515, Inf, 1
177, 342, 0.1516, 2.30013, 2
66, 528, 0.1517, Inf, 0
107, 338, 0.1518, Inf, 0
105, 339, 0.1519, Inf, 0
32, 352, 0.152, Inf, 0
104, 494, 0.1521, 2.65725, 3
194, 378, 0.1522, 1.97293, 0
19, 375, 0.1523, Inf, 0
218, 312, 0.1524, 0.583, 2
89, 331, 0.1525, 1.78569, 0
157, 350, 0.1527, Inf, 0
38, 376, 0.1528, 2.08582, 1
36, 552, 0.1529, Inf, 1
31, 473, 0.153, Inf, 0
88, 505, 0.1531, Inf, 0
207, 358, 0.1532, Inf, 0
101, 521, 0.1533, 2.05208, 3
238, 343, 0.1534, 1.12251, 0
202, 585, 0.1535, Inf, 0
50, 383, 0.1536, Inf, 1
83, 363, 0.1537, Inf, 0
198, 481, 0.1538, Inf, 2
282, 306, 0.1539, Inf, 0
26, 365, 0.154, 2.85145, 1
122, 314, 0.1541, Inf, 1
52, 441, 0.1542, Inf, 1
221, 355, 0.1543, Inf, 0
57, 425, 0.1544, Inf, 2
33, 316, 0.1545, 1.20001, 2
5, 326, 0.1546, 2.57515, 0
69, 487, 0.1547, Inf, 0
28, 443, 0.1548, Inf, 0
215, 479, 0.1549, 1.3368, 0
109, 553, 0.155, 0.2631, 0
300, 573, 0.1551, Inf, 1
161, 504, 0.1552, 2.10243, 0
74, 518, 0.1553, Inf, 2
81, 538, 0.1554, Inf, 0
30, 582, 0.1555, Inf, 0
6, 360, 0.1556, Inf, 0
142, 380, 0.1557, Inf, 3
247, 304, 0.1558, 2.94836, 0
193, 558, 0.1559, Inf, 0
117, 364, 0.156, Inf, 0
64, 328, 0.1561, 2.65021, 2
7, 320, 0.1562, Inf, 0
78, 517, 0.1563, Inf, 0
60, 464, 0.1564, Inf, 0
99, 401, 0.1565, Inf, 3
192, 409, 0.1566, 2.21317, 1
261, 385, 0.1567, Inf, 3
127, 438, 0.1568, Inf, 2
294, 498, 0.1569, Inf, 2
272, 493, 0.157, Inf, 2
9, 547, 0.1571, 1.31574, 1
70, 578, 0.1572, Inf, 1
219, 313, 0.1573, Inf, 0
137, 317, 0.1574, Inf, 1
112, 361, 0.1575, Inf, 1
169, 417, 0.1576, 1.06413, 1
222, 359, 0.1577, 2.32109, 1
174, 436, 0.1578, Inf, 0
20, 575, 0.1579, 1.7351, 1
259, 310, 0.158, Inf, 2
27, 576, 0.1581, Inf, 0
85, 396, 0.1582, Inf, 0
116, 559, 0.1583, Inf, 0
168, 335, 0.1584, Inf, 1
115, 387, 0.1585, Inf, 1
154, 551, 0.1586, 0.6138, 1
125, 308, 0.1587, Inf, 0
199, 309, 0.1588, Inf, 0
185, 568, 0.1589, 2.27583, 3
149, 419, 0.159, Inf, 0
123, 332, 0.1591, 2.32573, 3
44, 533, 0.1592, 0.3959, 1
239, 346, 0.1593, Inf, 0
72, 424, 0.1594, Inf, 3
73, 395, 0.1595, Inf, 0
295, 307, 0.1596, 0.3156, 2
236, 366, 0.1597, 2.94236, 2
39, 319, 0.1598, Inf, 0
25, 525, 0.1599, Inf, 0
3, 442, 0.16, 1.98509, 2
138, 393, 0.1601, Inf, 0
63, 329, 0.1602, Inf, 1
298, 476, 0.1603, 0.8947, 2
17, 347, 0.1604, Inf, 0
210, 506, 0.1606, Inf, 0
234, 596, 0.1607, 1.10062, 1
251, 426, 0.1608, Inf, 0
80, 321, 0.1609, Inf, 0
216, 557, 0.161, Inf, 0
51, 349, 0.1611, Inf, 0
76, 333, 0.1612, Inf, 0
77, 303, 0.1613, Inf, 3
48, 389, 0.1614, Inf, 0
86, 357, 0.1615, 1.2896, 2
111, 336, 0.1616, Inf, 0
284, 311, 0.1617, Inf, 0
224, 437, 0.1618, 0.1816, 0
22, 544, 0.1619, Inf, 0
204, 377, 0.162, Inf, 1
13, 323, 0.1621, Inf, 0
84, 449, 0.1622, Inf, 0
291, 384, 0.1623, Inf, 0
1, 472, 0.1624, Inf, 0
191, 330, 0.1625, Inf, 0
254, 586, 0.1626, Inf, 0
67, 356, 0.1627, Inf, 0
140, 373, 0.1628, Inf, 0
16, 412, 0.1629, Inf, 0
214, 598, 0.163, 0.2238, 0
144, 388, 0.1631, Inf, 1
177, 302, 0.1632, 2.27375, 2
29, 528, 0.1633, Inf, 0
107, 337, 0.1634, 1.19485, 1
105, 342, 0.1635, Inf, 0
58, 352, 0.1636, Inf, 0
32, 494, 0.1637, Inf, 3
194, 402, 0.1638, Inf, 0
34, 375, 0.164, Inf, 0
218, 338, 0.1641, Inf, 0
89, 312, 0.1642, 1.65613, 1
157, 331, 0.1643, Inf, 0
19, 376, 0.1645, Inf, 0
38, 552, 0.1646, 2.068, 2
36, 473, 0.1647, Inf, 0
31, 505, 0.1648, Inf, 0
231, 539, 0.1649, Inf, 2
207, 339, 0.165, Inf, 0
66, 521, 0.1651, Inf, 1
283, 343, 0.1652, Inf, 0
238, 585, 0.1653, Inf, 0
87, 383, 0.1654, Inf, 3
83, 378, 0.1655, Inf, 0
202, 481, 0.1656, Inf, 0
198, 306, 0.1657, Inf, 0
46, 365, 0.1658, Inf, 0
122, 350, 0.1659, 1.20434, 2
91, 441, 0.166, Inf, 0
282, 355, 0.1661, Inf, 0
52, 425, 0.1662, 1.95428, 2
33, 314, 0.1663, 0.2398, 1
5, 316, 0.1664, 1.4436, 1
57, 487, 0.1665, Inf, 1
26, 443, 0.1666, 2.17309, 0
215, 363, 0.1667, Inf, 0
69, 553, 0.1668, Inf, 0
109, 573, 0.1669, 0.2631, 0
161, 543, 0.167, Inf, 0
103, 518, 0.1671, Inf, 2
28, 538, 0.1672, Inf, 0
50, 360, 0.1673, Inf, 0
142, 326, 0.1674, 0.977271, 1
247, 380, 0.1675, Inf, 2
74, 558, 0.1676, Inf, 0
6, 364, 0.1677, Inf, 0
64, 304, 0.1678, Inf, 0
7, 517, 0.1679, Inf, 0
78, 464, 0.168, Inf, 2
98, 409, 0.1681, Inf, 0
192, 475, 0.1682, Inf, 2
300, 320, 0.1683, Inf, 1
261, 328, 0.1684, 1.37598, 3
127, 406, 0.1685, 2.78715, 1
221, 498, 0.1686, Inf, 1
9, 485, 0.1687, Inf, 2
60, 578, 0.1688, Inf, 0
219, 358, 0.1689, 2.00394, 0
81, 317, 0.169, Inf, 1
30, 554, 0.1691, Inf, 0
169, 361, 0.1692, 1.07894, 3
222, 416, 0.1693, 1.67648, 1
174, 565, 0.1694, Inf, 2
101, 575, 0.1695, 1.00023, 1
259, 313, 0.1696, Inf, 1
272, 576, 0.1697, Inf, 0
20, 396, 0.1698, Inf, 0
27, 559, 0.1699, Inf, 0
168, 310, 0.17, 0.5785, 1
115, 417, 0.1701, 1.51566, 0
125, 354, 0.1702, Inf, 2
199, 359, 0.1703, 1.82432, 0
154, 568, 0.1704, 1.47375, 2
85, 419, 0.1705, Inf, 0
123, 309, 0.1706, Inf, 1
44, 387, 0.1707, Inf, 0
239, 332, 0.1708, 2.88526, 0
72, 434, 0.1709, 0.6908, 0
61, 395, 0.171, 1.74092, 1
295, 401, 0.1711, Inf, 2
294, 366, 0.1712, Inf, 1
39, 335, 0.1713, Inf, 0
68, 525, 0.1714, 2.32099, 0
138, 404, 0.1715, 1.58974, 0
3, 329, 0.1716, 0.8473, 2
63, 347, 0.1717, Inf, 0
94, 442, 0.1718, Inf, 3
234, 533, 0.1719, Inf, 2
251, 519, 0.172, 1.64468, 0
80, 319, 0.1721, 1.19589, 1
117, 557, 0.1722, 2.35208, 0
17, 349, 0.1723, Inf, 0
76, 321, 0.1724, 2.06379, 0
77, 368, 0.1725, Inf, 0
48, 405, 0.1726, Inf, 2
51, 357, 0.1728, Inf, 0
111, 303, 0.1729, 1.66261, 2
284, 336, 0.173, Inf, 0
241, 437, 0.1731, 0.7708, 0
23, 544, 0.1732, Inf, 0
204, 311, 0.1733, Inf, 0
13, 333, 0.1734, Inf, 0
22, 449, 0.1735, Inf, 0
291, 377, 0.1736, Inf, 0
25, 472, 0.1737, Inf, 0
191, 323, 0.1738, Inf, 0
254, 547, 0.1739, Inf, 1
67, 493, 0.174, Inf, 1
224, 373, 0.1741, Inf, 0
1, 412, 0.1742, Inf, 1
144, 384, 0.1743, Inf, 0
177, 330, 0.1744, Inf, 0
16, 528, 0.1745, Inf, 0
107, 302, 0.1746, 0.5411, 1
105, 337, 0.1747, Inf, 0
29, 352, 0.1748, Inf, 0
86, 494, 0.1749, 0.4915, 2
194, 342, 0.175, Inf, 0
112, 308, 0.1751, Inf, 0
32, 375, 0.1752, 2.35477, 1
218, 381, 0.1753, 1.3809, 0
89, 388, 0.1754, Inf, 0
157, 312, 0.1755, Inf, 0
58, 376, 0.1756, 2.53122, 2
19, 552, 0.1757, Inf, 1
38, 473, 0.1758, 0.6411, 1
36, 505, 0.1759, Inf, 0
207, 331, 0.176, 1.22766, 0
31, 521, 0.1761, 2.53365, 1
66, 343, 0.1762, 1.77464, 0
283, 585, 0.1763, 0.2204, 2
73, 383, 0.1764, Inf, 1
83, 385, 0.1765, Inf, 0
202, 306, 0.1766, 0.7878, 0
56, 365, 0.1767, 1.03808, 1
122, 389, 0.1768, Inf, 0
70, 441, 0.1769, 0.9028, 1
198, 355, 0.177, Inf, 2
84, 425, 0.1771, 0.9208, 1
33, 339, 0.1772, Inf, 1
5, 314, 0.1773, Inf, 0
87, 487, 0.1774, Inf, 2
52, 443, 0.1775, 0.6382, 0
215, 402, 0.1776, Inf, 0
57, 553, 0.1777, 1.84768, 0
282, 551, 0.1778, 0.6138, 0
69, 573, 0.1779, Inf, 0
161, 593, 0.178, Inf, 0
109, 518, 0.1781, 0.2631, 0
88, 538, 0.1782, Inf, 0
26, 360, 0.1783, Inf, 0
142, 424, 0.1784, Inf, 3
247, 326, 0.1786, Inf, 0
238, 558, 0.1787, Inf, 0
74, 364, 0.1788, Inf, 0
64, 363, 0.1789, 1.20052, 1
6, 517, 0.179, Inf, 0
7, 464, 0.1791, 2.02411, 0
192, 426, 0.1792, Inf, 1
261, 304, 0.1793, 0.4471, 1
127, 409, 0.1794, 1.97376, 1
9, 596, 0.1795, Inf, 1
28, 578, 0.1796, Inf, 0
219, 328, 0.1797, Inf, 1
60, 317, 0.1798, 1.39392, 0
30, 436, 0.1799, Inf, 0
169, 586, 0.18, Inf, 0
222, 406, 0.1801, Inf, 1
174, 543, 0.1802, Inf, 2
78, 575, 0.1803, 2.46375, 1
259, 350, 0.1804, 0.3295, 2
221, 576, 0.1805, Inf, 0
272, 320, 0.1806, Inf, 1
236, 498, 0.1807, 0.5057, 3
81, 396, 0.1808, Inf, 0
20, 559, 0.1809, Inf, 0
168, 313, 0.181, Inf, 0
115, 361, 0.1811, Inf, 2
125, 310, 0.1812, 0.29, 2
199, 380, 0.1813, 1.98489, 1
27, 568, 0.1814, Inf, 0
103, 419, 0.1815, Inf, 0
123, 358, 0.1817, Inf, 1
239, 309, 0.1818, 2.22814, 0
72, 332, 0.1819, 2.88526, 3
85, 395, 0.182, Inf, 0
39, 359, 0.1821, Inf, 0
46, 525, 0.1822, Inf, 0
138, 338, 0.1823, Inf, 0
61, 329, 0.1824, 2.8959, 3
3, 366, 0.1825, Inf, 1
91, 347, 0.1826, Inf, 0
94, 401, 0.1827, 1.6812, 3
295, 442, 0.1828, 2.19651, 2
234, 417, 0.1829, Inf, 0
251, 533, 0.183, Inf, 0
80, 335, 0.1831, Inf, 0
140, 557, 0.1832, Inf, 0
63, 349, 0.1833, Inf, 0
76, 319, 0.1834, Inf, 3
77, 321, 0.1835, Inf, 0
48, 387, 0.1836, 0.9531, 2
15, 348, 0.1837, Inf, 0
17, 357, 0.1838, 0.6621, 1
111, 435, 0.1839, Inf, 2
284, 303, 0.184, Inf, 0
50, 544, 0.1841, Inf, 0
204, 336, 0.1842, 0.5852, 1
13, 311, 0.1843, Inf, 0
51, 449, 0.1844, Inf, 0
291, 427, 0.1845, Inf, 0
22, 472, 0.1846, Inf, 0
191, 393, 0.1847, Inf, 0
254, 475, 0.1848, Inf, 1
67, 307, 0.1849, Inf, 1
154, 373, 0.185, Inf, 0
68, 412, 0.1851, Inf, 0
144, 445, 0.1852, Inf, 1
177, 323, 0.1853, Inf, 0
101, 528, 0.1854, Inf, 0
107, 330, 0.1855, 1.88328, 0
105, 333, 0.1856, Inf, 0
16, 352, 0.1857, Inf, 0
29, 494, 0.1858, 2.35817, 3
194, 377, 0.1859, Inf, 0
112, 342, 0.186, Inf, 0
75, 375, 0.1861, Inf, 0
218, 302, 0.1862, 0.6846, 1
89, 308, 0.1863, 2.85537, 0
157, 370, 0.1864, Inf, 0
44, 519, 0.1865, Inf, 0
32, 376, 0.1866, Inf, 2
58, 552, 0.1867, Inf, 3
19, 473, 0.1868, Inf, 0
38, 505, 0.1869, Inf, 0
207, 312, 0.187, 0.4265, 0
36, 521, 0.1871, Inf, 1
300, 585, 0.1872, 1.70726, 1
31, 383, 0.1873, 2.51511, 1
83, 331, 0.1874, Inf, 0
66, 306, 0.1875, Inf, 0
73, 365, 0.1876, 2.46285, 1
122, 384, 0.1877, 0.4203, 0
104, 441, 0.1878, Inf, 2
198, 343, 0.1879, Inf, 0
70, 425, 0.188, 1.9447, 2
33, 337, 0.1881, 0.7936, 2
5, 339, 0.1882, Inf, 0
117, 487, 0.1883, Inf, 0
84, 443, 0.1884, 2.72616, 0
215, 485, 0.1885, Inf, 1
135, 553, 0.1886, Inf, 0
202, 573, 0.1887, 1.78562, 0
161, 452, 0.1888, 0.2186, 0
167, 518, 0.189, Inf, 0
52, 538, 0.1891, Inf, 0
57, 360, 0.1892, Inf, 0
142, 402, 0.1893, Inf, 1
247, 314, 0.1894, Inf, 0
282, 558, 0.1895, Inf, 0
69, 364, 0.1896, Inf, 0
64, 326, 0.1897, Inf, 0
86, 517, 0.1898, Inf, 0
6, 464, 0.1899, Inf, 1
192, 547, 0.19, 1.90393, 2
261, 363, 0.1901, 2.55027, 2
127, 426, 0.1902, Inf, 1
7, 578, 0.1903, Inf, 0
219, 304, 0.1904, Inf, 0
109, 317, 0.1905, 0.2631, 1
9, 530, 0.1906, Inf, 1
169, 596, 0.1907, 2.76473, 2
222, 409, 0.1908, Inf, 1
174, 406, 0.1909, Inf, 0
28, 575, 0.191, Inf, 0
259, 328, 0.1911, Inf, 3
294, 576, 0.1912, Inf, 0
60, 396, 0.1913, 0.6561, 0
81, 559, 0.1914, Inf, 0
168, 350, 0.1915, 2.47303, 1
115, 436, 0.1916, Inf, 0
125, 313, 0.1917, Inf, 1
199, 310, 0.1918, 1.25312, 0
260, 568, 0.1919, Inf, 0
20, 419, 0.192, Inf, 0
272, 437, 0.1921, Inf, 0
123, 361, 0.1922, 2.18866, 3
239, 354, 0.1923, Inf, 0
72, 438, 0.1924, Inf, 2
27, 395, 0.1925, 1.7603, 0
39, 309, 0.1926, Inf, 0
78, 525, 0.1927, Inf, 1
138, 358, 0.1928, Inf, 0
85, 329, 0.1929, Inf, 2
3, 347, 0.193, 2.60764, 0
94, 498, 0.1931, 0.309, 3
295, 320, 0.1932, 1.90032, 1
234, 504, 0.1933, Inf, 2
251, 543, 0.1934, Inf, 0
80, 332, 0.1935, 2.88526, 1
185, 557, 0.1936, 2.27583, 2
82, 349, 0.1937, Inf, 0
76, 335, 0.1938, Inf, 2
77, 359, 0.1939, Inf, 1
48, 380, 0.194, Inf, 3
15, 442, 0.1941, 1.50686, 1
63, 357, 0.1942, 1.62613, 1
111, 424, 0.1943, Inf, 2
284, 387, 0.1944, Inf, 0
17, 544, 0.1945, Inf, 0
204, 385, 0.1946, Inf, 3
13, 303, 0.1947, Inf, 2
87, 449, 0.1948, Inf, 2
291, 311, 0.1949, Inf, 0
46, 472, 0.1951, Inf, 0
191, 321, 0.1952, Inf, 0
254, 582, 0.1953, Inf, 1
67, 366, 0.1954, Inf, 0
238, 373, 0.1955, Inf, 0
22, 412, 0.1956, Inf, 1
144, 336, 0.1957, 2.62661, 1
177, 319, 0.1958, 1.16665, 3
50, 528, 0.1959, Inf, 0
107, 323, 0.196, Inf, 0
105, 330, 0.1961, Inf, 0
51, 352, 0.1962, Inf, 0
16, 494, 0.1963, Inf, 0
194, 389, 0.1964, 2.78676, 0
112, 377, 0.1965, Inf, 0
29, 375, 0.1966, 1.2808, 1
218, 316, 0.1967, 1.22056, 1
89, 393, 0.1968, Inf, 0
157, 342, 0.1969, Inf, 0
68, 376, 0.197, 2.52862, 0
32, 552, 0.1971, Inf, 3
56, 473, 0.1972, Inf, 0
74, 505, 0.1973, Inf, 1
207, 308, 0.1974, Inf, 0
38, 521, 0.1975, Inf, 2
154, 585, 0.1976, 2.18709, 1
36, 383, 0.1977, Inf, 1
83, 312, 0.1978, Inf, 0
224, 306, 0.1979, Inf, 0
31, 365, 0.198, Inf, 1
122, 331, 0.1981, 1.24668, 1
66, 441, 0.1982, 1.21715, 0
88, 425, 0.1983, Inf, 0
33, 368, 0.1984, Inf, 0
5, 337, 0.1985, 1.4709, 1
103, 487, 0.1986, 2.36571, 2
70, 443, 0.1987, Inf, 0
215, 523, 0.1988, Inf, 1
104, 553, 0.1989, Inf, 1
198, 573, 0.199, Inf, 2
161, 586, 0.1991, Inf, 0
193, 518, 0.1992, Inf, 2
101, 538, 0.1993, Inf, 0
52, 360, 0.1994, Inf, 0
142, 417, 0.1995, 1.77641, 1
247, 378, 0.1996, Inf, 0
202, 558, 0.1997, Inf, 0
57, 364, 0.1998, 0.3443, 0
64, 314, 0.1999, Inf, 0
69, 517, 0.2, Inf, 0
73, 464, 0.2001, Inf, 0
192, 402, 0.2002, Inf, 1
261, 326, 0.2003, 0.4122, 1
127, 363, 0.2004, Inf, 2
6, 578, 0.2005, 2.71886, 1
219, 333, 0.2006, 0.9435, 0
7, 317, 0.2007, Inf, 1
9, 427, 0.2008, Inf, 0
169, 526, 0.2009, Inf, 2
