male.id, female.id, start.time, end.time, proximity
362, 973, 0.1836, 2.2836, 3
10, 840, 0.1837, 2.6391, 0
25, 685, 0.1838, Inf, 0
31, 505, 0.1839, 0.5132, 2
24, 752, 0.184, 2.964, 0
4, 953, 0.1842, 1.9284, 1
76, 879, 0.1843, Inf, 0
391, 935, 0.1844, 2.1522, 1
128, 844, 0.1846, Inf, 0
138, 966, 0.1847, 0.5235, 0
125, 672, 0.1848, Inf, 0
433, 878, 0.1849, Inf, 0
363, 751, 0.185, Inf, 0
197, 501, 0.1851, 1.1178, 0
344, 933, 0.1852, Inf, 0
16, 670, 0.1853, 1.3731, 0
295, 686, 0.1854, Inf, 2
222, 793, 0.1855, 0.7946, 0
19, 860, 0.1856, 1.9107, 3
466, 585, 0.1857, Inf, 2
342, 924, 0.1858, Inf, 0
71, 689, 0.1859, Inf, 0
226, 910, 0.186, Inf, 3
153, 949, 0.1861, Inf, 0
107, 518, 0.1862, Inf, 0
232, 571, 0.1863, Inf, 0
11, 691, 0.1864, 2.8895, 2
191, 511, 0.1865, Inf, 0
157, 600, 0.1866, Inf, 0
401, 748, 0.1867, Inf, 2
493, 537, 0.1868, Inf, 0
248, 726, 0.1869, Inf, 0
352, 837, 0.187, Inf, 0
443, 921, 0.1871, 1.6532, 2
421, 693, 0.1872, Inf, 0
39, 823, 0.1874, Inf, 0
180, 644, 0.1875, 1.4667, 0
469, 586, 0.1876, Inf, 1
425, 575, 0.1878, Inf, 2
435, 818, 0.1879, Inf, 1
86, 727, 0.188, Inf, 1
354, 628, 0.1881, 0.7257, 0
90, 608, 0.1882, Inf, 2
170, 637, 0.1883, 1.5004, 2
18, 650, 0.1884, Inf, 0
108, 814, 0.1885, 1.8715, 0
36, 809, 0.1886, Inf, 0
162, 634, 0.1887, Inf, 0
178, 504, 0.1888, Inf, 0
112, 596, 0.1889, Inf, 0
165, 569, 0.189, Inf, 1
54, 738, 0.1891, 2.3824, 0
238, 536, 0.1892, Inf, 2
290, 963, 0.1893, Inf, 1
378, 987, 0.1894, Inf, 0
202, 651, 0.1895, 2.8296, 2
151, 550, 0.1896, Inf, 1
110, 669, 0.1897, Inf, 0
297, 519, 0.1898, Inf, 0
463, 733, 0.1899, Inf, 1
99, 564, 0.19, Inf, 0
93, 663, 0.1901, Inf, 0
285, 624, 0.1902, Inf, 1
449, 824, 0.1903, 0.7832, 0
274, 542, 0.1904, 2.8617, 0
50, 592, 0.1905, Inf, 0
367, 749, 0.1906, Inf, 1
432, 817, 0.1907, Inf, 0
203, 800, 0.1908, Inf, 2
396, 599, 0.1909, Inf, 0
56, 512, 0.191, 1.4757, 0
48, 854, 0.1911, Inf, 0
97, 906, 0.1912, Inf, 0
476, 950, 0.1913, Inf, 0
12, 631, 0.1914, Inf, 1
223, 797, 0.1915, Inf, 0
42, 673, 0.1916, 2.3991, 1
268, 995, 0.1917, Inf, 0
92, 627, 0.1918, Inf, 1
127, 836, 0.1919, 2.6716, 1
144, 944, 0.192, 0.2958, 0
67, 830, 0.1922, Inf, 0
438, 853, 0.1923, Inf, 0
298, 900, 0.1924, 0.2867, 0
314, 891, 0.1925, Inf, 0
177, 642, 0.1927, Inf, 1
212, 903, 0.1928, 2.2058, 2
403, 826, 0.1929, Inf, 0
266, 531, 0.193, 1.8752, 0
161, 522, 0.1931, Inf, 0
45, 510, 0.1932, Inf, 0
404, 545, 0.1933, Inf, 0
85, 719, 0.1934, 2.5759, 0
237, 548, 0.1935, Inf, 3
219, 997, 0.1936, Inf, 0
69, 541, 0.1937, Inf, 0
434, 701, 0.1938, 1.1885, 2
407, 792, 0.1939, Inf, 1
488, 516, 0.194, 1.6024, 2
46, 786, 0.1941, Inf, 0
334, 502, 0.1942, Inf, 0
481, 517, 0.1943, Inf, 0
446, 539, 0.1944, 1.9978, 1
148, 988, 0.1945, Inf, 0
211, 556, 0.1946, Inf, 1
28, 593, 0.1947, Inf, 0
64, 587, 0.1948, Inf, 1
341, 982, 0.1949, Inf, 2
316, 546, 0.1951, 1.3282, 1
22, 866, 0.1952, Inf, 0
366, 841, 0.1953, Inf, 0
41, 529, 0.1954, 0.5161, 0
62, 661, 0.1955, Inf, 0
17, 741, 0.1956, Inf, 0
29, 981, 0.1957, Inf, 0
142, 959, 0.1958, Inf, 1
218, 828, 0.1959, Inf, 0
348, 562, 0.196, Inf, 0
231, 580, 0.1961, Inf, 1
80, 568, 0.1962, 0.2533, 0
482, 763, 0.1963, 0.382, 2
2, 761, 0.1964, Inf, 0
91, 558, 0.1965, 2.9904, 1
256, 857, 0.1966, 0.5389, 1
87, 676, 0.1967, Inf, 0
58, 861, 0.1968, 0.4349, 0
171, 615, 0.1969, Inf, 1
119, 867, 0.197, Inf, 0
269, 619, 0.1971, Inf, 0
261, 567, 0.1972, Inf, 0
173, 918, 0.1973, Inf, 0
402, 581, 0.1974, Inf, 0
385, 597, 0.1975, Inf, 0
415, 713, 0.1976, 0.4528, 1
60, 756, 0.1977, Inf, 0
240, 869, 0.1978, Inf, 2
468, 759, 0.1979, 2.8822, 1
176, 725, 0.1981, 0.7688, 1
467, 616, 0.1982, Inf, 0
287, 926, 0.1983, 2.5113, 1
164, 530, 0.1984, 1.5973, 0
406, 780, 0.1985, 2.3952, 0
233, 607, 0.1986, Inf, 1
428, 590, 0.1987, 2.0627, 3
145, 611, 0.1988, 0.6611, 0
96, 1000, 0.1989, Inf, 0
30, 915, 0.199, Inf, 0
61, 899, 0.1991, Inf, 1
500, 645, 0.1992, Inf, 0
163, 561, 0.1993, 1.406, 1
430, 698, 0.1994, 1.5371, 0
124, 646, 0.1995, Inf, 0
198, 856, 0.1996, Inf, 0
78, 543, 0.1997, 0.9006, 0
399, 872, 0.1998, Inf, 0
43, 653, 0.1999, Inf, 0
208, 687, 0.2, Inf, 1
275, 507, 0.2001, Inf, 0
335, 769, 0.2002, Inf, 0
187, 902, 0.2003, Inf, 1
7, 533, 0.2004, Inf, 0
147, 547, 0.2006, 1.9733, 0
47, 657, 0.2007, 1.8391, 0
193, 820, 0.2008, Inf, 0
115, 956, 0.2009, Inf, 0
265, 658, 0.201, 2.9168, 1
387, 623, 0.2011, Inf, 2
205, 920, 0.2012, Inf, 0
358, 699, 0.2013, 0.5704, 1
194, 594, 0.2014, Inf, 0
388, 919, 0.2015, Inf, 0
146, 779, 0.2016, Inf, 2
279, 560, 0.2017, 1.394, 0
167, 816, 0.2018, Inf, 0
440, 754, 0.2019, Inf, 0
186, 694, 0.202, Inf, 0
411, 938, 0.2021, 2.8357, 0
135, 671, 0.2022, Inf, 0
57, 618, 0.2023, 1.3276, 1
116, 668, 0.2024, 2.4344, 0
229, 704, 0.2025, 2.1994, 0
168, 620, 0.2026, 2.992, 0
113, 664, 0.2027, Inf, 0
427, 557, 0.2028, Inf, 0
417, 801, 0.2029, 2.0981, 0
190, 941, 0.203, 2.237, 2
384, 696, 0.2032, Inf, 0
8, 578, 0.2033, Inf, 0
227, 535, 0.2034, 2.4126, 0
286, 760, 0.2035, 0.7587, 3
420, 833, 0.2036, Inf, 0
129, 591, 0.2038, Inf, 0
104, 595, 0.2039, Inf, 0
474, 888, 0.204, 2.3953, 2
369, 544, 0.2041, Inf, 2
456, 934, 0.2042, Inf, 0
441, 757, 0.2043, 1.8677, 0
328, 764, 0.2044, Inf, 0
179, 630, 0.2045, Inf, 0
318, 798, 0.2046, Inf, 1
37, 604, 0.2047, 2.5431, 2
331, 688, 0.2048, Inf, 0
271, 905, 0.2049, 2.1355, 2
13, 943, 0.205, 1.0711, 1
376, 589, 0.2052, 2.1775, 0
122, 928, 0.2053, Inf, 0
9, 884, 0.2054, Inf, 0
44, 922, 0.2055, Inf, 0
103, 626, 0.2056, Inf, 0
361, 526, 0.2057, 2.9215, 0
264, 789, 0.2058, Inf, 0
289, 509, 0.2059, 2.6012, 1
422, 788, 0.206, Inf, 0
372, 565, 0.2061, Inf, 3
38, 876, 0.2062, 1.0626, 2
200, 622, 0.2064, Inf, 0
65, 649, 0.2065, 2.5662, 1
288, 974, 0.2066, Inf, 1
130, 753, 0.2067, Inf, 0
149, 984, 0.2069, Inf, 0
89, 882, 0.2071, Inf, 0
293, 947, 0.2072, Inf, 1
253, 612, 0.2073, Inf, 1
257, 583, 0.2074, Inf, 0
491, 750, 0.2075, 0.9727, 0
118, 804, 0.2076, Inf, 3
332, 784, 0.2077, Inf, 1
382, 985, 0.2078, Inf, 0
464, 890, 0.2079, Inf, 0
141, 971, 0.208, 0.5754, 0
368, 980, 0.2081, Inf, 0
390, 782, 0.2082, Inf, 0
140, 625, 0.2083, Inf, 0
26, 874, 0.2084, Inf, 0
32, 515, 0.2085, Inf, 0
195, 655, 0.2086, Inf, 0
370, 613, 0.2087, Inf, 3
182, 532, 0.2088, 2.8943, 0
284, 682, 0.2089, 2.9385, 2
304, 908, 0.209, Inf, 0
246, 716, 0.2091, Inf, 2
454, 881, 0.2092, Inf, 1
471, 746, 0.2093, 2.0461, 2
301, 641, 0.2094, Inf, 2
228, 979, 0.2095, 2.0617, 0
83, 683, 0.2097, Inf, 0
479, 640, 0.2098, 2.9939, 1
217, 527, 0.2099, Inf, 0
150, 690, 0.21, Inf, 0
325, 889, 0.2101, 2.35, 1
498, 717, 0.2102, Inf, 0
495, 715, 0.2103, Inf, 0
156, 574, 0.2104, Inf, 3
278, 555, 0.2105, Inf, 1
305, 643, 0.2106, 2.2429, 2
453, 708, 0.2107, Inf, 1
188, 684, 0.2108, Inf, 1
408, 799, 0.2109, Inf, 0
1, 680, 0.211, 2.9314, 0
243, 737, 0.2111, Inf, 3
184, 552, 0.2112, Inf, 3
299, 728, 0.2113, Inf, 0
52, 843, 0.2114, 0.8065, 0
414, 895, 0.2115, Inf, 0
35, 961, 0.2116, Inf, 0
320, 729, 0.2117, Inf, 0
183, 916, 0.2118, 2.4224, 0
74, 551, 0.2119, 0.3151, 3
51, 662, 0.212, Inf, 0
15, 909, 0.2121, 2.0522, 0
329, 776, 0.2122, Inf, 0
405, 629, 0.2123, 0.559, 0
326, 638, 0.2124, Inf, 2
155, 598, 0.2125, Inf, 3
346, 914, 0.2126, Inf, 0
347, 721, 0.2127, 2.83, 3
199, 892, 0.2128, 0.998, 0
448, 573, 0.2129, 2.4281, 0
73, 825, 0.213, Inf, 3
23, 969, 0.2131, 1.5799, 2
3, 736, 0.2132, Inf, 0
365, 514, 0.2133, 1.962, 2
160, 996, 0.2134, Inf, 0
496, 588, 0.2135, 2.5, 1
489, 635, 0.2136, Inf, 2
478, 999, 0.2137, Inf, 0
117, 503, 0.2138, 1.9096, 3
322, 667, 0.2139, Inf, 2
230, 617, 0.2141, Inf, 0
349, 850, 0.2142, Inf, 0
324, 705, 0.2144, Inf, 1
98, 563, 0.2145, Inf, 0
423, 897, 0.2146, Inf, 0
20, 584, 0.2149, 1.7258, 1
413, 936, 0.215, Inf, 2
88, 932, 0.2151, Inf, 2
181, 602, 0.2152, 0.3683, 2
102, 695, 0.2153, 0.6467, 0
94, 851, 0.2155, 0.7917, 0
436, 777, 0.2156, Inf, 2
14, 636, 0.2158, 2.174, 0
114, 706, 0.2159, Inf, 0
207, 998, 0.216, 0.4981, 1
225, 821, 0.2161, Inf, 0
27, 722, 0.2162, 2.8268, 2
345, 775, 0.2163, Inf, 0
121, 521, 0.2164, Inf, 0
81, 832, 0.2165, 1.4681, 2
101, 930, 0.2166, Inf, 2
379, 621, 0.2167, Inf, 0
196, 601, 0.2168, 1.2606, 0
68, 758, 0.2169, Inf, 3
241, 886, 0.217, Inf, 1
321, 734, 0.2171, Inf, 0
169, 885, 0.2172, Inf, 0
499, 724, 0.2173, Inf, 0
224, 742, 0.2174, Inf, 0
450, 808, 0.2175, 1.3024, 0
63, 549, 0.2176, Inf, 1
49, 834, 0.2177, Inf, 0
439, 778, 0.2178, Inf, 0
383, 962, 0.2179, 0.3068, 0
255, 572, 0.218, Inf, 2
72, 513, 0.2181, Inf, 1
339, 538, 0.2183, 0.5483, 1
21, 815, 0.2185, Inf, 0
95, 508, 0.2186, Inf, 0
254, 894, 0.2187, 1.6078, 2
100, 605, 0.2188, Inf, 0
338, 523, 0.219, 2.904, 3
244, 506, 0.2191, Inf, 0
111, 534, 0.2192, Inf, 1
239, 577, 0.2193, Inf, 0
77, 945, 0.2194, 2.2329, 1
311, 632, 0.2195, Inf, 1
296, 913, 0.2196, 0.9529, 0
221, 675, 0.2197, Inf, 1
6, 745, 0.2199, Inf, 0
486, 633, 0.22, Inf, 1
283, 977, 0.2201, Inf, 0
393, 570, 0.2202, 2.5184, 0
70, 771, 0.2203, Inf, 0
79, 603, 0.2204, 2.2162, 2
34, 960, 0.2205, Inf, 0
133, 774, 0.2207, Inf, 0
40, 770, 0.2208, Inf, 0
340, 528, 0.2209, Inf, 0
120, 811, 0.2211, Inf, 1
270, 765, 0.2212, Inf, 0
55, 772, 0.2213, 1.2788, 0
109, 553, 0.2214, Inf, 0
398, 803, 0.2215, 1.2387, 0
313, 992, 0.2216, 0.231, 0
263, 795, 0.2217, 1.4408, 2
220, 707, 0.2219, 2.1065, 2
84, 582, 0.222, 2.1925, 3
245, 520, 0.2221, 0.7088, 0
371, 656, 0.2222, Inf, 0
215, 579, 0.2223, Inf, 0
460, 967, 0.2224, Inf, 2
139, 955, 0.2225, Inf, 2
106, 993, 0.2226, Inf, 0
152, 855, 0.2227, 1.5699, 3
209, 674, 0.2228, 0.2975, 2
134, 767, 0.2229, Inf, 2
242, 766, 0.223, Inf, 0
174, 739, 0.2231, Inf, 0
492, 802, 0.2232, Inf, 0
302, 609, 0.2233, Inf, 0
154, 540, 0.2234, Inf, 3
300, 654, 0.2235, Inf, 2
131, 952, 0.2236, 0.3768, 2
137, 965, 0.2238, Inf, 0
457, 794, 0.2239, 2.1851, 0
185, 990, 0.224, 2.2506, 1
307, 939, 0.2241, 2.8584, 1
201, 697, 0.2242, 0.6579, 1
210, 951, 0.2243, 1.1392, 0
490, 554, 0.2244, 0.6731, 0
66, 978, 0.2245, 2.9686, 0
389, 639, 0.2246, Inf, 0
132, 790, 0.2247, Inf, 0
309, 647, 0.2248, Inf, 0
159, 842, 0.225, Inf, 1
5, 576, 0.2251, Inf, 0
59, 862, 0.2252, Inf, 0
362, 822, 0.2253, 2.9364, 1
235, 840, 0.2254, 1.4548, 0
25, 852, 0.2255, 2.8806, 1
31, 524, 0.2256, 0.5132, 0
123, 752, 0.2257, 2.964, 2
10, 953, 0.2258, Inf, 0
4, 879, 0.2259, 0.7992, 0
391, 942, 0.226, Inf, 0
24, 844, 0.2262, Inf, 0
128, 966, 0.2263, 2.2455, 0
76, 672, 0.2264, Inf, 0
433, 711, 0.2265, Inf, 1
323, 751, 0.2266, 0.5794, 2
175, 501, 0.2268, Inf, 1
344, 735, 0.2269, Inf, 0
16, 796, 0.227, Inf, 0
455, 686, 0.2272, Inf, 2
197, 793, 0.2273, 1.1178, 0
105, 860, 0.2274, 1.619, 2
485, 585, 0.2275, 2.0897, 2
247, 924, 0.2276, Inf, 0
71, 910, 0.2277, 0.9226, 1
153, 865, 0.2278, 0.985, 0
107, 670, 0.2279, 1.3731, 0
466, 691, 0.228, Inf, 3
191, 571, 0.2281, Inf, 0
11, 600, 0.2282, Inf, 1
401, 933, 0.2283, Inf, 0
226, 748, 0.2284, Inf, 3
295, 537, 0.2285, Inf, 0
248, 837, 0.2286, 1.2135, 0
363, 921, 0.2287, 1.6532, 1
421, 610, 0.2288, Inf, 1
39, 689, 0.2289, Inf, 0
136, 644, 0.229, 1.4667, 0
232, 586, 0.2291, Inf, 0
443, 575, 0.2292, Inf, 1
204, 818, 0.2293, Inf, 0
342, 727, 0.2294, Inf, 2
354, 608, 0.2295, Inf, 2
19, 650, 0.2297, Inf, 1
90, 814, 0.2298, Inf, 2
18, 809, 0.2299, Inf, 0
108, 634, 0.23, 1.8715, 0
178, 505, 0.2301, Inf, 2
112, 518, 0.2302, Inf, 0
125, 569, 0.2304, Inf, 1
36, 738, 0.2305, 2.3824, 0
238, 637, 0.2306, Inf, 3
483, 963, 0.2307, Inf, 0
487, 987, 0.2308, Inf, 0
166, 651, 0.2309, 2.8296, 0
110, 550, 0.2311, 2.6543, 0
297, 596, 0.2312, Inf, 0
319, 564, 0.2313, Inf, 0
93, 709, 0.2314, Inf, 0
285, 536, 0.2315, Inf, 2
449, 542, 0.2316, Inf, 0
151, 592, 0.2317, Inf, 0
367, 511, 0.2318, Inf, 1
463, 749, 0.2319, 0.947, 2
86, 669, 0.232, Inf, 0
378, 817, 0.2321, Inf, 0
126, 800, 0.2322, 0.6369, 1
50, 512, 0.2323, 1.4757, 0
48, 599, 0.2324, Inf, 0
97, 904, 0.2325, Inf, 0
99, 950, 0.2326, Inf, 0
56, 631, 0.2327, 2.0138, 1
395, 797, 0.2328, 2.2419, 0
158, 673, 0.233, Inf, 0
258, 627, 0.2332, 1.9514, 1
396, 836, 0.2333, 1.5344, 1
42, 944, 0.2334, 1.6845, 0
12, 830, 0.2335, Inf, 0
127, 853, 0.2336, Inf, 0
268, 900, 0.2337, 1.8164, 1
92, 891, 0.2338, 1.697, 0
308, 642, 0.2339, 0.9326, 2
177, 903, 0.234, Inf, 0
438, 531, 0.2341, 0.7315, 2
170, 522, 0.2342, Inf, 0
45, 566, 0.2343, Inf, 0
403, 545, 0.2344, Inf, 2
67, 719, 0.2345, Inf, 0
237, 504, 0.2346, Inf, 0
219, 854, 0.2347, Inf, 0
54, 541, 0.2348, 1.6123, 0
434, 624, 0.2349, 1.1885, 1
314, 792, 0.235, 2.2447, 1
488, 519, 0.2351, 2.8409, 2
46, 628, 0.2352, Inf, 0
404, 502, 0.2353, Inf, 0
481, 548, 0.2354, Inf, 2
446, 510, 0.2355, Inf, 0
211, 516, 0.2356, 1.5075, 1
28, 988, 0.2357, 0.5413, 3
64, 982, 0.2358, 2.2413, 1
316, 659, 0.2359, Inf, 2
69, 866, 0.236, Inf, 0
366, 786, 0.2361, Inf, 0
75, 529, 0.2362, 0.5161, 1
62, 587, 0.2363, Inf, 0
161, 741, 0.2364, 2.6879, 2
29, 995, 0.2366, Inf, 0
17, 959, 0.2367, 2.4604, 0
218, 661, 0.2368, Inf, 0
348, 546, 0.2369, 0.7174, 0
142, 580, 0.237, Inf, 2
80, 539, 0.2371, Inf, 3
482, 981, 0.2372, 2.7511, 1
192, 839, 0.2373, 1.9579, 3
41, 761, 0.2374, Inf, 0
341, 558, 0.2375, 2.9904, 0
162, 676, 0.2376, Inf, 0
58, 726, 0.2377, 1.8201, 0
87, 615, 0.2378, Inf, 0
119, 828, 0.2379, Inf, 0
256, 619, 0.238, Inf, 0
261, 593, 0.2381, Inf, 0
165, 918, 0.2382, 2.557, 0
402, 517, 0.2383, Inf, 0
385, 556, 0.2385, Inf, 0
415, 857, 0.2386, 0.5389, 3
60, 841, 0.2389, Inf, 0
260, 869, 0.239, Inf, 1
468, 567, 0.2391, Inf, 1
143, 725, 0.2392, Inf, 3
467, 559, 0.2393, Inf, 1
287, 826, 0.2394, 2.5113, 0
176, 530, 0.2395, 0.7688, 1
406, 597, 0.2396, Inf, 0
233, 562, 0.2397, Inf, 1
428, 701, 0.2398, 1.2833, 2
145, 733, 0.2399, Inf, 0
2, 1000, 0.24, Inf, 0
91, 915, 0.2401, Inf, 2
30, 899, 0.2402, 1.8915, 0
500, 926, 0.2403, Inf, 0
240, 645, 0.2404, 0.6697, 1
163, 590, 0.2405, Inf, 2
61, 698, 0.2406, 1.5371, 0
96, 646, 0.2407, Inf, 0
198, 713, 0.2409, Inf, 0
269, 543, 0.241, 0.9006, 0
43, 561, 0.2411, Inf, 0
202, 687, 0.2412, Inf, 2
223, 507, 0.2413, Inf, 0
335, 824, 0.2414, 0.7832, 0
187, 756, 0.2415, Inf, 0
203, 533, 0.2416, Inf, 1
7, 547, 0.2417, Inf, 0
47, 611, 0.2418, 1.8391, 0
193, 867, 0.2419, 1.0392, 0
78, 820, 0.242, Inf, 0
399, 956, 0.2421, 1.5177, 1
265, 616, 0.2422, Inf, 0
387, 681, 0.2423, Inf, 3
115, 920, 0.2424, Inf, 0
358, 657, 0.2425, Inf, 1
194, 568, 0.2426, Inf, 0
388, 710, 0.2427, 2.2241, 1
407, 779, 0.2428, Inf, 1
279, 594, 0.2429, 1.394, 0
144, 816, 0.243, Inf, 0
440, 747, 0.2431, Inf, 1
186, 769, 0.2432, Inf, 0
411, 902, 0.2433, 2.8357, 3
146, 671, 0.2434, Inf, 0
57, 872, 0.2435, 1.3276, 0
124, 668, 0.2436, Inf, 3
168, 618, 0.2437, 0.4786, 0
113, 653, 0.2438, Inf, 0
417, 557, 0.2439, 2.0248, 3
190, 754, 0.2441, Inf, 0
384, 694, 0.2442, Inf, 0
8, 607, 0.2443, Inf, 2
22, 535, 0.2444, Inf, 0
135, 760, 0.2445, Inf, 0
148, 833, 0.2446, Inf, 0
129, 560, 0.2447, Inf, 1
104, 578, 0.2448, Inf, 0
474, 997, 0.2449, 1.5482, 2
420, 544, 0.245, Inf, 0
369, 934, 0.2451, Inf, 0
266, 764, 0.2452, Inf, 0
426, 630, 0.2453, Inf, 0
318, 620, 0.2454, 2.9543, 1
37, 757, 0.2455, 1.6771, 2
331, 783, 0.2456, Inf, 0
271, 801, 0.2457, Inf, 0
376, 581, 0.2459, Inf, 0
122, 780, 0.246, 2.3952, 0
13, 861, 0.2461, Inf, 0
9, 604, 0.2462, Inf, 0
229, 922, 0.2463, 2.5935, 0
103, 664, 0.2464, Inf, 0
361, 798, 0.2465, Inf, 0
44, 789, 0.2466, Inf, 0
289, 591, 0.2467, 2.6012, 0
427, 565, 0.2468, Inf, 0
38, 884, 0.2469, 0.6613, 1
200, 526, 0.247, Inf, 1
65, 589, 0.2471, Inf, 1
422, 753, 0.2472, Inf, 0
130, 788, 0.2473, Inf, 0
288, 876, 0.2474, Inf, 2
264, 984, 0.2475, Inf, 1
149, 882, 0.2477, Inf, 0
293, 622, 0.2478, Inf, 0
253, 595, 0.2481, 2.1913, 0
456, 583, 0.2483, Inf, 0
441, 750, 0.2484, Inf, 1
89, 804, 0.2486, Inf, 2
332, 938, 0.2487, Inf, 0
141, 974, 0.249, 0.5754, 0
368, 890, 0.2491, Inf, 0
390, 649, 0.2492, Inf, 0
140, 509, 0.2493, 2.6648, 0
85, 874, 0.2494, 2.5759, 0
464, 515, 0.2495, Inf, 0
32, 655, 0.2496, Inf, 0
370, 782, 0.2497, 0.7215, 3
182, 613, 0.2498, Inf, 2
382, 682, 0.2499, Inf, 0
372, 908, 0.25, Inf, 1
246, 919, 0.2501, Inf, 0
284, 746, 0.2502, 2.0461, 3
491, 881, 0.2503, Inf, 0
471, 641, 0.2505, 2.4678, 2
301, 979, 0.2506, Inf, 0
26, 683, 0.2508, 1.2314, 1
479, 626, 0.2509, 2.9939, 0
304, 527, 0.251, Inf, 0
150, 532, 0.2511, Inf, 0
325, 623, 0.2512, Inf, 2
495, 717, 0.2514, 1.9525, 0
498, 715, 0.2515, 2.8316, 1
217, 574, 0.2516, 0.8659, 1
278, 759, 0.2517, Inf, 3
305, 640, 0.2518, 0.3339, 1
188, 784, 0.2519, Inf, 1
228, 799, 0.252, Inf, 0
1, 699, 0.2521, 0.7362, 1
156, 552, 0.2522, Inf, 3
184, 737, 0.2523, 2.1573, 3
299, 684, 0.2524, Inf, 1
52, 728, 0.2525, 0.8065, 0
414, 843, 0.2526, Inf, 1
83, 961, 0.2527, Inf, 0
408, 729, 0.2528, 0.4549, 0
51, 555, 0.2529, Inf, 0
35, 909, 0.253, 2.0522, 0
183, 776, 0.2531, 2.4224, 0
405, 551, 0.2532, 0.3151, 2
326, 662, 0.2534, 1.1915, 1
195, 598, 0.2535, 2.7256, 1
346, 916, 0.2536, 0.9129, 0
453, 941, 0.2537, 1.7274, 2
347, 856, 0.2538, Inf, 0
199, 914, 0.2539, 0.998, 0
74, 573, 0.254, 2.4281, 2
155, 969, 0.2541, 0.7716, 2
73, 736, 0.2542, Inf, 1
365, 892, 0.2543, Inf, 0
3, 996, 0.2544, Inf, 0
496, 514, 0.2545, Inf, 1
489, 588, 0.2546, Inf, 1
478, 895, 0.2547, Inf, 0
117, 606, 0.2548, 1.9096, 2
322, 870, 0.2549, Inf, 0
448, 617, 0.255, Inf, 0
349, 825, 0.2552, Inf, 2
324, 643, 0.2553, Inf, 3
23, 563, 0.2554, 2.4439, 2
20, 638, 0.2555, 2.187, 2
413, 897, 0.2556, 2.4068, 3
230, 932, 0.2558, Inf, 0
88, 602, 0.2559, Inf, 2
454, 936, 0.256, 1.5562, 1
102, 625, 0.2561, 0.581, 1
15, 851, 0.2562, 2.944, 0
181, 777, 0.2563, 0.496, 3
423, 636, 0.2564, Inf, 0
114, 667, 0.2565, Inf, 3
207, 999, 0.2566, Inf, 0
167, 821, 0.2567, Inf, 0
94, 722, 0.2568, Inf, 0
121, 503, 0.2569, Inf, 1
81, 888, 0.257, Inf, 2
101, 584, 0.2571, 2.5275, 2
379, 998, 0.2572, Inf, 0
196, 775, 0.2573, Inf, 0
68, 621, 0.2574, 1.0406, 2
179, 886, 0.2575, Inf, 2
345, 734, 0.2577, Inf, 0
205, 885, 0.2578, Inf, 0
321, 850, 0.2579, Inf, 0
224, 943, 0.258, 1.0711, 1
450, 702, 0.2581, Inf, 0
14, 549, 0.2583, 2.174, 1
49, 935, 0.2584, 1.321, 0
383, 755, 0.2585, Inf, 0
222, 572, 0.2586, 2.932, 0
72, 521, 0.2587, Inf, 0
339, 612, 0.2589, 1.9742, 2
27, 815, 0.259, Inf, 0
95, 962, 0.2591, 0.3068, 1
436, 508, 0.2592, Inf, 0
439, 894, 0.2593, Inf, 0
100, 832, 0.2594, 1.4681, 0
338, 538, 0.2595, 0.5483, 1
244, 513, 0.2596, Inf, 0
21, 534, 0.2597, 2.0538, 3
239, 601, 0.2598, Inf, 0
254, 945, 0.2599, 1.6078, 3
311, 605, 0.26, Inf, 0
296, 778, 0.2601, 2.8184, 0
241, 675, 0.2602, Inf, 0
63, 704, 0.2603, Inf, 0
111, 745, 0.2604, Inf, 0
221, 633, 0.2605, 1.8694, 2
77, 823, 0.2606, 1.3614, 1
329, 977, 0.2607, Inf, 0
486, 570, 0.2608, 2.5184, 0
70, 685, 0.2609, Inf, 0
79, 635, 0.261, Inf, 3
6, 960, 0.2611, 1.7099, 0
133, 742, 0.2612, Inf, 0
34, 770, 0.2613, Inf, 1
340, 506, 0.2614, Inf, 2
138, 811, 0.2615, Inf, 0
270, 680, 0.2616, Inf, 0
120, 772, 0.2617, 2.5657, 0
393, 553, 0.2618, 2.2583, 1
109, 803, 0.2619, 1.2387, 0
313, 795, 0.262, 0.5012, 1
263, 707, 0.2621, Inf, 1
98, 582, 0.2622, Inf, 0
398, 520, 0.2623, 2.8121, 1
371, 577, 0.2624, Inf, 2
283, 579, 0.2625, 1.9983, 0
84, 955, 0.2626, 2.1925, 3
160, 993, 0.2627, Inf, 0
220, 967, 0.2628, Inf, 3
152, 913, 0.2629, 1.5699, 0
215, 674, 0.263, 1.5053, 2
134, 855, 0.2631, Inf, 2
242, 705, 0.2632, Inf, 0
174, 767, 0.2633, Inf, 0
460, 802, 0.2634, Inf, 0
302, 695, 0.2635, 2.8412, 0
154, 523, 0.2636, Inf, 3
300, 632, 0.2637, Inf, 3
492, 654, 0.2638, 1.417, 1
137, 739, 0.2639, Inf, 0
457, 965, 0.264, Inf, 0
185, 794, 0.2641, 2.1902, 2
307, 990, 0.2642, Inf, 0
209, 951, 0.2643, 0.2975, 0
490, 978, 0.2645, Inf, 0
66, 554, 0.2646, 0.6731, 0
389, 939, 0.2647, Inf, 0
106, 790, 0.2648, Inf, 0
201, 952, 0.265, Inf, 2
139, 842, 0.2651, 0.8108, 1
