male.id, female.id, start.time, end.time, proximity
404, 570, 0.4566, 0.800648, 2
141, 644, 0.4568, 1.68358, 0
416, 574, 0.4569, 2.19344, 0
254, 619, 0.457, Inf, 0
88, 814, 0.4571, 0.735463, 1
150, 991, 0.4572, 1.37072, 0
215, 878, 0.4573, Inf, 0
143, 607, 0.4575, Inf, 0
216, 564, 0.4577, 1.48935, 2
149, 842, 0.4578, 1.17134, 1
482, 560, 0.4581, Inf, 0
253, 511, 0.4584, Inf, 0
100, 758, 0.4585, Inf, 2
267, 685, 0.4586, 1.64643, 0
286, 731, 0.4587, 1.98109, 0
120, 959, 0.4589, Inf, 0
351, 638, 0.459, 2.41985, 0
178, 674, 0.4592, Inf, 0
55, 730, 0.4593, 0.714077, 0
151, 811, 0.4594, 2.65765, 0
19, 977, 0.4595, Inf, 0
264, 710, 0.4596, 0.5903, 0
154, 618, 0.4597, 2.15185, 0
436, 938, 0.4598, Inf, 0
42, 600, 0.4599, 1.09395, 3
372, 592, 0.4601, 2.74752, 3
486, 744, 0.4602, Inf, 0
147, 787, 0.4603, Inf, 3
157, 922, 0.4605, 2.06874, 3
237, 551, 0.4606, Inf, 3
418, 708, 0.4607, 0.929635, 0
318, 997, 0.4608, 0.823196, 1
246, 584, 0.461, 2.56233, 0
445, 761, 0.4611, Inf, 0
405, 605, 0.4612, Inf, 3
270, 861, 0.4613, 0.946529, 0
184, 767, 0.4614, Inf, 3
404, 571, 0.4615, 0.914921, 0
344, 644, 0.4616, 0.752813, 0
141, 795, 0.4617, Inf, 1
21, 574, 0.4618, 0.803864, 0
254, 667, 0.4619, Inf, 0
376, 814, 0.4621, 2.00101, 1
88, 991, 0.4623, 2.50087, 0
416, 878, 0.4625, 2.2701, 0
143, 615, 0.4628, Inf, 0
164, 842, 0.463, 1.25992, 0
482, 562, 0.4633, 1.83022, 1
253, 818, 0.4635, 1.21533, 0
267, 511, 0.4636, 2.69255, 0
120, 638, 0.4639, 1.32835, 0
178, 677, 0.464, Inf, 0
55, 593, 0.4642, 0.958857, 2
151, 731, 0.4644, Inf, 0
333, 977, 0.4645, Inf, 0
19, 685, 0.4646, Inf, 0
215, 710, 0.4647, 2.39412, 0
171, 618, 0.4648, 1.60344, 0
42, 811, 0.465, 1.79717, 0
28, 600, 0.4651, 0.807805, 1
100, 592, 0.4652, 2.23816, 2
169, 787, 0.4653, 2.3142, 1
191, 922, 0.4654, Inf, 2
264, 551, 0.4655, 0.5903, 1
418, 938, 0.4656, 1.5994, 2
318, 758, 0.4657, Inf, 3
246, 589, 0.4658, 2.18148, 3
445, 754, 0.4659, 1.37102, 0
56, 932, 0.4661, Inf, 0
405, 616, 0.4663, 1.74164, 2
284, 861, 0.4664, 0.946529, 0
184, 761, 0.4665, 2.47032, 1
404, 572, 0.4667, Inf, 0
141, 767, 0.467, 1.19125, 3
436, 574, 0.4671, Inf, 0
21, 708, 0.4672, 0.803864, 0
254, 792, 0.4673, 0.771935, 0
157, 667, 0.4674, 1.25122, 1
377, 814, 0.4675, Inf, 1
162, 991, 0.4677, Inf, 0
88, 878, 0.468, Inf, 0
143, 620, 0.4681, Inf, 0
168, 842, 0.4683, 0.5792, 0
482, 563, 0.4684, 1.2366, 1
253, 644, 0.4685, 1.68358, 0
267, 728, 0.4686, 0.754883, 1
286, 638, 0.4687, 0.689849, 0
178, 688, 0.4688, Inf, 0
55, 732, 0.469, 1.27527, 1
151, 870, 0.4692, 2.97, 0
341, 977, 0.4693, 2.82464, 0
120, 710, 0.4694, Inf, 0
164, 618, 0.4695, 1.25992, 0
42, 731, 0.4696, 1.32578, 0
176, 600, 0.4698, Inf, 3
19, 592, 0.4699, Inf, 1
170, 787, 0.47, 1.94697, 0
197, 922, 0.4701, 1.19573, 3
215, 551, 0.4702, 1.91096, 2
418, 959, 0.4703, 1.58872, 0
318, 511, 0.4705, Inf, 0
246, 601, 0.4706, 1.97161, 3
445, 758, 0.4707, Inf, 0
405, 615, 0.471, 1.80125, 3
290, 861, 0.4711, 0.946529, 0
184, 795, 0.4712, Inf, 1
404, 584, 0.4713, Inf, 0
141, 818, 0.4715, 2.67972, 0
274, 574, 0.4716, Inf, 0
21, 938, 0.4717, 0.803864, 1
254, 708, 0.4718, 2.57567, 0
436, 667, 0.4719, Inf, 0
157, 814, 0.4721, 0.79898, 2
171, 991, 0.4723, 1.60344, 0
264, 878, 0.4724, 0.5903, 0
143, 616, 0.4727, Inf, 0
88, 842, 0.4729, Inf, 0
482, 566, 0.473, Inf, 1
253, 685, 0.4731, 1.41362, 0
267, 644, 0.4732, 0.4846, 0
376, 638, 0.4734, 2.00101, 0
178, 704, 0.4735, Inf, 0
55, 737, 0.4736, 1.42294, 2
151, 883, 0.4737, 2.18365, 0
346, 977, 0.4738, Inf, 0
120, 618, 0.4739, Inf, 0
42, 710, 0.474, 0.777821, 1
185, 600, 0.4741, Inf, 3
387, 592, 0.4742, 0.938255, 1
19, 787, 0.4743, 0.766505, 1
204, 922, 0.4744, 0.894242, 1
377, 551, 0.4745, Inf, 2
418, 731, 0.4746, 1.59643, 0
246, 511, 0.4747, Inf, 0
445, 767, 0.4748, Inf, 0
405, 617, 0.4749, Inf, 2
318, 861, 0.475, 0.946529, 0
184, 758, 0.4751, 0.5421, 3
404, 589, 0.4752, Inf, 3
428, 962, 0.4753, 1.39157, 0
141, 855, 0.4754, 2.50988, 2
215, 574, 0.4755, 2.05979, 1
254, 811, 0.4756, Inf, 0
21, 814, 0.4757, 0.803864, 0
157, 991, 0.4759, 1.70493, 0
475, 878, 0.476, Inf, 0
143, 645, 0.4763, 0.692961, 0
171, 842, 0.4764, 1.60344, 0
482, 571, 0.4765, 0.860423, 0
253, 857, 0.4766, 0.637049, 0
267, 736, 0.4767, 0.682318, 2
264, 638, 0.4768, 0.5903, 0
178, 667, 0.477, 1.72577, 0
55, 792, 0.4771, Inf, 0
151, 708, 0.4773, Inf, 0
348, 977, 0.4774, Inf, 0
183, 618, 0.4776, 1.63506, 0
120, 938, 0.4777, Inf, 0
88, 710, 0.4778, Inf, 0
191, 600, 0.478, 0.899358, 2
411, 592, 0.4781, Inf, 2
174, 787, 0.4783, 0.794253, 3
19, 644, 0.4784, 1.68358, 0
42, 922, 0.4785, 1.79717, 3
416, 551, 0.4787, 2.2701, 0
418, 883, 0.4789, Inf, 0
246, 602, 0.479, Inf, 0
445, 511, 0.4791, Inf, 0
405, 620, 0.4792, 2.06539, 2
318, 685, 0.4793, Inf, 1
327, 861, 0.4794, 0.946529, 0
184, 818, 0.4796, 1.93636, 0
404, 601, 0.4797, 0.78924, 3
141, 758, 0.4799, 1.5013, 3
254, 731, 0.48, 1.69515, 0
215, 814, 0.4801, Inf, 1
21, 991, 0.4802, 0.803864, 0
157, 878, 0.4804, 0.625424, 0
143, 654, 0.4805, 2.20369, 0
185, 842, 0.4806, Inf, 1
482, 572, 0.4807, 0.663743, 0
253, 855, 0.4808, Inf, 0
267, 747, 0.481, Inf, 0
377, 638, 0.4811, Inf, 0
178, 574, 0.4813, Inf, 0
55, 667, 0.4814, 0.997091, 1
151, 942, 0.4815, 2.52498, 2
372, 977, 0.4816, Inf, 1
196, 618, 0.4818, Inf, 0
120, 708, 0.4819, Inf, 0
88, 600, 0.4821, 0.862405, 2
429, 592, 0.4822, Inf, 3
180, 787, 0.4824, Inf, 1
228, 922, 0.4825, 1.45929, 2
42, 551, 0.4827, 1.79717, 3
418, 710, 0.4828, Inf, 0
246, 605, 0.4829, Inf, 3
445, 795, 0.483, 2.65176, 0
405, 511, 0.4832, Inf, 0
19, 861, 0.4833, 0.946529, 0
184, 847, 0.4835, 2.58197, 0
404, 602, 0.4836, Inf, 0
141, 857, 0.4837, Inf, 1
254, 870, 0.4838, 2.05037, 0
237, 814, 0.484, 1.95979, 2
215, 938, 0.4841, 2.14348, 2
21, 731, 0.4842, 0.803864, 0
164, 991, 0.4843, 1.25992, 0
447, 878, 0.4847, 2.38151, 0
143, 666, 0.4849, Inf, 0
157, 842, 0.485, 0.772456, 1
482, 584, 0.4851, Inf, 0
253, 758, 0.4852, 0.902345, 0
416, 638, 0.4853, 1.19997, 0
178, 724, 0.4855, Inf, 0
55, 574, 0.4856, 2.0344, 2
318, 977, 0.4858, 1.16641, 1
185, 618, 0.486, 2.54799, 0
120, 600, 0.4863, Inf, 0
393, 592, 0.4864, 2.1055, 2
189, 787, 0.4866, Inf, 3
240, 922, 0.4868, 1.10042, 2
436, 551, 0.487, Inf, 0
246, 607, 0.4872, 2.35636, 2
445, 818, 0.4874, 2.67972, 0
405, 645, 0.4875, 0.692961, 0
333, 861, 0.4877, 0.946529, 0
184, 511, 0.4878, 1.76479, 0
404, 605, 0.4879, 2.13142, 3
141, 997, 0.488, 0.759741, 1
254, 710, 0.4883, Inf, 0
42, 814, 0.4884, 1.26205, 2
215, 708, 0.4885, 1.10358, 0
88, 731, 0.4886, Inf, 0
168, 991, 0.4887, 2.27711, 0
267, 644, 0.4888, 1.06192, 0
21, 878, 0.4889, 0.803864, 0
143, 685, 0.489, Inf, 0
183, 842, 0.4892, 1.55761, 0
482, 585, 0.4894, 0.757967, 1
253, 949, 0.4895, Inf, 0
418, 638, 0.4897, Inf, 0
151, 959, 0.4899, Inf, 0
178, 730, 0.49, Inf, 0
55, 797, 0.4901, Inf, 3
387, 977, 0.4903, Inf, 0
157, 618, 0.4905, 2.06874, 0
120, 574, 0.4907, 2.58094, 0
197, 600, 0.4908, Inf, 3
318, 592, 0.4912, Inf, 3
198, 787, 0.4913, Inf, 3
237, 922, 0.4915, 0.895246, 3
441, 551, 0.4916, 1.11784, 2
246, 609, 0.4918, 0.613933, 3
445, 847, 0.4921, 1.67255, 0
405, 654, 0.4923, 2.20369, 0
450, 800, 0.4924, Inf, 0
341, 861, 0.4925, 0.946529, 0
184, 855, 0.4926, Inf, 2
404, 511, 0.4927, 2.47622, 0
141, 935, 0.4928, 1.26149, 1
254, 883, 0.4931, Inf, 0
265, 635, 0.4932, Inf, 0
264, 814, 0.4933, 0.5903, 0
42, 991, 0.4935, 1.79717, 0
267, 754, 0.4936, 1.37102, 0
21, 710, 0.4938, 0.803864, 0
143, 644, 0.494, 0.922599, 0
191, 842, 0.4941, Inf, 0
482, 589, 0.4943, 2.51892, 2
253, 997, 0.4944, 2.38638, 0
215, 638, 0.4945, Inf, 0
418, 878, 0.4946, 1.3863, 0
151, 839, 0.4947, 2.22114, 0
178, 708, 0.4948, Inf, 0
55, 731, 0.495, Inf, 0
393, 977, 0.4953, Inf, 0
204, 618, 0.4956, 1.19005, 0
157, 600, 0.4961, 1.92399, 3
207, 787, 0.4962, 2.74844, 3
120, 922, 0.4963, 1.09907, 0
475, 551, 0.4964, 2.64849, 3
246, 592, 0.4966, 1.82188, 3
445, 857, 0.4968, Inf, 0
405, 666, 0.4969, Inf, 1
346, 861, 0.4971, 0.946529, 0
184, 949, 0.4973, 1.32169, 3
404, 607, 0.4974, 1.32303, 2
141, 511, 0.4976, Inf, 0
254, 938, 0.4978, Inf, 0
416, 814, 0.4979, 1.56383, 0
42, 574, 0.4981, 1.79717, 2
183, 991, 0.4982, Inf, 0
267, 758, 0.4983, Inf, 2
143, 690, 0.4986, 2.18412, 0
21, 842, 0.4987, 0.803864, 0
482, 601, 0.4988, Inf, 2
253, 935, 0.4989, 1.26149, 0
436, 638, 0.4991, Inf, 0
151, 878, 0.4992, 1.5835, 0
178, 710, 0.4994, Inf, 0
396, 977, 0.4997, Inf, 0
191, 618, 0.4999, Inf, 0
155, 895, 0.5, Inf, 0
55, 802, 0.5001, Inf, 2
204, 600, 0.5003, 1.19005, 1
210, 787, 0.5004, 2.03223, 2
215, 922, 0.5005, 1.97765, 2
120, 551, 0.5006, Inf, 0
246, 611, 0.5009, Inf, 0
445, 592, 0.501, 2.02791, 0
405, 644, 0.5011, 1.68358, 0
348, 861, 0.5012, 0.946529, 0
184, 857, 0.5013, 1.65563, 1
404, 609, 0.5014, Inf, 3
141, 949, 0.5015, 0.71458, 3
254, 942, 0.5018, Inf, 0
418, 814, 0.5021, Inf, 1
185, 991, 0.5024, Inf, 0
267, 761, 0.5026, 2.43152, 0
143, 697, 0.5028, Inf, 0
42, 842, 0.503, 1.79717, 1
482, 602, 0.5031, Inf, 0
253, 998, 0.5033, 2.37018, 0
21, 638, 0.5035, 0.803864, 0
151, 574, 0.5036, 1.02303, 1
178, 731, 0.5037, 1.49149, 0
411, 977, 0.5039, 2.1803, 0
197, 618, 0.504, Inf, 0
55, 710, 0.5041, 2.32463, 1
228, 600, 0.5043, 0.855636, 2
217, 787, 0.5044, 0.915106, 2
258, 922, 0.5045, 2.33337, 3
120, 878, 0.5046, 2.79706, 0
246, 612, 0.5047, Inf, 3
445, 855, 0.5048, 0.927768, 0
405, 592, 0.5049, 1.13899, 3
370, 861, 0.505, 0.946529, 0
184, 997, 0.5051, 2.38638, 1
404, 611, 0.5052, Inf, 0
141, 847, 0.5053, Inf, 0
254, 551, 0.5054, 1.53819, 0
427, 814, 0.5056, 1.17292, 2
191, 991, 0.5059, 2.19611, 0
267, 795, 0.5062, Inf, 0
143, 705, 0.5064, 1.43287, 0
204, 842, 0.5066, 1.19005, 0
482, 605, 0.5068, 1.23539, 2
253, 919, 0.5069, 0.985068, 0
42, 638, 0.507, 1.79717, 0
418, 574, 0.5071, 2.15716, 1
178, 737, 0.5072, Inf, 0
429, 977, 0.5073, Inf, 1
151, 978, 0.5074, 1.86303, 1
21, 618, 0.5075, 0.803864, 0
55, 811, 0.5076, 2.70359, 0
215, 600, 0.5079, 1.43667, 2
223, 787, 0.508, Inf, 1
272, 922, 0.5082, 1.49841, 0
246, 615, 0.5083, 1.54896, 3
445, 935, 0.5084, 0.535, 0
405, 685, 0.5085, 1.31924, 1
372, 861, 0.5086, 0.946529, 0
184, 592, 0.5087, 1.91307, 3
404, 612, 0.5089, 1.07506, 3
141, 998, 0.5093, 2.25533, 2
254, 878, 0.5094, Inf, 0
120, 814, 0.5096, 1.2278, 0
197, 991, 0.5097, Inf, 0
267, 818, 0.5098, 1.11359, 0
143, 716, 0.5099, 2.06626, 0
237, 842, 0.5101, 2.2629, 1
482, 607, 0.5102, Inf, 1
475, 638, 0.5104, Inf, 0
418, 551, 0.5105, 1.76861, 2
178, 732, 0.5106, 2.56828, 0
253, 977, 0.5108, 2.37154, 0
42, 618, 0.511, 1.79717, 0
55, 839, 0.5111, 0.832031, 1
21, 600, 0.5116, 0.803864, 1
226, 787, 0.5117, Inf, 1
151, 922, 0.5119, 2.62283, 2
246, 616, 0.512, 2.35269, 2
445, 949, 0.5121, 1.60478, 0
405, 690, 0.5122, 2.3531, 3
387, 861, 0.5123, 0.946529, 0
184, 935, 0.5124, 1.26149, 1
404, 592, 0.5127, 2.5749, 3
254, 959, 0.5129, 1.27726, 0
436, 814, 0.513, Inf, 0
120, 991, 0.5131, 1.54393, 0
267, 847, 0.5132, 2.38463, 0
143, 728, 0.5133, 0.754883, 0
215, 842, 0.5135, Inf, 0
482, 609, 0.5136, 2.64576, 2
178, 551, 0.5137, 2.324, 0
141, 977, 0.5139, Inf, 1
228, 618, 0.514, Inf, 0
42, 878, 0.5141, 1.79717, 0
55, 638, 0.5142, 1.88659, 0
235, 600, 0.5146, Inf, 3
243, 787, 0.5147, 0.984263, 1
26, 997, 0.5148, 2.38638, 0
21, 922, 0.515, 0.803864, 1
246, 617, 0.5151, Inf, 2
445, 998, 0.5152, Inf, 0
405, 695, 0.5153, Inf, 0
253, 861, 0.5154, 0.946529, 0
184, 919, 0.5155, 0.81894, 1
404, 615, 0.5157, 2.44256, 3
254, 939, 0.5159, Inf, 0
151, 814, 0.516, 2.94692, 1
204, 991, 0.5161, 1.19005, 0
267, 592, 0.5164, Inf, 2
143, 736, 0.5166, Inf, 0
120, 842, 0.5169, 2.01239, 0
482, 611, 0.517, 2.19178, 0
178, 790, 0.5171, 1.65335, 0
439, 977, 0.5172, 1.68448, 0
215, 618, 0.5173, Inf, 0
55, 551, 0.5175, 2.57454, 3
237, 600, 0.5176, 1.89246, 3
141, 787, 0.5177, Inf, 3
274, 922, 0.5179, Inf, 0
246, 620, 0.518, 2.24413, 2
445, 997, 0.5181, 2.38638, 0
405, 697, 0.5182, Inf, 0
78, 646, 0.5183, 2.48766, 2
393, 861, 0.5184, 0.946529, 0
184, 998, 0.5185, 2.25795, 2
404, 616, 0.5186, Inf, 2
129, 658, 0.5187, Inf, 3
254, 638, 0.5188, 2.43044, 0
441, 814, 0.5189, 0.69249, 1
228, 991, 0.5191, Inf, 0
253, 592, 0.5192, 0.822812, 0
267, 855, 0.5193, Inf, 1
143, 747, 0.5194, 2.75967, 0
151, 842, 0.5197, Inf, 0
482, 612, 0.5199, 0.796162, 2
178, 792, 0.5202, 2.80088, 0
240, 618, 0.5204, 2.65096, 0
21, 551, 0.5208, 0.803864, 1
55, 870, 0.5209, 2.51818, 0
238, 600, 0.521, Inf, 3
249, 787, 0.5211, Inf, 0
286, 922, 0.5212, 1.98109, 0
246, 644, 0.5213, 1.01862, 0
445, 919, 0.5215, 0.985068, 0
405, 698, 0.5217, 2.18402, 2
141, 861, 0.5219, 0.946529, 0
404, 620, 0.5222, 2.6098, 2
254, 814, 0.5224, Inf, 0
215, 991, 0.5226, Inf, 0
267, 857, 0.5229, Inf, 0
143, 592, 0.523, 0.99854, 0
184, 977, 0.5232, 1.94334, 1
151, 638, 0.5234, 0.692734, 0
258, 842, 0.5235, 2.33337, 1
482, 615, 0.5236, 2.74489, 2
178, 797, 0.5237, 1.2308, 0
237, 618, 0.5239, Inf, 0
55, 878, 0.5241, 1.68139, 0
240, 600, 0.5242, 1.89935, 2
253, 787, 0.5243, 2.35498, 0
287, 922, 0.5244, 0.954261, 2
246, 645, 0.5246, 0.692961, 0
405, 705, 0.5247, 1.1316, 2
396, 861, 0.5249, 0.946529, 0
404, 644, 0.5253, 1.68358, 0
475, 814, 0.5255, Inf, 2
238, 991, 0.5256, Inf, 0
267, 935, 0.5257, 1.26149, 0
141, 592, 0.5259, 0.832571, 3
143, 754, 0.526, 1.37102, 0
327, 977, 0.5262, 1.81713, 0
151, 551, 0.5264, Inf, 2
254, 842, 0.5266, Inf, 0
482, 616, 0.5268, 1.30195, 1
178, 638, 0.5269, Inf, 0
256, 618, 0.527, 2.05419, 0
55, 883, 0.5271, 2.54036, 0
258, 600, 0.5272, 0.743151, 3
184, 787, 0.5274, 1.96235, 3
329, 922, 0.5276, 1.09806, 0
405, 716, 0.5279, 2.03131, 2
411, 861, 0.5282, 0.946529, 0
404, 645, 0.5285, 0.692961, 0
449, 814, 0.5286, 2.28192, 0
237, 991, 0.5288, 2.73135, 0
267, 949, 0.5289, 2.34865, 2
143, 758, 0.5291, Inf, 0
445, 977, 0.5293, 0.898117, 0
238, 842, 0.5298, 2.55227, 1
482, 592, 0.53, 1.00351, 2
178, 802, 0.5301, Inf, 0
151, 618, 0.5303, 2.77214, 0
55, 938, 0.5305, Inf, 3
254, 600, 0.5306, Inf, 0
270, 787, 0.5308, 2.11344, 2
246, 555, 0.5309, 1.18722, 3
350, 922, 0.531, 0.671348, 2
405, 728, 0.5312, 0.754883, 2
184, 861, 0.5315, 0.946529, 0
404, 654, 0.5317, 2.20369, 0
419, 814, 0.5319, 2.26423, 0
258, 991, 0.532, 2.33337, 0
143, 761, 0.5322, 2.92128, 0
497, 977, 0.5324, Inf, 0
267, 997, 0.5326, 1.3268, 0
240, 842, 0.5329, 2.65096, 0
482, 617, 0.533, Inf, 1
178, 811, 0.5331, 2.18633, 0
272, 618, 0.5336, 2.51924, 0
55, 942, 0.5338, Inf, 3
151, 600, 0.534, Inf, 2
271, 787, 0.5342, 2.58781, 2
246, 659, 0.5343, 2.87044, 2
254, 922, 0.5345, Inf, 0
405, 736, 0.5347, 2.85005, 3
429, 861, 0.5351, 0.946529, 0
404, 662, 0.5353, Inf, 0
264, 991, 0.5355, 0.5903, 0
143, 767, 0.5357, 2.79124, 0
267, 977, 0.5359, Inf, 0
274, 842, 0.536, Inf, 0
482, 620, 0.5362, Inf, 1
178, 814, 0.5363, Inf, 0
286, 618, 0.5366, 1.98109, 0
55, 959, 0.5369, Inf, 0
263, 600, 0.5371, Inf, 2
284, 787, 0.5372, Inf, 1
246, 654, 0.5374, 2.20369, 0
351, 922, 0.5375, 0.853989, 2
405, 745, 0.5377, 2.38027, 0
445, 935, 0.5378, 1.26149, 0
439, 861, 0.5379, 0.946529, 0
404, 659, 0.538, 2.03579, 2
254, 991, 0.5381, Inf, 0
143, 768, 0.5384, 2.80299, 0
267, 998, 0.5385, 2.69466, 1
264, 842, 0.5386, 0.5903, 0
482, 644, 0.5388, 1.68358, 0
178, 839, 0.5389, Inf, 0
274, 618, 0.539, Inf, 0
55, 814, 0.5391, Inf, 2
352, 777, 0.5393, Inf, 0
272, 600, 0.5394, 2.51924, 0
289, 787, 0.5395, 1.48877, 1
246, 666, 0.5396, 2.42759, 1
376, 922, 0.5397, 1.71567, 2
405, 747, 0.5399, 1.35635, 0
445, 861, 0.5401, 0.755104, 0
404, 670, 0.5403, Inf, 0
299, 991, 0.5404, 2.14471, 0
143, 795, 0.5407, Inf, 0
267, 919, 0.5409, 0.985068, 0
286, 842, 0.5411, 1.98109, 0
482, 645, 0.5412, 0.692961, 0
178, 870, 0.5413, 0.944214, 0
254, 618, 0.5414, Inf, 0
55, 939, 0.5415, Inf, 0
274, 600, 0.5416, Inf, 0
290, 787, 0.5417, 1.1776, 2
246, 679, 0.5419, Inf, 0
416, 922, 0.542, 1.1344, 0
405, 754, 0.5422, 1.37102, 0
486, 577, 0.5423, Inf, 0
497, 861, 0.5425, 0.946529, 0
404, 666, 0.5428, 1.06711, 1
272, 991, 0.5431, 0.881223, 0
143, 801, 0.5436, Inf, 0
267, 697, 0.5439, Inf, 0
287, 842, 0.5441, 0.954261, 0
482, 654, 0.5442, 1.5902, 0
178, 878, 0.5444, Inf, 0
299, 618, 0.5445, Inf, 0
55, 946, 0.5446, 0.935284, 1
286, 600, 0.5448, 1.17356, 0
298, 787, 0.5449, 2.30845, 3
246, 670, 0.545, 2.87023, 0
418, 922, 0.5451, 2.75418, 2
184, 758, 0.5453, 1.20174, 3
405, 757, 0.5454, 1.23415, 3
437, 861, 0.5456, 0.946529, 0
404, 679, 0.546, Inf, 0
143, 808, 0.5461, 1.23818, 0
272, 842, 0.5464, 2.51924, 0
482, 659, 0.5465, Inf, 1
274, 991, 0.5466, Inf, 0
178, 883, 0.5468, Inf, 0
287, 618, 0.5469, 0.954261, 0
55, 978, 0.547, 2.31222, 2
299, 600, 0.5471, 1.48001, 3
267, 787, 0.5473, 2.31289, 2
246, 685, 0.5475, 0.77601, 1
427, 922, 0.5476, 0.650094, 3
277, 614, 0.5477, 2.86792, 0
405, 758, 0.5478, 2.51677, 3
404, 695, 0.548, 1.88627, 0
143, 818, 0.5481, 0.631197, 0
329, 842, 0.5483, 1.09806, 0
482, 662, 0.5484, 2.23901, 0
351, 991, 0.5485, 2.42197, 0
178, 938, 0.5486, Inf, 0
350, 618, 0.5487, Inf, 0
55, 600, 0.5488, 1.20072, 3
309, 787, 0.5489, Inf, 3
267, 861, 0.549, 0.946529, 0
246, 690, 0.5491, 1.43473, 3
436, 922, 0.5492, Inf, 0
405, 761, 0.5495, 2.28932, 1
404, 685, 0.5496, 2.02268, 1
143, 847, 0.5497, Inf, 0
376, 842, 0.5498, 2.00101, 0
482, 665, 0.5499, Inf, 0
377, 991, 0.55, 2.22248, 0
178, 939, 0.5502, Inf, 0
329, 618, 0.5505, 1.09806, 0
311, 600, 0.5507, 1.49082, 0
317, 787, 0.5508, 1.21941, 1
246, 695, 0.551, Inf, 0
55, 922, 0.5511, 2.2699, 3
405, 762, 0.5512, Inf, 1
404, 697, 0.5513, 1.685, 0
143, 855, 0.5514, 1.07609, 0
350, 842, 0.5515, Inf, 0
482, 666, 0.5516, 1.20582, 0
376, 991, 0.5517, 2.00101, 0
178, 942, 0.552, 1.01291, 0
351, 618, 0.5521, 2.42197, 0
377, 600, 0.5523, Inf, 2
318, 787, 0.5524, Inf, 3
246, 698, 0.5527, 2.22591, 2
475, 922, 0.5529, 2.86481, 3
405, 767, 0.553, 1.27682, 3
404, 701, 0.5531, 2.01195, 3
143, 857, 0.5532, Inf, 0
55, 842, 0.5534, 1.93423, 1
482, 670, 0.5535, 2.5597, 0
416, 991, 0.5536, 2.2701, 0
178, 959, 0.5538, 1.85322, 0
376, 618, 0.5539, 2.00101, 0
350, 600, 0.5541, 1.06841, 2
327, 787, 0.5542, Inf, 1
246, 697, 0.5544, 1.64773, 0
417, 922, 0.5547, 1.60134, 1
405, 768, 0.5549, 0.999162, 2
404, 698, 0.555, Inf, 2
143, 861, 0.5551, 0.776739, 0
351, 842, 0.5553, 2.42197, 0
482, 679, 0.5555, Inf, 0
55, 991, 0.5556, Inf, 0
178, 978, 0.5558, 1.66637, 0
377, 618, 0.5559, 2.60858, 0
478, 741, 0.556, Inf, 1
376, 600, 0.5561, 1.03481, 2
333, 787, 0.5563, Inf, 0
246, 701, 0.5565, 2.07745, 3
405, 770, 0.5566, Inf, 3
404, 705, 0.5568, 0.707436, 2
143, 919, 0.5569, 0.985068, 0
416, 842, 0.557, 2.2701, 0
482, 685, 0.5571, Inf, 0
417, 991, 0.5574, 2.5944, 0
178, 922, 0.5575, Inf, 0
55, 618, 0.5576, Inf, 0
418, 600, 0.5578, 1.97179, 2
341, 787, 0.5579, 1.02988, 0
246, 713, 0.5582, 1.77216, 2
405, 795, 0.5583, Inf, 1
404, 707, 0.5585, 1.3205, 0
143, 935, 0.5587, 1.26149, 0
377, 842, 0.5588, Inf, 0
482, 690, 0.5591, 1.09816, 2
419, 991, 0.5592, 0.998151, 0
178, 946, 0.5593, 1.31413, 0
416, 618, 0.5594, 2.2701, 0
417, 600, 0.5596, 1.46273, 1
344, 787, 0.5598, 1.24809, 0
246, 705, 0.5599, Inf, 2
405, 798, 0.5601, 1.91337, 1
404, 713, 0.5604, 1.2101, 2
143, 949, 0.5607, 1.96765, 0
418, 842, 0.5609, Inf, 0
482, 695, 0.5612, 2.61864, 0
427, 991, 0.5613, 2.3767, 0
178, 904, 0.5614, Inf, 0
419, 618, 0.5615, 2.26423, 0
416, 600, 0.5616, 1.98581, 0
346, 787, 0.5617, 2.10691, 2
246, 716, 0.5618, 2.06626, 2
405, 801, 0.5619, Inf, 2
404, 721, 0.5621, 1.85771, 3
184, 563, 0.5622, 2.06843, 2
143, 977, 0.5623, 1.99728, 0
436, 842, 0.5624, 0.770555, 0
482, 697, 0.5625, 0.870193, 0
418, 991, 0.5626, 2.9702, 0
178, 914, 0.5627, Inf, 0
417, 618, 0.5628, Inf, 0
427, 600, 0.5629, 2.51159, 3
348, 787, 0.5631, 1.75519, 1
246, 728, 0.5632, 0.754883, 2
405, 808, 0.5633, 1.23818, 0
404, 716, 0.5636, 0.770355, 2
143, 997, 0.5637, 2.38638, 0
419, 842, 0.5639, 2.26423, 0
482, 698, 0.564, Inf, 1
436, 991, 0.5641, 1.25291, 0
178, 618, 0.5642, Inf, 0
449, 600, 0.5643, Inf, 0
370, 787, 0.5644, 1.23042, 3
246, 736, 0.5645, 1.48156, 3
405, 818, 0.5647, 1.77957, 0
404, 728, 0.5648, 0.754883, 2
143, 998, 0.565, Inf, 0
427, 842, 0.5652, 2.30652, 1
482, 701, 0.5653, 1.19814, 2
441, 991, 0.5654, Inf, 0
418, 618, 0.5656, Inf, 0
178, 600, 0.5657, Inf, 0
372, 787, 0.5658, 2.70614, 3
246, 745, 0.5661, 1.49561, 0
405, 844, 0.5662, 1.1585, 3
404, 735, 0.5663, 0.990789, 3
143, 987, 0.5665, 1.15285, 0
