male.id, female.id, start.time, end.time, proximity
57, 652, 0.1884, Inf, 1
23, 561, 0.1885, Inf, 2
62, 948, 0.1886, 2.82122, 0
489, 571, 0.1887, Inf, 0
199, 957, 0.1889, Inf, 0
413, 724, 0.189, 1.39191, 1
412, 862, 0.1891, 2.46911, 0
89, 693, 0.1892, Inf, 2
323, 699, 0.1893, Inf, 0
180, 786, 0.1894, Inf, 0
422, 989, 0.1895, Inf, 0
275, 829, 0.1896, Inf, 1
234, 532, 0.1897, Inf, 0
419, 535, 0.1898, Inf, 0
236, 780, 0.1899, Inf, 2
257, 987, 0.19, 1.80037, 0
96, 880, 0.1901, Inf, 0
148, 736, 0.1902, 0.3213, 0
205, 842, 0.1903, 2.27557, 1
487, 518, 0.1904, Inf, 1
164, 734, 0.1906, Inf, 0
151, 657, 0.1907, 2.03858, 0
261, 519, 0.1908, 2.41714, 0
109, 592, 0.1909, Inf, 1
493, 795, 0.191, Inf, 0
423, 617, 0.1911, Inf, 0
491, 595, 0.1912, 1.37282, 0
171, 807, 0.1913, 1.77568, 1
496, 1000, 0.1914, 2.67565, 0
92, 653, 0.1915, Inf, 0
153, 502, 0.1916, Inf, 0
384, 553, 0.1918, 2.00152, 0
204, 639, 0.192, 2.56726, 3
307, 694, 0.1921, 0.8723, 0
320, 960, 0.1922, Inf, 0
139, 572, 0.1923, Inf, 0
60, 529, 0.1924, Inf, 0
258, 598, 0.1925, 0.2187, 1
193, 560, 0.1927, Inf, 0
460, 755, 0.1928, 0.9037, 3
290, 788, 0.1929, Inf, 3
194, 715, 0.193, Inf, 0
173, 956, 0.1931, Inf, 3
337, 810, 0.1932, Inf, 0
310, 896, 0.1933, Inf, 3
29, 885, 0.1935, Inf, 0
270, 834, 0.1936, 2.14378, 1
2, 717, 0.1937, 1.41017, 2
107, 974, 0.1938, Inf, 0
445, 821, 0.1939, 1.41831, 3
360, 812, 0.194, 0.8962, 0
490, 967, 0.1942, 2.00592, 3
462, 696, 0.1943, Inf, 1
162, 506, 0.1944, Inf, 0
210, 520, 0.1945, 0.874, 0
350, 514, 0.1946, 0.8077, 0
441, 881, 0.1947, 2.04968, 0
293, 837, 0.1948, Inf, 3
292, 860, 0.1949, Inf, 0
35, 938, 0.195, Inf, 0
85, 555, 0.1951, Inf, 3
20, 661, 0.1952, Inf, 0
358, 905, 0.1953, Inf, 0
114, 645, 0.1954, Inf, 0
75, 614, 0.1955, 0.8287, 0
438, 579, 0.1956, 1.15136, 0
450, 969, 0.1957, 2.73368, 0
267, 569, 0.1958, 1.82605, 0
240, 916, 0.1959, Inf, 0
5, 672, 0.196, 0.643, 3
235, 673, 0.1961, 0.5654, 1
41, 774, 0.1962, 1.89384, 1
7, 547, 0.1963, Inf, 0
469, 847, 0.1964, Inf, 2
117, 727, 0.1965, 2.02785, 0
498, 958, 0.1966, 0.6958, 0
131, 924, 0.1967, Inf, 3
356, 890, 0.1968, 0.7993, 3
367, 879, 0.1969, Inf, 2
318, 763, 0.197, Inf, 3
18, 747, 0.1971, Inf, 0
15, 867, 0.1972, 0.9607, 2
138, 739, 0.1973, Inf, 1
120, 872, 0.1974, 2.97976, 0
495, 521, 0.1976, 1.4297, 1
9, 558, 0.1977, 1.43496, 1
365, 612, 0.1979, 2.45944, 1
19, 815, 0.198, 0.2279, 0
127, 840, 0.1981, 2.86421, 0
10, 580, 0.1982, 1.23358, 0
372, 691, 0.1983, 2.66163, 0
349, 596, 0.1984, Inf, 0
303, 870, 0.1985, 2.08511, 1
391, 946, 0.1986, 0.6909, 1
4, 632, 0.1987, Inf, 0
375, 930, 0.1988, 1.42964, 0
43, 791, 0.1989, 1.00679, 2
401, 679, 0.1991, Inf, 0
486, 642, 0.1992, Inf, 0
86, 759, 0.1994, Inf, 0
390, 984, 0.1995, Inf, 1
484, 556, 0.1997, 1.75219, 0
87, 961, 0.1998, Inf, 0
207, 610, 0.1999, 2.84325, 1
308, 586, 0.2, Inf, 0
266, 793, 0.2001, 0.4944, 1
64, 891, 0.2002, Inf, 0
216, 509, 0.2003, Inf, 0
472, 716, 0.2004, Inf, 0
182, 811, 0.2005, 0.4747, 0
262, 921, 0.2006, Inf, 0
191, 813, 0.2007, Inf, 0
254, 576, 0.2008, 1.83321, 0
70, 510, 0.2009, Inf, 0
95, 707, 0.201, Inf, 1
160, 666, 0.2011, 0.3602, 2
245, 654, 0.2012, 1.91526, 0
197, 745, 0.2013, Inf, 0
353, 814, 0.2014, Inf, 1
394, 726, 0.2015, 0.9826, 0
252, 589, 0.2016, 1.99816, 1
313, 634, 0.2017, Inf, 2
446, 548, 0.2018, Inf, 0
44, 616, 0.2019, 1.92466, 1
269, 643, 0.202, 1.76499, 0
143, 682, 0.2021, 1.17898, 2
317, 543, 0.2022, 1.30596, 0
397, 777, 0.2023, Inf, 0
302, 562, 0.2025, Inf, 0
31, 527, 0.2026, 2.18097, 0
465, 536, 0.2027, Inf, 0
8, 822, 0.2028, Inf, 2
49, 784, 0.2029, 0.5972, 0
25, 619, 0.203, 2.869, 0
435, 742, 0.2031, Inf, 0
48, 935, 0.2033, Inf, 0
461, 738, 0.2034, Inf, 0
327, 701, 0.2035, 1.64057, 0
40, 787, 0.2036, Inf, 0
37, 889, 0.2038, Inf, 0
219, 591, 0.204, 1.72371, 0
195, 615, 0.2041, Inf, 0
411, 743, 0.2042, Inf, 1
213, 695, 0.2043, 2.23319, 1
400, 674, 0.2044, Inf, 0
389, 624, 0.2045, Inf, 0
276, 501, 0.2046, 2.06012, 3
1, 804, 0.2047, Inf, 0
301, 923, 0.2048, 0.9823, 0
377, 998, 0.2049, 0.4302, 3
304, 638, 0.205, Inf, 0
47, 526, 0.2051, Inf, 0
339, 825, 0.2052, Inf, 2
22, 517, 0.2053, 2.68134, 0
45, 656, 0.2054, 2.0119, 0
32, 839, 0.2055, Inf, 0
211, 588, 0.2056, Inf, 0
319, 719, 0.2057, Inf, 2
378, 708, 0.2058, 1.82307, 0
402, 597, 0.2059, Inf, 0
146, 578, 0.2061, Inf, 0
88, 729, 0.2062, 2.92341, 0
238, 937, 0.2064, 2.98884, 3
24, 892, 0.2065, 2.80485, 0
79, 806, 0.2066, Inf, 0
325, 952, 0.2067, 2.95313, 2
36, 735, 0.2068, 0.8058, 0
13, 841, 0.2069, Inf, 0
281, 522, 0.207, Inf, 0
449, 706, 0.2071, 2.26218, 0
144, 605, 0.2072, Inf, 1
351, 658, 0.2073, 2.78506, 0
158, 542, 0.2075, Inf, 3
361, 508, 0.2076, Inf, 0
72, 939, 0.2077, 0.8602, 1
27, 976, 0.2078, 2.48562, 2
437, 678, 0.2079, Inf, 3
52, 851, 0.208, 2.73221, 2
344, 650, 0.2081, Inf, 0
341, 861, 0.2082, Inf, 0
42, 689, 0.2084, Inf, 1
439, 552, 0.2085, 0.3928, 1
177, 620, 0.2086, 1.16176, 1
347, 997, 0.2088, Inf, 0
311, 540, 0.2089, 1.50411, 0
192, 909, 0.209, 1.36818, 2
179, 768, 0.2091, Inf, 0
448, 512, 0.2092, Inf, 3
268, 882, 0.2093, 2.31225, 0
80, 525, 0.2094, 1.43586, 2
124, 623, 0.2095, 2.68094, 1
150, 566, 0.2096, Inf, 1
222, 646, 0.2097, 2.17165, 1
16, 920, 0.2098, Inf, 3
345, 533, 0.2099, Inf, 2
21, 513, 0.21, Inf, 0
497, 844, 0.2101, 2.31196, 0
312, 992, 0.2103, Inf, 0
420, 781, 0.2104, 0.3165, 0
272, 929, 0.2106, Inf, 1
352, 600, 0.2107, Inf, 0
118, 621, 0.2109, 2.85085, 0
316, 644, 0.211, Inf, 1
453, 630, 0.2111, Inf, 2
248, 530, 0.2112, Inf, 1
215, 511, 0.2113, Inf, 0
242, 539, 0.2114, Inf, 0
348, 911, 0.2115, Inf, 0
74, 504, 0.2116, 2.45986, 2
133, 685, 0.2117, Inf, 0
77, 599, 0.2119, Inf, 0
209, 611, 0.212, 2.08717, 1
362, 816, 0.2121, Inf, 0
335, 843, 0.2122, 1.13027, 0
380, 557, 0.2123, 0.9218, 1
152, 723, 0.2124, Inf, 0
123, 567, 0.2125, 2.71714, 0
184, 893, 0.2126, 1.95968, 0
59, 718, 0.2127, 1.58164, 2
456, 550, 0.2128, Inf, 0
12, 808, 0.2129, 0.9165, 2
481, 603, 0.213, 1.20765, 0
46, 750, 0.2131, Inf, 0
370, 681, 0.2132, 0.3605, 1
259, 737, 0.2133, Inf, 0
63, 606, 0.2134, Inf, 1
187, 584, 0.2136, Inf, 2
458, 859, 0.2138, 1.0313, 0
466, 554, 0.2139, 0.837, 2
106, 534, 0.214, 2.69102, 2
425, 655, 0.2141, Inf, 0
128, 516, 0.2142, Inf, 0
223, 730, 0.2144, Inf, 0
38, 546, 0.2145, Inf, 0
11, 871, 0.2146, Inf, 0
410, 507, 0.2147, Inf, 1
297, 680, 0.2148, Inf, 1
149, 670, 0.2149, Inf, 2
190, 985, 0.215, Inf, 0
283, 962, 0.2151, Inf, 3
433, 675, 0.2152, 2.65366, 3
279, 577, 0.2153, Inf, 1
84, 975, 0.2154, Inf, 0
500, 692, 0.2155, 1.10034, 3
475, 936, 0.2156, 0.8361, 3
364, 515, 0.2157, Inf, 0
94, 583, 0.2158, 1.67656, 1
444, 864, 0.216, 2.6234, 1
457, 931, 0.2161, Inf, 0
282, 626, 0.2162, 0.4446, 0
57, 895, 0.2163, 0.8903, 2
23, 602, 0.2164, Inf, 0
366, 968, 0.2165, 2.64454, 1
62, 799, 0.2166, 2.82122, 0
489, 561, 0.2168, 0.9005, 0
199, 818, 0.2169, 1.4478, 0
413, 869, 0.217, 1.16438, 2
89, 647, 0.2171, Inf, 0
323, 786, 0.2172, 1.97556, 0
422, 699, 0.2173, Inf, 0
275, 712, 0.2174, Inf, 2
234, 549, 0.2175, Inf, 0
180, 535, 0.2176, Inf, 0
236, 757, 0.2177, Inf, 2
83, 987, 0.2178, 1.24917, 0
148, 965, 0.2179, 1.94265, 3
205, 570, 0.218, 1.06169, 0
407, 736, 0.2181, 0.3213, 0
487, 524, 0.2182, Inf, 0
164, 957, 0.2183, Inf, 0
151, 702, 0.2184, 2.03858, 0
14, 519, 0.2185, 1.30996, 0
109, 734, 0.2186, Inf, 0
81, 795, 0.2189, Inf, 0
261, 595, 0.219, 2.41714, 1
171, 928, 0.2191, Inf, 0
485, 1000, 0.2192, Inf, 0
493, 653, 0.2193, 2.82615, 2
153, 531, 0.2194, Inf, 0
384, 639, 0.2196, Inf, 2
257, 694, 0.2197, Inf, 0
60, 553, 0.2198, Inf, 0
258, 529, 0.2199, Inf, 0
193, 592, 0.22, 0.3949, 0
460, 560, 0.2201, 1.7213, 2
290, 755, 0.2202, 0.9037, 3
3, 788, 0.2203, Inf, 2
194, 960, 0.2204, Inf, 0
173, 572, 0.2205, 1.77991, 3
307, 810, 0.2206, Inf, 0
310, 807, 0.2207, Inf, 1
320, 896, 0.2208, 0.3628, 2
496, 885, 0.2209, Inf, 0
270, 657, 0.221, 1.17762, 1
51, 717, 0.2211, Inf, 2
107, 812, 0.2213, Inf, 0
490, 821, 0.2214, 2.97102, 3
162, 503, 0.2215, Inf, 0
337, 520, 0.2217, Inf, 1
350, 502, 0.2218, 0.8077, 0
441, 868, 0.2219, 1.63218, 1
293, 789, 0.222, Inf, 2
292, 637, 0.2221, 1.4418, 0
29, 938, 0.2222, Inf, 0
111, 555, 0.2223, Inf, 2
20, 829, 0.2224, Inf, 0
358, 842, 0.2226, Inf, 0
114, 967, 0.2227, Inf, 1
445, 614, 0.2228, 0.8287, 1
75, 969, 0.2229, Inf, 1
438, 981, 0.223, Inf, 0
139, 569, 0.2231, Inf, 0
30, 672, 0.2232, 1.89557, 3
240, 974, 0.2233, Inf, 0
235, 916, 0.2234, Inf, 1
419, 673, 0.2235, Inf, 0
2, 774, 0.2236, Inf, 3
28, 547, 0.2238, 1.37322, 1
183, 727, 0.2239, Inf, 0
498, 890, 0.224, 0.6958, 0
367, 924, 0.2241, Inf, 2
131, 958, 0.2242, Inf, 0
412, 763, 0.2243, 2.46911, 0
18, 925, 0.2244, 0.8396, 2
15, 661, 0.2245, Inf, 0
138, 879, 0.2246, 1.30966, 2
117, 872, 0.2247, 0.6149, 0
495, 514, 0.2248, 1.4297, 0
9, 739, 0.2249, 1.43496, 1
365, 867, 0.225, 2.89121, 0
5, 815, 0.2251, 0.643, 0
127, 558, 0.2252, 0.7068, 0
7, 580, 0.2253, 2.94533, 1
204, 691, 0.2254, 2.66163, 0
303, 612, 0.2255, Inf, 1
391, 870, 0.2256, 2.08511, 1
4, 946, 0.2257, 0.6909, 0
43, 989, 0.2258, Inf, 0
486, 878, 0.2259, 0.399, 0
86, 984, 0.2262, Inf, 0
401, 759, 0.2264, Inf, 0
484, 632, 0.2265, 2.47296, 0
482, 961, 0.2266, 0.4917, 1
207, 556, 0.2267, 1.75219, 0
308, 724, 0.2268, Inf, 0
41, 891, 0.2269, Inf, 0
216, 521, 0.2271, Inf, 0
472, 793, 0.2272, 2.92047, 1
182, 716, 0.2275, 2.00031, 0
266, 813, 0.2276, Inf, 0
254, 571, 0.2277, Inf, 2
70, 573, 0.2278, Inf, 0
87, 707, 0.228, 0.3283, 0
197, 814, 0.2281, Inf, 0
353, 654, 0.2282, 1.82387, 0
160, 726, 0.2283, 0.3602, 1
245, 589, 0.2284, 1.91526, 0
394, 634, 0.2286, Inf, 0
231, 618, 0.2287, 2.9655, 2
313, 616, 0.2288, Inf, 2
356, 548, 0.2289, 0.7993, 2
44, 643, 0.229, Inf, 2
143, 811, 0.2291, 0.4747, 0
252, 777, 0.2292, 1.99816, 2
397, 562, 0.2293, Inf, 0
10, 527, 0.2294, 2.80372, 0
465, 576, 0.2296, 1.83321, 0
31, 822, 0.2297, 1.32162, 1
49, 745, 0.2298, 0.5972, 1
50, 619, 0.2299, 0.2482, 1
435, 682, 0.23, Inf, 2
372, 935, 0.2302, Inf, 0
302, 738, 0.2303, Inf, 0
327, 784, 0.2304, 2.93353, 1
8, 889, 0.2307, Inf, 1
195, 642, 0.2308, Inf, 0
219, 701, 0.2309, 1.64057, 0
461, 674, 0.231, Inf, 0
400, 624, 0.2311, Inf, 0
389, 501, 0.2313, Inf, 2
1, 591, 0.2314, Inf, 0
301, 743, 0.2315, Inf, 0
37, 638, 0.2317, Inf, 0
25, 526, 0.2318, 2.869, 0
377, 825, 0.2319, Inf, 3
22, 509, 0.232, 2.68134, 0
48, 656, 0.2321, 2.0119, 0
32, 615, 0.2322, Inf, 0
411, 839, 0.2323, Inf, 0
213, 588, 0.2324, 1.59687, 0
319, 695, 0.2325, 1.69873, 2
96, 708, 0.2326, 1.38843, 1
402, 610, 0.2327, Inf, 0
211, 578, 0.2329, Inf, 0
85, 729, 0.233, Inf, 0
88, 937, 0.2331, 2.98884, 2
426, 855, 0.2332, 1.55906, 1
276, 892, 0.2333, 2.06012, 1
172, 544, 0.2334, 0.4326, 0
24, 806, 0.2335, Inf, 0
339, 952, 0.2336, Inf, 1
45, 735, 0.2337, 2.5809, 0
64, 841, 0.2338, Inf, 0
79, 522, 0.2339, 0.6987, 0
281, 658, 0.234, Inf, 0
191, 605, 0.2341, Inf, 2
146, 542, 0.2342, 2.68656, 2
361, 510, 0.2343, 1.81121, 0
13, 976, 0.2344, Inf, 0
378, 678, 0.2345, 1.82307, 0
52, 804, 0.2347, 2.73221, 0
158, 650, 0.2348, Inf, 0
344, 861, 0.2349, 0.9821, 0
47, 689, 0.235, 2.22002, 0
325, 552, 0.2351, 0.3928, 1
40, 620, 0.2352, Inf, 0
144, 997, 0.2353, Inf, 0
300, 540, 0.2354, 2.92614, 0
177, 909, 0.2356, Inf, 2
383, 768, 0.2357, Inf, 1
192, 512, 0.2358, Inf, 3
80, 545, 0.2359, 1.43586, 2
351, 882, 0.236, 2.78506, 0
268, 851, 0.2361, 1.25716, 1
449, 566, 0.2362, 1.96859, 0
222, 802, 0.2363, 2.17165, 2
27, 920, 0.2364, 1.60772, 2
345, 623, 0.2365, Inf, 2
21, 508, 0.2366, Inf, 2
439, 992, 0.2367, Inf, 1
420, 706, 0.2368, 2.26218, 0
272, 600, 0.2369, Inf, 0
118, 533, 0.237, 2.52337, 2
316, 621, 0.2371, 2.85085, 1
248, 597, 0.2372, 1.49154, 2
453, 511, 0.2373, Inf, 0
97, 797, 0.2374, Inf, 2
242, 530, 0.2375, Inf, 0
74, 528, 0.2376, 1.04203, 0
133, 781, 0.2377, 0.3165, 0
77, 630, 0.2378, Inf, 0
206, 599, 0.2379, Inf, 0
362, 611, 0.238, Inf, 0
335, 685, 0.2382, Inf, 0
380, 539, 0.2383, Inf, 0
152, 816, 0.2384, 2.29459, 1
304, 567, 0.2385, Inf, 0
184, 644, 0.2386, Inf, 0
328, 980, 0.2387, Inf, 3
456, 646, 0.2389, Inf, 0
481, 929, 0.239, 1.20765, 0
46, 723, 0.2391, 1.17885, 0
370, 808, 0.2392, 0.9165, 2
259, 603, 0.2393, Inf, 0
63, 737, 0.2394, Inf, 0
66, 886, 0.2395, Inf, 0
458, 606, 0.2396, 1.0313, 0
466, 582, 0.2397, 1.88882, 1
12, 534, 0.2398, Inf, 2
425, 893, 0.2399, 0.7853, 0
128, 532, 0.24, Inf, 0
106, 655, 0.2401, 1.86922, 1
437, 730, 0.2402, Inf, 1
38, 681, 0.2404, 0.4153, 0
16, 871, 0.2405, Inf, 2
410, 546, 0.2406, Inf, 0
297, 859, 0.2408, Inf, 3
149, 933, 0.2409, 0.8137, 1
190, 750, 0.241, Inf, 0
238, 962, 0.2411, Inf, 3
279, 670, 0.2412, Inf, 0
215, 975, 0.2413, Inf, 0
500, 985, 0.2415, Inf, 0
475, 742, 0.2416, Inf, 0
364, 504, 0.2417, 0.6103, 2
433, 583, 0.2418, 0.999446, 3
283, 864, 0.2419, Inf, 3
457, 680, 0.242, Inf, 0
282, 692, 0.2421, Inf, 0
57, 675, 0.2422, 2.90881, 3
23, 626, 0.2423, Inf, 0
62, 968, 0.2424, 2.82122, 1
489, 557, 0.2427, Inf, 0
89, 561, 0.2428, Inf, 2
413, 799, 0.2429, 1.39191, 1
199, 786, 0.243, Inf, 0
422, 818, 0.2432, 2.12455, 2
275, 699, 0.2433, Inf, 0
234, 507, 0.2434, Inf, 1
323, 535, 0.2435, Inf, 1
236, 602, 0.2436, Inf, 0
94, 987, 0.2437, 1.67656, 0
148, 936, 0.2438, 0.8361, 3
180, 736, 0.2439, 0.3213, 0
487, 517, 0.244, 2.68267, 1
161, 721, 0.2441, 0.6666, 0
164, 843, 0.2442, 1.10867, 1
151, 550, 0.2444, 2.03858, 1
205, 895, 0.2445, Inf, 2
83, 519, 0.2446, Inf, 0
109, 712, 0.2447, 2.13291, 2
444, 795, 0.2448, 2.03126, 0
448, 595, 0.2449, Inf, 1
171, 931, 0.245, Inf, 1
81, 1000, 0.2451, Inf, 0
407, 653, 0.2452, 2.29692, 2
153, 525, 0.2453, Inf, 0
261, 694, 0.2454, 2.41714, 2
60, 734, 0.2455, Inf, 0
258, 553, 0.2456, Inf, 0
193, 529, 0.2457, Inf, 0
460, 639, 0.2459, Inf, 3
384, 560, 0.246, Inf, 1
290, 965, 0.2461, Inf, 3
493, 788, 0.2462, Inf, 2
173, 960, 0.2464, Inf, 0
194, 810, 0.2465, Inf, 0
310, 572, 0.2466, Inf, 3
307, 896, 0.2467, 1.45654, 1
485, 885, 0.2468, Inf, 0
270, 570, 0.2469, 2.14378, 0
14, 717, 0.247, 1.30996, 2
3, 812, 0.2471, Inf, 0
490, 666, 0.2472, 2.64593, 2
162, 513, 0.2473, Inf, 0
320, 520, 0.2474, Inf, 2
350, 559, 0.2475, 0.8077, 0
293, 807, 0.2476, 2.47283, 1
292, 657, 0.2477, Inf, 0
441, 702, 0.2479, Inf, 0
36, 938, 0.248, 0.8058, 0
29, 555, 0.2481, 0.4976, 2
20, 592, 0.2483, Inf, 0
358, 928, 0.2484, Inf, 0
114, 821, 0.2485, 1.0423, 1
107, 614, 0.2486, 0.8287, 0
111, 969, 0.2487, 0.7794, 1
337, 569, 0.2488, Inf, 0
54, 672, 0.249, Inf, 3
235, 974, 0.2491, Inf, 1
445, 673, 0.2492, Inf, 1
84, 774, 0.2493, Inf, 0
2, 547, 0.2494, Inf, 1
123, 727, 0.2495, 1.56911, 0
438, 890, 0.2496, Inf, 1
131, 763, 0.2497, Inf, 3
18, 967, 0.2498, Inf, 2
367, 868, 0.2499, 0.5519, 2
138, 924, 0.25, Inf, 2
498, 879, 0.2501, 0.6958, 0
412, 872, 0.2502, 2.46911, 0
495, 502, 0.2503, 1.4297, 0
9, 789, 0.2504, 1.43496, 1
175, 568, 0.2505, Inf, 0
365, 916, 0.2506, 2.927, 0
30, 815, 0.2507, 2.06409, 0
127, 739, 0.2508, 2.86421, 0
51, 580, 0.2509, Inf, 2
240, 691, 0.251, 2.66163, 0
303, 867, 0.2511, 2.89121, 0
391, 612, 0.2512, Inf, 1
4, 870, 0.2513, 2.08511, 0
43, 661, 0.2514, Inf, 0
486, 925, 0.2515, 1.32287, 1
117, 984, 0.2517, 2.4916, 0
484, 645, 0.2518, Inf, 0
401, 869, 0.2519, 2.24762, 0
86, 961, 0.252, 2.22996, 0
207, 755, 0.2521, 0.9037, 1
308, 842, 0.2522, Inf, 0
90, 891, 0.2523, Inf, 0
216, 514, 0.2524, 2.81634, 0
472, 556, 0.2525, 1.75219, 0
182, 793, 0.2526, 1.68548, 2
204, 813, 0.2527, Inf, 0
254, 577, 0.2528, Inf, 2
70, 536, 0.2529, Inf, 0
139, 707, 0.2531, Inf, 0
87, 814, 0.2532, Inf, 0
197, 589, 0.2534, Inf, 0
160, 716, 0.2535, 0.3602, 0
15, 726, 0.2536, 0.9826, 1
266, 634, 0.2537, Inf, 1
394, 616, 0.2538, Inf, 0
245, 548, 0.2539, 1.91526, 0
75, 643, 0.254, Inf, 2
143, 946, 0.2541, 0.6909, 3
119, 677, 0.2542, Inf, 0
353, 777, 0.2543, Inf, 1
386, 846, 0.2544, Inf, 2
225, 684, 0.2545, 2.34127, 0
7, 527, 0.2546, Inf, 0
465, 571, 0.2547, Inf, 1
10, 822, 0.2548, 0.3117, 0
49, 562, 0.2549, 0.5972, 0
44, 619, 0.255, 2.46985, 0
435, 811, 0.2551, 0.4747, 0
313, 935, 0.2555, Inf, 2
397, 738, 0.2556, Inf, 0
302, 654, 0.2557, Inf, 0
327, 745, 0.2558, 2.93353, 3
414, 826, 0.2559, Inf, 2
223, 584, 0.2561, Inf, 0
11, 889, 0.2562, Inf, 0
195, 682, 0.2564, Inf, 0
219, 674, 0.2565, 2.6469, 0
461, 624, 0.2566, Inf, 0
1, 638, 0.2568, Inf, 0
92, 526, 0.2569, Inf, 0
22, 501, 0.257, 2.68134, 0
140, 832, 0.2571, Inf, 0
269, 656, 0.2572, 2.0119, 0
32, 743, 0.2573, 2.53055, 1
411, 825, 0.2574, Inf, 1
377, 588, 0.2575, Inf, 0
213, 839, 0.2576, 2.5226, 0
301, 615, 0.2577, Inf, 0
319, 957, 0.2578, Inf, 0
400, 708, 0.2579, Inf, 0
402, 632, 0.258, Inf, 0
48, 729, 0.2582, 2.47563, 0
372, 578, 0.2583, Inf, 0
211, 937, 0.2584, 2.98884, 0
37, 892, 0.2585, Inf, 0
41, 806, 0.2586, Inf, 0
5, 735, 0.2587, 0.643, 1
24, 841, 0.2588, Inf, 2
96, 522, 0.2589, 0.4821, 0
79, 658, 0.259, Inf, 0
339, 542, 0.2591, Inf, 2
361, 554, 0.2592, 1.18311, 0
64, 976, 0.2593, Inf, 0
281, 678, 0.2594, 2.75085, 1
158, 861, 0.2595, Inf, 1
25, 689, 0.2596, 2.869, 0
146, 552, 0.2597, 0.3928, 0
52, 620, 0.2598, 0.8899, 0
88, 997, 0.2599, Inf, 0
344, 540, 0.26, Inf, 0
40, 909, 0.2601, Inf, 0
177, 512, 0.2603, 2.37485, 3
80, 591, 0.2604, 1.43586, 0
383, 566, 0.2605, Inf, 2
191, 768, 0.2606, Inf, 0
68, 769, 0.2607, 2.44347, 0
222, 882, 0.2608, 2.17165, 1
8, 920, 0.2609, Inf, 2
345, 650, 0.261, Inf, 0
21, 510, 0.2611, Inf, 1
325, 992, 0.2612, Inf, 1
420, 605, 0.2614, Inf, 0
268, 600, 0.2615, Inf, 0
118, 623, 0.2616, Inf, 2
316, 533, 0.2618, Inf, 3
248, 576, 0.2619, 1.83321, 0
192, 511, 0.262, Inf, 0
242, 621, 0.2621, 2.85085, 0
74, 508, 0.2622, Inf, 1
133, 706, 0.2623, 2.26218, 1
453, 599, 0.2624, Inf, 0
362, 530, 0.2625, Inf, 0
77, 948, 0.2626, Inf, 0
335, 952, 0.2627, Inf, 0
380, 597, 0.2628, Inf, 0
152, 611, 0.2629, Inf, 2
272, 567, 0.263, Inf, 0
184, 685, 0.2631, Inf, 0
456, 558, 0.2632, Inf, 0
481, 851, 0.2633, 1.20765, 2
46, 816, 0.2634, Inf, 0
370, 781, 0.2636, 0.3165, 0
63, 603, 0.2637, Inf, 1
259, 606, 0.2638, Inf, 0
466, 647, 0.2639, Inf, 0
186, 534, 0.264, Inf, 0
425, 644, 0.2642, Inf, 0
128, 539, 0.2643, Inf, 0
351, 730, 0.2644, 2.22797, 0
38, 655, 0.2645, Inf, 0
13, 871, 0.2646, 1.08971, 0
410, 582, 0.2647, Inf, 0
297, 737, 0.2648, Inf, 0
149, 546, 0.2649, Inf, 1
190, 808, 0.2651, 0.9165, 0
106, 962, 0.2652, 2.4023, 3
279, 780, 0.2653, 2.18592, 1
304, 975, 0.2654, Inf, 0
500, 695, 0.2655, Inf, 3
475, 985, 0.2656, Inf, 0
364, 506, 0.2657, 0.9202, 2
147, 863, 0.2658, Inf, 0
457, 583, 0.2659, 1.4377, 1
282, 750, 0.266, Inf, 0
57, 859, 0.2662, Inf, 3
23, 681, 0.2663, 0.4153, 0
62, 680, 0.2664, 1.90676, 0
489, 610, 0.2665, Inf, 0
89, 626, 0.2666, Inf, 0
413, 968, 0.2667, 1.39191, 2
199, 864, 0.2669, 0.3273, 0
422, 723, 0.267, 1.62697, 0
275, 786, 0.2671, 1.29886, 0
234, 557, 0.2673, 1.24595, 1
236, 535, 0.2674, Inf, 0
366, 987, 0.2675, Inf, 0
148, 893, 0.2676, 1.37908, 3
487, 509, 0.2677, Inf, 0
164, 736, 0.2678, 0.3213, 0
151, 630, 0.2679, 2.03858, 2
205, 675, 0.268, 2.2748, 3
94, 519, 0.2681, 1.67656, 0
109, 561, 0.2682, 2.96575, 2
83, 595, 0.2683, 1.15692, 0
171, 799, 0.2684, 2.4421, 1
323, 1000, 0.2685, 1.14725, 2
180, 653, 0.2686, Inf, 1
153, 521, 0.2687, 0.5004, 0
433, 694, 0.2689, 2.65366, 2
247, 803, 0.2691, Inf, 0
60, 795, 0.2692, Inf, 0
258, 670, 0.2693, Inf, 0
193, 699, 0.2694, Inf, 0
460, 529, 0.2696, 0.6043, 2
290, 560, 0.2698, 0.4947, 2
384, 788, 0.2699, Inf, 2
310, 960, 0.27, Inf, 0
261, 810, 0.2701, 2.41714, 1
444, 885, 0.2702, 2.6234, 0
270, 572, 0.2704, 1.45616, 3
16, 717, 0.2705, Inf, 2
283, 812, 0.2706, Inf, 0
490, 639, 0.2707, Inf, 3
162, 504, 0.2708, Inf, 0
307, 520, 0.2709, 1.10483, 1
350, 525, 0.271, 0.8077, 0
293, 896, 0.2711, Inf, 3
292, 550, 0.2712, Inf, 0
3, 938, 0.2713, Inf, 0
441, 931, 0.2714, Inf, 0
12, 555, 0.2715, Inf, 3
20, 602, 0.2716, Inf, 0
358, 895, 0.2719, 1.14763, 1
114, 734, 0.2721, Inf, 0
493, 614, 0.2722, 0.8287, 0
