male.id, female.id, start.time, end.time, proximity
337, 654, 0.1558, 0.222, 0
388, 693, 0.1559, Inf, 0
447, 843, 0.156, Inf, 0
498, 722, 0.1561, Inf, 0
160, 611, 0.1562, 0.8029, 0
319, 970, 0.1563, Inf, 3
66, 660, 0.1564, 2.6477, 0
356, 712, 0.1565, Inf, 0
384, 536, 0.1566, Inf, 0
345, 747, 0.1567, Inf, 0
302, 566, 0.1568, Inf, 0
212, 784, 0.1569, Inf, 0
390, 702, 0.157, 2.2248, 0
86, 559, 0.1571, Inf, 3
284, 815, 0.1572, 2.9569, 0
227, 628, 0.1573, Inf, 1
355, 633, 0.1574, Inf, 0
83, 758, 0.1575, Inf, 3
258, 586, 0.1576, 0.309, 0
417, 583, 0.1577, Inf, 0
114, 750, 0.1578, 2.5157, 0
100, 515, 0.1579, Inf, 3
228, 817, 0.158, 0.6398, 1
108, 804, 0.1581, Inf, 2
218, 614, 0.1582, 2.2623, 1
192, 1000, 0.1583, 1.2655, 2
265, 899, 0.1584, Inf, 1
229, 767, 0.1585, Inf, 0
249, 955, 0.1586, Inf, 0
115, 556, 0.1587, Inf, 0
247, 677, 0.1588, Inf, 2
52, 911, 0.1589, 1.3929, 0
423, 658, 0.159, Inf, 0
195, 668, 0.1591, Inf, 0
361, 741, 0.1592, Inf, 0
15, 943, 0.1593, 2.9497, 0
26, 626, 0.1594, Inf, 1
158, 997, 0.1595, Inf, 0
267, 951, 0.1596, Inf, 0
380, 700, 0.1597, Inf, 0
323, 985, 0.1598, Inf, 0
443, 724, 0.1599, Inf, 0
57, 726, 0.16, Inf, 0
101, 576, 0.1601, 0.7239, 0
59, 745, 0.1602, Inf, 0
452, 876, 0.1603, 0.363, 1
465, 557, 0.1604, Inf, 0
308, 607, 0.1605, 2.8571, 3
207, 743, 0.1606, Inf, 0
21, 833, 0.1607, Inf, 0
325, 840, 0.1608, Inf, 0
500, 509, 0.1609, Inf, 0
408, 533, 0.161, 1.2492, 1
495, 639, 0.1611, Inf, 0
362, 678, 0.1612, 2.3054, 0
322, 733, 0.1613, Inf, 1
9, 849, 0.1614, Inf, 0
172, 823, 0.1615, Inf, 0
331, 792, 0.1616, Inf, 2
270, 644, 0.1617, 1.9165, 1
156, 749, 0.1618, Inf, 3
373, 728, 0.1619, 1.3532, 0
368, 756, 0.162, Inf, 0
349, 879, 0.1621, Inf, 0
485, 912, 0.1622, Inf, 3
412, 785, 0.1623, Inf, 1
68, 567, 0.1624, Inf, 0
460, 957, 0.1625, 1.4833, 1
457, 797, 0.1626, Inf, 0
366, 873, 0.1627, 1.2476, 1
33, 647, 0.1628, Inf, 0
67, 534, 0.1629, Inf, 0
334, 519, 0.163, Inf, 0
220, 642, 0.1631, Inf, 1
79, 731, 0.1632, Inf, 1
304, 635, 0.1633, Inf, 0
19, 992, 0.1634, Inf, 0
90, 598, 0.1635, Inf, 0
31, 895, 0.1636, Inf, 0
135, 645, 0.1637, Inf, 0
34, 811, 0.1638, Inf, 0
311, 568, 0.1639, Inf, 0
98, 973, 0.164, Inf, 0
353, 632, 0.1642, Inf, 0
231, 510, 0.1643, Inf, 0
385, 836, 0.1644, Inf, 0
444, 936, 0.1645, Inf, 0
60, 759, 0.1646, Inf, 0
162, 988, 0.1648, Inf, 0
292, 683, 0.1649, Inf, 0
183, 782, 0.165, Inf, 0
142, 558, 0.1651, Inf, 1
403, 842, 0.1652, 2.7716, 1
336, 706, 0.1653, 1.7613, 1
58, 794, 0.1654, Inf, 1
342, 787, 0.1655, Inf, 2
111, 674, 0.1656, 2.2602, 1
174, 503, 0.1657, Inf, 0
113, 814, 0.1658, Inf, 1
3, 818, 0.1659, Inf, 2
314, 560, 0.166, Inf, 1
248, 752, 0.1661, Inf, 1
480, 898, 0.1662, Inf, 3
109, 570, 0.1663, Inf, 0
84, 737, 0.1664, 2.2098, 0
486, 826, 0.1665, Inf, 0
472, 748, 0.1666, 1.1428, 0
333, 821, 0.1667, 1.0834, 1
324, 584, 0.1668, Inf, 2
287, 940, 0.1669, 2.8294, 0
151, 504, 0.167, Inf, 0
440, 790, 0.1671, Inf, 0
377, 531, 0.1673, Inf, 0
409, 990, 0.1674, 0.3918, 2
119, 709, 0.1675, 1.498, 0
4, 799, 0.1676, Inf, 0
209, 613, 0.1677, Inf, 1
73, 535, 0.1678, Inf, 0
95, 962, 0.1679, Inf, 0
257, 812, 0.168, 1.5745, 2
178, 832, 0.1681, Inf, 2
462, 850, 0.1682, Inf, 0
206, 673, 0.1684, Inf, 0
169, 835, 0.1685, Inf, 0
491, 909, 0.1686, Inf, 0
204, 590, 0.1687, Inf, 0
431, 595, 0.1688, 1.1195, 1
435, 739, 0.1689, 1.8241, 1
299, 788, 0.169, Inf, 3
143, 624, 0.1691, Inf, 0
329, 952, 0.1692, Inf, 1
263, 829, 0.1693, Inf, 2
239, 958, 0.1694, Inf, 0
139, 810, 0.1695, Inf, 0
187, 669, 0.1696, Inf, 0
383, 927, 0.1697, Inf, 0
350, 530, 0.1698, Inf, 0
488, 942, 0.1699, Inf, 0
306, 763, 0.17, Inf, 1
326, 617, 0.1701, Inf, 0
312, 664, 0.1702, Inf, 0
117, 924, 0.1703, 2.7441, 0
103, 599, 0.1704, 1.7743, 0
173, 904, 0.1705, Inf, 0
404, 986, 0.1706, Inf, 0
445, 656, 0.1707, Inf, 1
262, 689, 0.1708, Inf, 1
458, 666, 0.1709, Inf, 0
310, 601, 0.171, 2.3971, 0
30, 989, 0.1711, Inf, 2
159, 511, 0.1712, Inf, 0
129, 760, 0.1713, Inf, 2
484, 687, 0.1714, 1.9803, 0
221, 615, 0.1715, Inf, 3
99, 621, 0.1716, 1.1748, 2
180, 926, 0.1717, Inf, 0
454, 680, 0.1718, Inf, 0
298, 956, 0.1719, Inf, 0
185, 802, 0.1721, Inf, 0
27, 643, 0.1722, 1.32, 0
121, 980, 0.1723, Inf, 0
405, 732, 0.1724, Inf, 2
157, 720, 0.1725, Inf, 0
232, 844, 0.1726, Inf, 0
94, 807, 0.1727, Inf, 1
184, 834, 0.1728, Inf, 0
297, 638, 0.1729, Inf, 0
245, 801, 0.173, 2.7017, 3
301, 862, 0.1731, Inf, 1
402, 544, 0.1732, 1.1169, 1
54, 501, 0.1733, Inf, 0
426, 502, 0.1734, 2.7649, 0
271, 537, 0.1735, Inf, 0
92, 903, 0.1736, 2.4953, 0
214, 529, 0.1737, Inf, 0
29, 822, 0.1738, Inf, 0
97, 661, 0.1739, 1.3783, 3
439, 922, 0.174, Inf, 0
318, 831, 0.1741, Inf, 1
161, 953, 0.1742, 0.7332, 1
268, 768, 0.1743, 2.6339, 2
285, 753, 0.1744, Inf, 2
223, 593, 0.1745, Inf, 0
293, 714, 0.1746, Inf, 0
396, 713, 0.1747, 2.5088, 2
38, 816, 0.1748, Inf, 0
276, 597, 0.1749, 0.46, 0
453, 916, 0.175, Inf, 0
346, 699, 0.1751, Inf, 1
348, 964, 0.1752, 1.9873, 0
230, 852, 0.1753, Inf, 2
487, 783, 0.1754, Inf, 0
476, 860, 0.1755, Inf, 0
28, 589, 0.1756, 1.7977, 1
450, 636, 0.1757, 2.8477, 0
89, 777, 0.1758, Inf, 0
427, 889, 0.1759, 2.9745, 0
125, 538, 0.176, Inf, 0
71, 961, 0.1761, Inf, 0
7, 571, 0.1762, 2.2323, 0
138, 725, 0.1763, Inf, 2
136, 871, 0.1764, Inf, 0
194, 539, 0.1765, Inf, 0
5, 555, 0.1766, Inf, 1
425, 528, 0.1767, Inf, 0
246, 604, 0.1768, Inf, 0
39, 972, 0.1769, 2.4587, 0
374, 588, 0.177, Inf, 1
352, 941, 0.1771, 2.7012, 3
41, 746, 0.1773, Inf, 0
289, 805, 0.1774, 0.4743, 1
461, 789, 0.1775, Inf, 0
148, 975, 0.1776, Inf, 1
198, 649, 0.1777, Inf, 0
104, 995, 0.1778, Inf, 0
61, 518, 0.1779, Inf, 0
18, 791, 0.178, 2.6655, 3
275, 881, 0.1781, 2.0753, 1
446, 825, 0.1782, Inf, 0
91, 772, 0.1783, Inf, 0
188, 563, 0.1785, 2.5969, 0
363, 857, 0.1786, Inf, 1
32, 754, 0.1787, Inf, 0
82, 552, 0.1788, 0.9048, 2
371, 762, 0.1789, 0.8726, 0
286, 550, 0.179, Inf, 0
8, 854, 0.1791, Inf, 0
216, 688, 0.1792, Inf, 0
62, 582, 0.1793, 0.8476, 1
64, 707, 0.1794, Inf, 0
106, 514, 0.1795, Inf, 0
251, 867, 0.1796, 2.7362, 0
237, 564, 0.1797, Inf, 0
370, 573, 0.1799, Inf, 0
77, 708, 0.18, Inf, 0
6, 795, 0.1801, Inf, 2
23, 897, 0.1802, Inf, 0
72, 828, 0.1803, 2.3591, 0
13, 696, 0.1804, 2.5253, 1
295, 579, 0.1805, 1.6076, 1
196, 594, 0.1806, 2.4742, 1
387, 520, 0.1807, Inf, 0
42, 918, 0.1808, 0.8755, 0
211, 553, 0.1809, Inf, 0
365, 711, 0.181, Inf, 2
463, 775, 0.1811, Inf, 2
357, 585, 0.1812, Inf, 0
432, 540, 0.1813, Inf, 0
386, 773, 0.1814, Inf, 0
215, 891, 0.1815, Inf, 0
116, 870, 0.1816, 1.7619, 0
391, 602, 0.1817, 0.9864, 1
413, 606, 0.1818, Inf, 1
105, 686, 0.1819, Inf, 0
186, 612, 0.182, Inf, 0
127, 906, 0.1821, 0.4018, 2
1, 623, 0.1822, Inf, 1
40, 796, 0.1823, Inf, 0
360, 516, 0.1825, Inf, 0
468, 522, 0.1826, Inf, 2
122, 778, 0.1827, Inf, 1
24, 629, 0.1828, Inf, 0
93, 648, 0.1829, Inf, 0
424, 659, 0.183, Inf, 0
369, 548, 0.1831, Inf, 0
300, 771, 0.1832, 1.692, 0
22, 959, 0.1833, 2.6614, 0
131, 900, 0.1834, 1.1005, 3
224, 933, 0.1835, Inf, 0
132, 630, 0.1836, Inf, 3
233, 671, 0.1837, Inf, 2
219, 697, 0.1838, Inf, 0
400, 543, 0.1839, 2.2538, 1
181, 966, 0.184, 1.0254, 0
364, 819, 0.1841, Inf, 0
438, 698, 0.1842, Inf, 0
146, 977, 0.1843, Inf, 0
53, 681, 0.1844, Inf, 0
12, 603, 0.1846, Inf, 0
208, 701, 0.1847, 2.9495, 0
176, 545, 0.1848, Inf, 1
48, 779, 0.1849, Inf, 0
269, 869, 0.185, Inf, 2
274, 960, 0.1851, 1.1636, 0
37, 653, 0.1852, 2.3306, 0
69, 619, 0.1853, Inf, 1
234, 512, 0.1854, Inf, 0
278, 809, 0.1855, Inf, 2
120, 569, 0.1856, 2.7315, 3
477, 704, 0.1857, Inf, 0
250, 682, 0.1858, Inf, 0
294, 755, 0.1859, Inf, 0
389, 620, 0.186, Inf, 0
497, 525, 0.1861, Inf, 0
226, 547, 0.1862, 2.7118, 0
255, 742, 0.1863, 0.9386, 0
242, 886, 0.1864, Inf, 0
411, 665, 0.1865, Inf, 0
191, 786, 0.1866, Inf, 2
141, 744, 0.1867, Inf, 2
36, 893, 0.1868, Inf, 0
471, 751, 0.1869, 1.4619, 3
203, 734, 0.187, Inf, 0
315, 640, 0.1871, Inf, 0
168, 679, 0.1872, Inf, 3
47, 736, 0.1873, Inf, 0
167, 578, 0.1874, Inf, 0
244, 976, 0.1875, Inf, 0
25, 845, 0.1876, 1.4422, 0
490, 521, 0.1877, Inf, 0
78, 694, 0.1878, Inf, 2
225, 524, 0.1879, Inf, 1
305, 945, 0.188, Inf, 0
43, 888, 0.1881, 0.2253, 1
317, 947, 0.1882, Inf, 0
343, 974, 0.1883, Inf, 0
154, 684, 0.1884, 0.8428, 2
372, 654, 0.1885, Inf, 2
388, 800, 0.1886, Inf, 0
447, 848, 0.1887, Inf, 0
498, 634, 0.1888, Inf, 0
397, 611, 0.1889, 2.8033, 0
160, 970, 0.189, 2.5046, 0
356, 808, 0.1891, Inf, 1
384, 692, 0.1892, Inf, 0
66, 747, 0.1893, 1.4654, 2
302, 693, 0.1894, Inf, 0
327, 784, 0.1895, Inf, 0
390, 651, 0.1896, Inf, 0
86, 536, 0.1897, Inf, 0
284, 712, 0.1898, Inf, 0
227, 559, 0.1899, 1.565, 3
212, 633, 0.19, Inf, 2
83, 660, 0.1901, Inf, 0
417, 566, 0.1902, Inf, 0
114, 583, 0.1903, Inf, 0
100, 586, 0.1904, 1.4118, 1
258, 919, 0.1905, Inf, 0
228, 843, 0.1906, Inf, 0
218, 628, 0.1907, Inf, 0
108, 817, 0.1908, Inf, 2
45, 1000, 0.1909, Inf, 0
265, 804, 0.191, 0.7879, 1
280, 767, 0.1911, Inf, 2
249, 968, 0.1912, Inf, 0
115, 614, 0.1913, Inf, 2
52, 515, 0.1914, Inf, 0
247, 658, 0.1915, Inf, 0
195, 556, 0.1916, Inf, 0
361, 695, 0.1917, Inf, 0
192, 943, 0.1918, Inf, 0
26, 668, 0.1919, Inf, 2
380, 626, 0.192, Inf, 0
443, 672, 0.1921, Inf, 0
57, 700, 0.1922, Inf, 0
101, 705, 0.1923, Inf, 0
323, 997, 0.1924, Inf, 0
15, 745, 0.1925, Inf, 0
452, 951, 0.1926, Inf, 0
465, 576, 0.1927, Inf, 0
158, 607, 0.1928, 1.9447, 1
207, 557, 0.1929, Inf, 0
59, 833, 0.193, Inf, 1
291, 840, 0.1931, Inf, 1
408, 509, 0.1932, Inf, 2
495, 533, 0.1933, 1.3574, 0
337, 678, 0.1934, Inf, 0
322, 677, 0.1935, Inf, 1
319, 849, 0.1936, Inf, 2
331, 876, 0.1937, Inf, 0
9, 644, 0.1939, Inf, 0
156, 639, 0.194, Inf, 1
373, 823, 0.1941, 2.3489, 0
368, 690, 0.1942, Inf, 1
349, 728, 0.1943, 2.3639, 1
362, 912, 0.1944, 2.3054, 2
412, 722, 0.1945, Inf, 1
68, 685, 0.1946, 2.3766, 0
172, 957, 0.1947, Inf, 1
457, 567, 0.1948, Inf, 0
229, 647, 0.1949, Inf, 0
21, 534, 0.195, Inf, 0
366, 887, 0.1951, 2.9607, 2
220, 879, 0.1952, Inf, 1
79, 519, 0.1953, Inf, 2
33, 635, 0.1954, Inf, 0
334, 992, 0.1955, Inf, 0
19, 598, 0.1956, Inf, 0
31, 642, 0.1957, Inf, 0
67, 811, 0.1958, 2.0678, 0
311, 702, 0.1959, Inf, 2
34, 973, 0.1962, Inf, 0
241, 645, 0.1963, Inf, 1
353, 568, 0.1964, Inf, 0
90, 510, 0.1965, Inf, 0
135, 836, 0.1966, Inf, 0
459, 667, 0.1967, Inf, 1
313, 988, 0.1968, Inf, 0
98, 683, 0.1969, Inf, 0
183, 759, 0.197, Inf, 0
231, 558, 0.1971, Inf, 0
60, 842, 0.1972, Inf, 0
444, 706, 0.1973, Inf, 0
58, 724, 0.1974, Inf, 2
336, 787, 0.1975, Inf, 3
142, 674, 0.1976, 2.8719, 0
174, 726, 0.1977, Inf, 0
292, 814, 0.1978, Inf, 0
111, 818, 0.1979, 2.5595, 2
314, 503, 0.198, Inf, 0
342, 752, 0.1981, Inf, 2
109, 560, 0.1982, Inf, 3
113, 737, 0.1983, Inf, 0
84, 826, 0.1984, Inf, 0
472, 898, 0.1985, Inf, 1
248, 821, 0.1987, Inf, 0
324, 748, 0.1988, Inf, 1
304, 940, 0.1989, Inf, 0
500, 782, 0.199, 0.8345, 0
287, 504, 0.1991, Inf, 0
440, 570, 0.1993, Inf, 0
377, 749, 0.1994, 1.873, 1
409, 790, 0.1995, 2.9355, 3
3, 709, 0.1996, 1.8284, 2
209, 531, 0.1997, Inf, 2
73, 613, 0.1998, 1.2572, 0
151, 962, 0.1999, 0.7911, 0
257, 535, 0.2, Inf, 0
95, 832, 0.2001, Inf, 0
462, 750, 0.2002, Inf, 0
178, 673, 0.2003, Inf, 0
403, 799, 0.2004, 1.3501, 2
486, 835, 0.2005, Inf, 3
204, 632, 0.2006, Inf, 0
431, 590, 0.2007, Inf, 1
169, 788, 0.2008, Inf, 0
143, 785, 0.2009, Inf, 0
329, 739, 0.201, Inf, 2
299, 829, 0.2011, 2.2739, 3
435, 936, 0.2012, Inf, 0
206, 958, 0.2013, 2.921, 0
273, 909, 0.2014, Inf, 1
4, 810, 0.2015, Inf, 0
187, 792, 0.2016, Inf, 1
383, 899, 0.2017, Inf, 0
350, 624, 0.2018, 1.741, 0
263, 942, 0.2019, Inf, 0
306, 731, 0.202, Inf, 0
239, 617, 0.2021, 1.4909, 0
326, 664, 0.2022, 2.126, 0
117, 815, 0.2023, 2.9569, 0
119, 599, 0.2024, 0.911, 0
103, 904, 0.2025, Inf, 0
404, 669, 0.2026, Inf, 0
445, 530, 0.2027, Inf, 0
262, 763, 0.2028, 0.7162, 2
333, 601, 0.2029, Inf, 0
139, 989, 0.203, 1.0473, 2
488, 511, 0.2031, 0.8881, 0
310, 760, 0.2032, Inf, 0
484, 689, 0.2033, 1.9803, 1
221, 584, 0.2034, Inf, 2
30, 621, 0.2035, 0.7112, 1
99, 926, 0.2036, Inf, 2
454, 595, 0.2037, 1.8255, 0
129, 956, 0.2038, Inf, 2
159, 802, 0.2039, Inf, 0
27, 687, 0.2041, Inf, 0
180, 980, 0.2042, Inf, 0
157, 656, 0.2043, Inf, 1
312, 844, 0.2044, Inf, 0
184, 615, 0.2045, Inf, 0
94, 801, 0.2046, Inf, 1
301, 834, 0.2047, 1.4055, 3
402, 638, 0.2048, Inf, 0
54, 544, 0.2049, Inf, 1
232, 537, 0.205, 0.8026, 0
92, 502, 0.2051, Inf, 0
480, 529, 0.2052, 2.9116, 2
345, 822, 0.2053, Inf, 0
29, 661, 0.2054, 2.9266, 1
439, 666, 0.2055, 0.3508, 1
97, 831, 0.2056, 2, 2
214, 953, 0.2057, Inf, 0
271, 768, 0.2058, 1.8496, 2
161, 753, 0.2059, 1.6305, 2
223, 501, 0.206, Inf, 0
293, 807, 0.2061, 1.6901, 3
423, 714, 0.2062, Inf, 0
268, 713, 0.2063, Inf, 1
121, 816, 0.2064, Inf, 0
346, 597, 0.2066, Inf, 0
38, 964, 0.2067, Inf, 0
230, 699, 0.2068, Inf, 1
276, 852, 0.2069, 2.9796, 2
453, 783, 0.207, Inf, 0
285, 860, 0.2071, Inf, 0
396, 589, 0.2073, Inf, 1
450, 593, 0.2074, 2.9238, 0
426, 636, 0.2075, Inf, 0
28, 777, 0.2076, Inf, 2
427, 733, 0.2077, 2.9745, 0
125, 680, 0.2078, 1.4399, 0
89, 961, 0.2079, Inf, 0
476, 571, 0.208, Inf, 1
7, 916, 0.2081, Inf, 0
71, 725, 0.2082, Inf, 0
138, 871, 0.2083, 1.4199, 0
487, 539, 0.2084, Inf, 0
5, 538, 0.2085, Inf, 0
425, 555, 0.2086, 0.75, 0
136, 604, 0.2087, Inf, 0
194, 972, 0.2088, Inf, 0
458, 588, 0.2089, Inf, 0
39, 941, 0.209, 1.5199, 2
41, 720, 0.2091, 1.8333, 0
289, 741, 0.2093, Inf, 0
148, 732, 0.2094, 2.3908, 2
298, 649, 0.2095, Inf, 0
173, 995, 0.2096, Inf, 0
61, 746, 0.2097, Inf, 0
104, 791, 0.2098, Inf, 2
198, 881, 0.2099, Inf, 0
446, 743, 0.21, Inf, 0
162, 772, 0.2101, 0.9566, 0
188, 518, 0.2102, Inf, 0
363, 794, 0.2103, Inf, 0
91, 754, 0.2104, Inf, 0
82, 789, 0.2105, 0.9712, 2
286, 528, 0.2106, 1.6186, 2
32, 854, 0.2107, Inf, 0
461, 762, 0.2108, 1.0127, 0
216, 924, 0.2109, 2.7441, 0
405, 582, 0.211, 1.7232, 2
64, 552, 0.2111, Inf, 0
106, 550, 0.2112, Inf, 0
237, 563, 0.2113, Inf, 0
370, 564, 0.2114, Inf, 0
8, 708, 0.2115, Inf, 0
77, 795, 0.2116, 1.1783, 3
6, 897, 0.2117, Inf, 0
18, 828, 0.2118, 2.0495, 1
23, 696, 0.2119, Inf, 0
295, 573, 0.212, Inf, 0
196, 797, 0.2121, 0.7278, 0
387, 707, 0.2122, Inf, 0
13, 918, 0.2123, 0.5737, 1
211, 514, 0.2124, Inf, 0
371, 711, 0.2125, 0.5289, 1
357, 553, 0.2126, 1.5447, 0
62, 540, 0.2127, Inf, 0
386, 775, 0.2128, Inf, 0
251, 986, 0.2129, Inf, 0
365, 891, 0.213, Inf, 0
432, 870, 0.2131, Inf, 0
391, 579, 0.2132, Inf, 2
413, 688, 0.2133, Inf, 2
42, 686, 0.2134, Inf, 0
186, 594, 0.2135, Inf, 0
215, 906, 0.2136, Inf, 1
1, 602, 0.2138, 1.7267, 1
72, 796, 0.2139, Inf, 1
40, 758, 0.214, Inf, 0
360, 520, 0.2141, 0.5216, 0
468, 516, 0.2142, 2.4971, 0
105, 778, 0.2143, Inf, 0
24, 606, 0.2144, 1.0343, 0
93, 623, 0.2145, Inf, 1
424, 850, 0.2146, Inf, 0
369, 522, 0.2147, Inf, 1
300, 773, 0.2148, Inf, 0
116, 548, 0.2149, Inf, 0
22, 900, 0.215, Inf, 2
132, 612, 0.2151, 2.4337, 2
233, 659, 0.2152, Inf, 0
127, 697, 0.2153, Inf, 2
219, 959, 0.2154, Inf, 0
400, 671, 0.2155, Inf, 2
224, 966, 0.2156, Inf, 0
131, 819, 0.2157, Inf, 1
438, 543, 0.2158, 2.3682, 2
122, 977, 0.2159, 2.6983, 2
53, 698, 0.216, Inf, 0
12, 585, 0.2162, Inf, 0
181, 701, 0.2163, 1.2966, 0
176, 779, 0.2165, Inf, 0
208, 869, 0.2166, Inf, 2
37, 630, 0.2167, Inf, 0
69, 603, 0.2168, 2.0287, 3
234, 619, 0.2169, Inf, 0
269, 809, 0.217, Inf, 3
477, 771, 0.2171, 0.2662, 0
250, 512, 0.2173, Inf, 0
463, 755, 0.2174, Inf, 1
389, 629, 0.2175, Inf, 1
294, 525, 0.2176, Inf, 0
278, 547, 0.2177, Inf, 0
226, 742, 0.2178, Inf, 0
242, 933, 0.2179, 2.2767, 1
411, 569, 0.218, 0.6467, 3
48, 786, 0.2181, 2.2915, 1
191, 744, 0.2182, 2.7478, 3
36, 704, 0.2183, Inf, 1
471, 681, 0.2184, Inf, 0
255, 640, 0.2185, 0.9386, 1
168, 620, 0.2186, Inf, 0
47, 751, 0.2187, Inf, 2
120, 578, 0.2188, Inf, 2
244, 867, 0.2189, 2.7362, 0
167, 845, 0.219, Inf, 0
497, 521, 0.2191, 1.8164, 0
78, 648, 0.2192, Inf, 0
25, 524, 0.2193, Inf, 0
305, 976, 0.2194, Inf, 0
141, 888, 0.2195, 2.5587, 1
315, 947, 0.2196, Inf, 0
317, 974, 0.2197, Inf, 1
154, 653, 0.2198, Inf, 2
343, 654, 0.2199, Inf, 0
388, 736, 0.22, Inf, 0
447, 945, 0.2201, Inf, 0
498, 679, 0.2202, Inf, 0
490, 611, 0.2203, Inf, 0
372, 970, 0.2204, 0.3087, 3
356, 848, 0.2205, Inf, 0
384, 634, 0.2206, Inf, 0
160, 747, 0.2207, 1.5254, 0
302, 734, 0.2208, 0.3159, 0
66, 784, 0.2209, 2.3925, 0
390, 643, 0.221, Inf, 0
86, 651, 0.2211, 2.1591, 1
284, 800, 0.2212, 2.4756, 0
227, 536, 0.2213, Inf, 0
308, 633, 0.2214, Inf, 3
417, 559, 0.2215, Inf, 0
114, 566, 0.2216, Inf, 0
100, 583, 0.2217, Inf, 1
258, 660, 0.2218, Inf, 0
218, 693, 0.2219, Inf, 0
43, 1000, 0.2221, Inf, 1
265, 712, 0.2222, 0.9515, 0
45, 767, 0.2223, 2.6955, 0
249, 808, 0.2224, Inf, 0
115, 628, 0.2225, Inf, 0
52, 886, 0.2226, Inf, 0
83, 658, 0.2227, Inf, 0
195, 515, 0.2228, 0.8043, 1
361, 682, 0.2229, Inf, 0
146, 943, 0.223, Inf, 0
26, 556, 0.2231, Inf, 1
380, 586, 0.2232, 1.4118, 0
443, 614, 0.2233, Inf, 0
57, 626, 0.2234, Inf, 0
101, 665, 0.2235, Inf, 0
323, 893, 0.2236, Inf, 0
192, 745, 0.2237, 2.1145, 0
452, 968, 0.2238, 1.2938, 1
465, 668, 0.2239, Inf, 0
212, 607, 0.224, 1.9506, 2
207, 576, 0.2241, Inf, 0
15, 833, 0.2242, Inf, 0
158, 840, 0.2243, Inf, 0
408, 557, 0.2244, 0.3184, 1
495, 509, 0.2245, Inf, 1
247, 678, 0.2246, Inf, 1
291, 849, 0.2247, Inf, 2
331, 951, 0.2248, Inf, 0
59, 644, 0.2249, Inf, 1
156, 533, 0.225, Inf, 1
373, 677, 0.2251, Inf, 0
368, 639, 0.2252, Inf, 0
349, 823, 0.2254, Inf, 0
9, 912, 0.2255, Inf, 0
412, 694, 0.2256, Inf, 1
68, 672, 0.2257, 2.2967, 1
327, 957, 0.2259, 2.9728, 0
457, 705, 0.226, 2.0622, 0
172, 647, 0.2261, Inf, 0
185, 534, 0.2262, Inf, 0
362, 519, 0.2263, 2.3054, 1
79, 879, 0.2264, Inf, 1
319, 635, 0.2265, 1.3887, 0
397, 992, 0.2266, Inf, 1
33, 598, 0.2267, Inf, 0
19, 811, 0.2268, Inf, 0
311, 567, 0.2269, Inf, 0
31, 952, 0.227, 2.8691, 0
366, 804, 0.2271, 0.6182, 1
21, 973, 0.2272, 1.6081, 0
241, 642, 0.2273, Inf, 0
334, 645, 0.2274, Inf, 0
353, 684, 0.2275, Inf, 0
67, 510, 0.2276, 0.5263, 0
90, 836, 0.2277, Inf, 0
459, 568, 0.2278, Inf, 0
81, 988, 0.2279, 2.5491, 0
34, 683, 0.228, Inf, 0
183, 817, 0.2281, Inf, 0
98, 558, 0.2282, Inf, 1
135, 706, 0.2283, Inf, 0
58, 667, 0.2284, Inf, 3
444, 787, 0.2285, Inf, 2
229, 674, 0.2286, Inf, 0
174, 695, 0.2287, 0.2622, 1
142, 814, 0.2288, Inf, 0
231, 818, 0.2289, 0.8895, 0
314, 685, 0.229, Inf, 0
336, 752, 0.2291, Inf, 3
109, 503, 0.2292, Inf, 0
292, 737, 0.2294, Inf, 0
342, 826, 0.2296, Inf, 0
228, 887, 0.2297, Inf, 2
84, 821, 0.2298, 0.6271, 0
324, 898, 0.2299, Inf, 3
113, 940, 0.23, Inf, 0
245, 504, 0.2301, Inf, 0
440, 560, 0.2302, Inf, 0
377, 570, 0.2303, Inf, 0
409, 782, 0.2304, 2.0914, 1
60, 709, 0.2305, 1.6203, 1
209, 690, 0.2306, 2.4451, 3
73, 531, 0.2307, 1.1185, 1
3, 962, 0.2308, 0.4899, 2
257, 700, 0.2309, Inf, 0
151, 832, 0.231, Inf, 0
462, 843, 0.2311, Inf, 0
95, 673, 0.2312, Inf, 0
248, 835, 0.2313, Inf, 1
204, 535, 0.2314, Inf, 0
431, 613, 0.2315, Inf, 0
143, 722, 0.2316, 1.6953, 0
329, 788, 0.2317, Inf, 2
169, 829, 0.2318, Inf, 0
435, 748, 0.2319, Inf, 0
178, 958, 0.232, 2.1746, 1
111, 810, 0.2321, Inf, 0
187, 909, 0.2322, Inf, 0
383, 955, 0.2323, 2.2638, 0
350, 759, 0.2324, Inf, 0
299, 942, 0.2325, Inf, 1
220, 617, 0.2326, Inf, 1
306, 739, 0.2327, Inf, 1
263, 664, 0.2328, Inf, 0
117, 873, 0.2329, Inf, 0
4, 599, 0.233, Inf, 0
206, 904, 0.2331, Inf, 0
404, 799, 0.2332, Inf, 0
445, 624, 0.2333, Inf, 1
262, 911, 0.2334, Inf, 0
103, 601, 0.2335, Inf, 0
119, 989, 0.2336, Inf, 0
486, 511, 0.2337, 0.43, 0
239, 760, 0.2338, Inf, 2
484, 763, 0.234, 1.552, 2
221, 530, 0.2341, 0.5765, 1
287, 621, 0.2342, Inf, 0
304, 926, 0.2343, Inf, 0
454, 590, 0.2344, Inf, 0
