male.id, female.id, start.time, end.time, proximity
397, 589, 0.1844, Inf, 0
106, 598, 0.1845, 1.2978, 0
91, 530, 0.1846, Inf, 2
374, 590, 0.1847, 2.08456, 0
462, 874, 0.1848, Inf, 0
172, 720, 0.1849, Inf, 0
61, 936, 0.185, Inf, 3
274, 795, 0.1852, Inf, 0
419, 964, 0.1853, Inf, 0
258, 672, 0.1854, Inf, 0
483, 796, 0.1855, 2.57679, 3
73, 677, 0.1856, 1.95822, 2
314, 905, 0.1857, Inf, 0
239, 750, 0.1858, Inf, 0
250, 863, 0.186, Inf, 0
14, 870, 0.1861, Inf, 0
414, 514, 0.1862, Inf, 0
71, 962, 0.1863, 2.79319, 2
165, 758, 0.1864, 1.88777, 0
486, 671, 0.1865, 2.66899, 0
434, 884, 0.1866, 0.9158, 1
497, 973, 0.1867, Inf, 1
36, 709, 0.1868, Inf, 0
78, 607, 0.187, Inf, 2
19, 575, 0.1871, Inf, 0
422, 592, 0.1872, Inf, 0
378, 723, 0.1873, Inf, 2
489, 784, 0.1874, 2.78989, 0
400, 812, 0.1875, Inf, 2
235, 640, 0.1876, 1.91932, 0
480, 536, 0.1877, Inf, 0
498, 846, 0.1879, 2.19998, 0
312, 635, 0.188, Inf, 0
341, 818, 0.1881, Inf, 0
135, 997, 0.1883, 1.79802, 0
383, 883, 0.1884, Inf, 0
31, 544, 0.1885, Inf, 2
13, 595, 0.1886, Inf, 3
473, 631, 0.1887, 2.46233, 3
195, 567, 0.1888, Inf, 0
8, 866, 0.1889, Inf, 0
277, 696, 0.189, 1.92832, 0
482, 777, 0.1891, Inf, 0
407, 614, 0.1892, Inf, 0
391, 578, 0.1893, 0.7889, 1
356, 956, 0.1894, Inf, 0
368, 980, 0.1895, Inf, 0
121, 794, 0.1896, Inf, 0
179, 612, 0.1897, Inf, 3
48, 932, 0.1898, Inf, 2
70, 678, 0.1899, Inf, 0
140, 988, 0.19, 2.66249, 2
390, 824, 0.1901, 1.86975, 0
26, 940, 0.1902, Inf, 0
150, 760, 0.1903, 2.17878, 0
60, 890, 0.1904, Inf, 0
260, 845, 0.1905, 2.80059, 0
225, 699, 0.1906, Inf, 0
175, 615, 0.1907, 2.33643, 0
385, 502, 0.1908, Inf, 2
248, 871, 0.1909, Inf, 0
315, 748, 0.191, 1.94282, 0
4, 730, 0.1911, Inf, 0
40, 820, 0.1912, Inf, 0
495, 559, 0.1913, Inf, 0
184, 655, 0.1914, Inf, 3
396, 633, 0.1915, 2.26792, 3
216, 981, 0.1916, Inf, 0
340, 931, 0.1917, Inf, 1
83, 628, 0.1918, Inf, 2
56, 519, 0.1919, 0.4592, 0
369, 718, 0.192, Inf, 0
426, 583, 0.1921, 0.2199, 1
214, 513, 0.1922, Inf, 0
128, 868, 0.1924, Inf, 1
169, 836, 0.1925, 0.4143, 1
435, 611, 0.1926, 2.88339, 0
286, 543, 0.1927, Inf, 0
371, 926, 0.1928, Inf, 0
28, 906, 0.1929, Inf, 0
9, 690, 0.193, Inf, 0
59, 799, 0.1931, Inf, 0
104, 900, 0.1932, Inf, 0
124, 509, 0.1933, Inf, 0
436, 529, 0.1934, Inf, 2
366, 830, 0.1935, Inf, 0
82, 854, 0.1936, Inf, 0
351, 857, 0.1937, Inf, 2
113, 654, 0.1938, Inf, 2
387, 732, 0.1939, Inf, 0
118, 792, 0.194, Inf, 1
266, 909, 0.1941, 0.7343, 0
50, 734, 0.1942, Inf, 0
350, 971, 0.1943, Inf, 0
7, 630, 0.1944, 1.4057, 0
488, 634, 0.1945, Inf, 0
185, 786, 0.1946, Inf, 0
408, 645, 0.1947, 2.06964, 0
37, 864, 0.1948, 1.86985, 0
321, 505, 0.1949, 0.4994, 1
204, 762, 0.195, 2.82969, 0
22, 549, 0.1951, 2.08304, 0
254, 954, 0.1952, Inf, 0
287, 577, 0.1953, 0.5898, 1
257, 528, 0.1954, 2.33323, 1
49, 668, 0.1955, Inf, 0
437, 918, 0.1956, 2.05469, 1
376, 564, 0.1957, Inf, 1
307, 698, 0.1958, Inf, 0
174, 506, 0.1959, Inf, 0
355, 749, 0.196, 0.3904, 0
134, 682, 0.1961, 2.66049, 3
372, 807, 0.1962, Inf, 3
38, 800, 0.1963, 0.8164, 0
297, 930, 0.1965, Inf, 0
21, 552, 0.1966, Inf, 0
68, 531, 0.1967, 1.57578, 3
393, 802, 0.1968, Inf, 0
467, 937, 0.1969, Inf, 0
477, 646, 0.197, Inf, 0
193, 991, 0.1971, 0.5822, 2
276, 958, 0.1972, 1.2118, 0
84, 881, 0.1973, 2.12961, 0
310, 911, 0.1974, Inf, 3
190, 967, 0.1975, 0.3596, 1
298, 637, 0.1976, 0.8061, 2
443, 781, 0.1977, Inf, 0
119, 532, 0.1979, Inf, 2
146, 538, 0.198, Inf, 2
44, 984, 0.1981, Inf, 0
461, 540, 0.1982, Inf, 0
365, 557, 0.1983, Inf, 2
57, 901, 0.1984, 1.91702, 2
324, 632, 0.1987, Inf, 2
15, 910, 0.1988, Inf, 0
16, 778, 0.1989, Inf, 0
155, 517, 0.199, Inf, 0
270, 842, 0.1991, Inf, 0
465, 738, 0.1992, Inf, 0
425, 765, 0.1993, Inf, 1
282, 825, 0.1994, Inf, 0
316, 895, 0.1995, 2.12381, 3
406, 658, 0.1996, 2.54259, 2
338, 562, 0.1997, Inf, 0
271, 876, 0.1998, Inf, 0
452, 801, 0.1999, Inf, 2
166, 972, 0.2, Inf, 0
332, 913, 0.2001, Inf, 0
69, 681, 0.2002, 1.99846, 1
388, 756, 0.2003, Inf, 0
154, 694, 0.2005, Inf, 0
268, 797, 0.2006, Inf, 0
12, 510, 0.2007, Inf, 0
430, 769, 0.2008, Inf, 0
182, 619, 0.2009, Inf, 0
228, 542, 0.201, 1.1544, 0
46, 878, 0.2011, Inf, 2
122, 665, 0.2012, 2.07469, 0
87, 834, 0.2013, Inf, 0
291, 561, 0.2015, Inf, 0
210, 711, 0.2016, 1.1792, 1
161, 861, 0.2017, Inf, 1
42, 508, 0.2018, Inf, 1
105, 585, 0.2019, Inf, 0
101, 999, 0.2021, Inf, 0
251, 822, 0.2022, 1.2568, 0
269, 969, 0.2023, Inf, 0
202, 885, 0.2024, Inf, 0
244, 1000, 0.2025, 1.1759, 0
413, 554, 0.2026, Inf, 0
167, 644, 0.2027, Inf, 3
265, 503, 0.2028, Inf, 3
10, 621, 0.2029, Inf, 0
255, 714, 0.203, Inf, 0
458, 587, 0.2031, Inf, 0
275, 740, 0.2032, Inf, 0
79, 659, 0.2033, Inf, 2
58, 535, 0.2034, Inf, 0
256, 729, 0.2035, Inf, 0
455, 516, 0.2036, Inf, 0
96, 601, 0.2037, Inf, 0
159, 741, 0.2038, 2.79289, 0
151, 616, 0.2039, 2.88479, 1
142, 996, 0.204, Inf, 2
103, 779, 0.2041, Inf, 3
123, 793, 0.2042, Inf, 2
500, 626, 0.2043, 0.5607, 2
32, 892, 0.2044, 2.11581, 0
115, 946, 0.2045, Inf, 0
163, 706, 0.2046, 2.82619, 1
120, 620, 0.2047, Inf, 2
223, 558, 0.2048, 0.501, 1
377, 898, 0.2049, Inf, 0
300, 761, 0.205, 2.83229, 0
460, 593, 0.2051, Inf, 0
173, 586, 0.2052, 0.3162, 2
496, 804, 0.2053, Inf, 0
240, 610, 0.2054, 1.1081, 1
177, 759, 0.2055, 2.12571, 2
110, 745, 0.2056, Inf, 0
41, 813, 0.2057, 2.31633, 2
86, 753, 0.2058, Inf, 0
264, 817, 0.2059, Inf, 1
474, 511, 0.206, Inf, 0
317, 661, 0.2061, Inf, 1
200, 703, 0.2062, 2.19948, 0
359, 700, 0.2063, Inf, 1
309, 754, 0.2064, Inf, 0
242, 764, 0.2065, 0.9299, 2
54, 949, 0.2066, 0.2231, 0
241, 894, 0.2067, Inf, 0
296, 976, 0.2069, Inf, 0
99, 710, 0.207, 2.67659, 0
215, 708, 0.2071, Inf, 2
29, 907, 0.2072, Inf, 0
39, 721, 0.2073, Inf, 0
51, 518, 0.2074, Inf, 0
133, 627, 0.2075, Inf, 0
278, 948, 0.2076, 1.1046, 3
76, 568, 0.2077, 0.8281, 0
220, 772, 0.2078, Inf, 2
295, 642, 0.2079, 2.34783, 0
379, 548, 0.208, Inf, 2
198, 947, 0.2081, 1.70552, 1
53, 897, 0.2082, Inf, 3
238, 524, 0.2083, Inf, 3
127, 851, 0.2084, 1.74252, 0
428, 880, 0.2085, Inf, 0
353, 966, 0.2086, Inf, 0
45, 837, 0.2087, Inf, 1
446, 819, 0.2088, Inf, 0
349, 783, 0.2089, Inf, 2
438, 923, 0.209, Inf, 0
203, 938, 0.2091, 2.43683, 0
224, 589, 0.2092, Inf, 1
186, 598, 0.2093, 1.2978, 0
91, 569, 0.2094, 1.3919, 1
374, 998, 0.2095, 2.48273, 2
397, 874, 0.2097, Inf, 0
172, 590, 0.2098, Inf, 0
188, 875, 0.2099, Inf, 1
274, 720, 0.21, Inf, 3
462, 964, 0.2101, Inf, 0
106, 672, 0.2102, Inf, 0
483, 928, 0.2103, 2.57679, 3
65, 677, 0.2104, Inf, 1
170, 905, 0.2105, Inf, 0
314, 750, 0.2106, Inf, 0
93, 870, 0.2107, Inf, 0
414, 863, 0.2108, Inf, 0
71, 514, 0.2109, Inf, 0
165, 662, 0.211, 1.88777, 0
434, 671, 0.2111, Inf, 1
486, 709, 0.2112, Inf, 1
36, 814, 0.2114, Inf, 0
237, 527, 0.2115, 2.44073, 0
14, 607, 0.2116, Inf, 1
19, 962, 0.2117, Inf, 1
78, 592, 0.2118, 2.0101, 2
497, 575, 0.2119, 2.80209, 1
250, 723, 0.212, Inf, 0
304, 812, 0.2122, 0.5065, 2
258, 640, 0.2123, 1.3681, 0
480, 784, 0.2124, 2.78989, 0
394, 846, 0.2125, Inf, 0
419, 635, 0.2126, Inf, 0
135, 818, 0.2127, Inf, 0
341, 883, 0.2128, Inf, 0
31, 530, 0.2129, Inf, 1
13, 536, 0.213, 1.4407, 1
383, 567, 0.2131, Inf, 0
33, 866, 0.2132, 1.5022, 0
308, 904, 0.2133, Inf, 1
195, 614, 0.2134, Inf, 0
391, 606, 0.2135, Inf, 0
277, 956, 0.2136, 1.92832, 0
368, 973, 0.2137, Inf, 0
239, 777, 0.2138, Inf, 0
8, 794, 0.2139, 1.85967, 0
179, 696, 0.214, Inf, 1
235, 932, 0.2141, 1.0511, 1
48, 678, 0.2142, Inf, 0
125, 988, 0.2143, Inf, 1
390, 997, 0.2144, Inf, 0
70, 940, 0.2145, Inf, 1
489, 760, 0.2146, 2.17878, 0
260, 890, 0.2147, Inf, 1
60, 699, 0.2148, 2.73249, 0
150, 615, 0.2149, 1.53763, 2
175, 824, 0.215, 1.85485, 0
385, 612, 0.2151, 1.98111, 3
225, 748, 0.2152, Inf, 0
26, 730, 0.2153, Inf, 0
482, 820, 0.2154, Inf, 0
395, 692, 0.2156, Inf, 0
40, 559, 0.2157, Inf, 0
248, 655, 0.2158, Inf, 2
216, 871, 0.2159, Inf, 0
315, 633, 0.216, 2.58629, 1
396, 931, 0.2161, Inf, 1
83, 845, 0.2162, 2.80059, 0
56, 502, 0.2163, 0.4592, 1
340, 718, 0.2165, 1.0594, 1
426, 860, 0.2166, 0.7067, 1
495, 583, 0.2167, Inf, 0
369, 513, 0.2168, 0.8869, 0
267, 868, 0.2169, Inf, 3
214, 836, 0.2171, 0.4143, 0
169, 611, 0.2172, 1.84135, 0
286, 519, 0.2173, Inf, 0
435, 926, 0.2174, 1.90243, 0
4, 906, 0.2175, Inf, 0
28, 690, 0.2176, Inf, 0
128, 799, 0.2177, Inf, 0
184, 900, 0.2178, Inf, 0
124, 543, 0.2179, Inf, 0
422, 529, 0.2181, Inf, 1
272, 785, 0.2182, Inf, 1
82, 628, 0.2183, Inf, 1
140, 857, 0.2184, Inf, 2
113, 854, 0.2185, Inf, 0
118, 732, 0.2186, 2.21538, 0
351, 909, 0.2187, Inf, 1
104, 734, 0.2188, Inf, 0
266, 971, 0.2189, 0.7343, 0
50, 630, 0.219, Inf, 2
185, 654, 0.2191, Inf, 2
350, 634, 0.2192, Inf, 0
408, 786, 0.2193, Inf, 0
147, 864, 0.2194, Inf, 0
371, 505, 0.2195, Inf, 0
204, 792, 0.2196, Inf, 0
7, 549, 0.2197, 1.4057, 0
254, 762, 0.2198, Inf, 0
257, 645, 0.22, Inf, 0
49, 981, 0.2201, Inf, 0
437, 668, 0.2204, Inf, 0
373, 660, 0.2205, 1.2122, 0
376, 577, 0.2206, Inf, 0
321, 698, 0.2207, 0.4317, 2
287, 506, 0.2208, Inf, 2
356, 749, 0.2209, 2.73419, 0
307, 682, 0.2211, Inf, 0
38, 509, 0.2212, Inf, 0
297, 918, 0.2213, Inf, 2
22, 552, 0.2214, 2.27252, 0
68, 930, 0.2215, Inf, 0
393, 564, 0.2216, Inf, 0
477, 937, 0.2217, Inf, 0
467, 991, 0.2218, 0.5822, 2
84, 528, 0.2219, Inf, 0
190, 802, 0.222, Inf, 0
488, 637, 0.2221, Inf, 0
443, 911, 0.2222, Inf, 3
119, 531, 0.2224, 1.57578, 3
387, 538, 0.2225, Inf, 0
44, 958, 0.2226, 1.2118, 0
310, 984, 0.2227, 0.4529, 1
461, 551, 0.2228, Inf, 0
365, 701, 0.2229, 1.94342, 3
21, 901, 0.223, 0.3662, 2
276, 646, 0.2232, Inf, 0
324, 881, 0.2233, Inf, 2
15, 632, 0.2234, Inf, 1
37, 842, 0.2236, 1.86985, 0
16, 738, 0.2237, Inf, 0
193, 765, 0.2239, Inf, 1
282, 910, 0.224, Inf, 0
316, 517, 0.2241, 2.12381, 3
406, 532, 0.2242, Inf, 1
338, 781, 0.2243, 0.3863, 0
134, 876, 0.2244, Inf, 0
271, 801, 0.2245, 2.26613, 2
400, 972, 0.2246, Inf, 0
121, 913, 0.2247, Inf, 0
388, 681, 0.2248, 1.99846, 0
209, 650, 0.2249, Inf, 3
69, 694, 0.225, Inf, 0
268, 562, 0.2251, 0.853, 0
62, 566, 0.2252, Inf, 0
55, 510, 0.2253, Inf, 0
166, 769, 0.2254, Inf, 0
298, 542, 0.2255, Inf, 1
122, 778, 0.2256, Inf, 0
87, 756, 0.2257, Inf, 0
59, 912, 0.2258, Inf, 0
449, 553, 0.2259, Inf, 0
291, 665, 0.226, Inf, 0
210, 557, 0.2261, 2.60409, 0
228, 861, 0.2262, 1.1544, 2
12, 508, 0.2263, 2.31403, 0
105, 797, 0.2264, Inf, 0
452, 585, 0.2265, Inf, 0
101, 825, 0.2267, 0.4655, 0
251, 954, 0.2268, 1.69712, 0
465, 969, 0.2269, Inf, 0
202, 822, 0.227, Inf, 0
42, 1000, 0.2271, Inf, 0
244, 554, 0.2272, Inf, 1
167, 895, 0.2273, Inf, 3
413, 503, 0.2274, 1.3289, 1
265, 621, 0.2275, 2.51106, 2
255, 561, 0.2276, 1.89893, 3
458, 999, 0.2277, Inf, 0
10, 740, 0.2278, Inf, 0
275, 659, 0.2279, Inf, 0
58, 644, 0.228, Inf, 2
256, 752, 0.2281, Inf, 1
455, 535, 0.2282, Inf, 0
96, 587, 0.2283, Inf, 0
159, 729, 0.2284, 2.79289, 0
269, 616, 0.2285, Inf, 0
142, 758, 0.2286, Inf, 0
79, 779, 0.2287, Inf, 2
57, 892, 0.2288, Inf, 0
32, 946, 0.2289, Inf, 2
103, 706, 0.229, Inf, 2
115, 620, 0.2291, Inf, 0
223, 626, 0.2292, 2.18648, 2
377, 558, 0.2293, 0.501, 0
120, 761, 0.2294, 2.83229, 1
460, 601, 0.2295, Inf, 1
163, 586, 0.2296, 1.3125, 1
496, 980, 0.2297, 1.2519, 0
173, 610, 0.2298, Inf, 2
154, 759, 0.2299, Inf, 3
110, 796, 0.23, 0.6288, 2
41, 753, 0.2301, Inf, 0
317, 711, 0.2302, 2.53034, 1
300, 511, 0.2303, Inf, 0
200, 661, 0.2304, Inf, 0
359, 817, 0.2305, Inf, 0
240, 754, 0.2306, 0.6191, 1
283, 919, 0.2307, Inf, 0
242, 710, 0.2308, Inf, 1
306, 833, 0.2309, Inf, 0
99, 708, 0.231, Inf, 0
67, 907, 0.2312, Inf, 1
86, 721, 0.2313, Inf, 0
39, 518, 0.2314, Inf, 0
177, 627, 0.2315, 0.6724, 1
215, 948, 0.2316, 0.4323, 3
220, 894, 0.2317, 2.45363, 1
241, 772, 0.2318, Inf, 0
379, 516, 0.2319, Inf, 0
76, 947, 0.232, Inf, 1
51, 897, 0.2322, Inf, 0
198, 524, 0.2324, Inf, 1
133, 851, 0.2325, 1.74252, 0
264, 880, 0.2326, Inf, 2
296, 966, 0.2328, Inf, 0
29, 837, 0.2329, Inf, 1
353, 819, 0.233, Inf, 0
349, 568, 0.2331, 0.8281, 2
438, 642, 0.2332, Inf, 0
295, 938, 0.2333, Inf, 0
428, 589, 0.2334, Inf, 0
127, 598, 0.2335, 0.6203, 0
91, 578, 0.2336, Inf, 3
374, 700, 0.2337, 0.8047, 2
474, 874, 0.2339, Inf, 0
274, 590, 0.2341, Inf, 1
446, 964, 0.2342, Inf, 0
172, 672, 0.2343, Inf, 0
483, 923, 0.2344, 2.57679, 2
45, 677, 0.2345, Inf, 0
203, 905, 0.2346, Inf, 0
170, 750, 0.2347, Inf, 0
106, 870, 0.2348, 2.16708, 1
500, 863, 0.2349, Inf, 0
71, 764, 0.235, 0.9299, 2
165, 928, 0.2352, 1.88777, 1
434, 662, 0.2353, 1.53475, 0
237, 514, 0.2354, 2.13618, 0
224, 607, 0.2355, Inf, 2
19, 834, 0.2356, 1.59636, 1
414, 592, 0.2357, Inf, 0
14, 723, 0.2358, Inf, 2
78, 812, 0.2359, 2.64649, 2
238, 640, 0.236, Inf, 0
497, 784, 0.2361, 2.78989, 0
480, 575, 0.2362, Inf, 0
250, 846, 0.2363, Inf, 0
304, 635, 0.2364, 2.03929, 0
135, 962, 0.2365, 1.4904, 2
364, 591, 0.2366, Inf, 1
31, 569, 0.2367, 1.3919, 0
13, 530, 0.2368, 2.44473, 2
341, 567, 0.2369, 2.0073, 0
36, 866, 0.237, 2.09798, 0
258, 614, 0.2371, 0.3261, 0
195, 818, 0.2372, Inf, 0
391, 536, 0.2374, Inf, 0
277, 709, 0.2375, 1.92832, 0
486, 956, 0.2376, Inf, 0
368, 883, 0.2377, 1.5247, 0
33, 794, 0.2378, 0.7632, 0
179, 671, 0.238, 0.9527, 1
278, 932, 0.2381, Inf, 3
53, 678, 0.2382, Inf, 0
239, 988, 0.2383, Inf, 1
390, 973, 0.2384, Inf, 0
48, 940, 0.2385, Inf, 2
383, 760, 0.2386, 2.17878, 0
489, 890, 0.2387, Inf, 0
70, 699, 0.2388, Inf, 0
260, 615, 0.239, 0.9707, 2
385, 696, 0.2391, 2.37143, 1
150, 748, 0.2392, 0.8355, 1
60, 730, 0.2393, Inf, 0
125, 820, 0.2394, Inf, 0
175, 997, 0.2395, 2.22511, 0
314, 559, 0.2396, 1.64096, 0
225, 655, 0.2397, Inf, 1
248, 633, 0.2398, Inf, 2
216, 931, 0.2399, 1.0689, 0
83, 871, 0.24, Inf, 0
56, 612, 0.2401, 0.4592, 2
499, 974, 0.2402, Inf, 3
397, 718, 0.2403, 2.47873, 0
495, 777, 0.2404, Inf, 0
309, 513, 0.2405, Inf, 0
196, 882, 0.2406, Inf, 0
40, 868, 0.2407, Inf, 0
214, 611, 0.2408, 2.88339, 0
286, 502, 0.2409, 2.90519, 0
369, 926, 0.241, Inf, 0
26, 906, 0.2411, 2.69429, 0
4, 690, 0.2412, Inf, 0
28, 900, 0.2413, Inf, 0
124, 519, 0.2414, Inf, 0
462, 529, 0.2416, 2.83819, 1
82, 836, 0.2417, 0.4143, 0
128, 857, 0.2418, Inf, 1
113, 628, 0.2419, Inf, 3
118, 799, 0.242, 1.2, 0
151, 732, 0.2421, 2.88479, 1
140, 909, 0.2422, Inf, 1
169, 734, 0.2423, Inf, 0
267, 971, 0.2424, Inf, 0
65, 630, 0.2425, 2.09678, 1
185, 854, 0.2426, Inf, 0
266, 634, 0.2427, 0.7343, 0
408, 654, 0.2428, Inf, 1
50, 864, 0.2429, Inf, 1
396, 505, 0.243, Inf, 1
204, 814, 0.2431, 0.718, 0
93, 549, 0.2432, 2.08304, 0
254, 792, 0.2433, Inf, 1
426, 583, 0.2435, Inf, 1
257, 786, 0.2436, Inf, 0
350, 762, 0.2437, Inf, 0
49, 824, 0.2438, 1.86975, 0
437, 981, 0.2439, Inf, 0
425, 698, 0.244, 2.91359, 2
287, 749, 0.2441, Inf, 0
315, 682, 0.2442, 2.50816, 1
38, 506, 0.2443, 1.573, 3
297, 845, 0.2444, 2.80059, 0
7, 552, 0.2445, 1.4057, 0
68, 918, 0.2446, Inf, 3
393, 543, 0.2447, Inf, 0
477, 930, 0.2448, Inf, 0
321, 937, 0.2449, Inf, 0
84, 991, 0.245, 0.5822, 0
190, 577, 0.2451, Inf, 0
351, 637, 0.2452, Inf, 1
443, 668, 0.2453, Inf, 1
119, 911, 0.2454, Inf, 3
488, 538, 0.2455, 1.67202, 0
44, 528, 0.2456, Inf, 1
461, 509, 0.2457, Inf, 0
365, 564, 0.2458, Inf, 3
104, 901, 0.2459, Inf, 2
324, 984, 0.246, Inf, 0
15, 646, 0.2461, 0.6974, 0
184, 842, 0.2462, Inf, 3
387, 738, 0.2463, Inf, 0
310, 765, 0.2464, Inf, 1
282, 531, 0.2465, 1.57578, 1
316, 802, 0.2466, 0.9951, 1
338, 532, 0.2467, 1.67222, 0
114, 727, 0.2468, 2.07126, 1
193, 876, 0.2469, Inf, 0
307, 801, 0.247, Inf, 0
134, 972, 0.2471, Inf, 0
376, 913, 0.2472, 1.2395, 0
388, 632, 0.2473, Inf, 0
37, 694, 0.2474, 1.86985, 0
268, 681, 0.2475, 1.99846, 1
21, 510, 0.2476, Inf, 2
69, 769, 0.2477, Inf, 0
16, 542, 0.2478, Inf, 0
122, 517, 0.2479, Inf, 0
87, 958, 0.248, 1.2118, 0
8, 912, 0.2482, Inf, 0
291, 741, 0.2483, Inf, 0
210, 665, 0.2484, 1.74562, 0
356, 861, 0.2485, Inf, 0
22, 508, 0.2486, Inf, 1
105, 645, 0.2487, Inf, 0
101, 585, 0.2488, 0.7824, 0
251, 778, 0.2489, 1.69712, 0
228, 969, 0.249, 1.1544, 0
202, 954, 0.2491, Inf, 0
166, 1000, 0.2492, 2.92359, 0
42, 554, 0.2493, Inf, 1
167, 822, 0.2494, Inf, 0
271, 503, 0.2495, Inf, 3
420, 670, 0.2496, 1.4117, 3
244, 621, 0.2497, Inf, 1
255, 745, 0.2498, 2.65049, 1
458, 797, 0.2499, Inf, 0
265, 740, 0.25, 0.3626, 2
452, 659, 0.2501, 2.69599, 3
58, 557, 0.2502, 2.45053, 1
256, 561, 0.2503, 0.6041, 1
455, 644, 0.2504, 1.4918, 2
96, 781, 0.2505, Inf, 0
159, 884, 0.2506, 2.79289, 0
142, 616, 0.2507, Inf, 2
275, 779, 0.2509, 2.03939, 0
10, 892, 0.251, Inf, 0
12, 946, 0.2511, Inf, 1
79, 706, 0.2513, Inf, 1
32, 620, 0.2514, 1.1614, 1
377, 626, 0.2515, Inf, 0
460, 558, 0.2516, 0.501, 0
223, 881, 0.2517, 1.79702, 2
103, 586, 0.2518, Inf, 2
496, 761, 0.2519, 0.756, 0
120, 610, 0.2521, Inf, 2
163, 759, 0.2522, 0.3148, 2
110, 758, 0.2523, Inf, 0
173, 753, 0.2524, 1.39, 0
317, 714, 0.2525, Inf, 0
41, 511, 0.2526, Inf, 0
200, 711, 0.2527, Inf, 0
359, 910, 0.2528, Inf, 0
276, 817, 0.2529, Inf, 1
300, 754, 0.2531, Inf, 0
413, 710, 0.2532, 2.56247, 0
240, 708, 0.2533, 0.7168, 1
57, 907, 0.2534, Inf, 2
99, 721, 0.2535, 2.77749, 0
86, 518, 0.2536, Inf, 0
115, 627, 0.2537, Inf, 0
242, 948, 0.2538, Inf, 2
379, 535, 0.2539, Inf, 0
215, 947, 0.254, Inf, 3
39, 897, 0.2541, 2.23151, 1
76, 524, 0.2542, 1.1398, 1
51, 851, 0.2543, 1.74252, 0
296, 880, 0.2544, Inf, 1
264, 966, 0.2545, Inf, 1
67, 837, 0.2546, 0.5554, 2
394, 819, 0.2547, Inf, 0
438, 772, 0.2548, Inf, 0
349, 825, 0.2549, Inf, 0
220, 938, 0.2551, Inf, 1
353, 589, 0.2552, Inf, 0
253, 838, 0.2553, Inf, 0
154, 598, 0.2554, 1.2978, 0
91, 562, 0.2555, Inf, 1
374, 568, 0.2556, 0.8281, 1
274, 874, 0.2557, Inf, 0
474, 964, 0.2558, Inf, 1
419, 672, 0.2559, Inf, 0
95, 677, 0.256, Inf, 0
483, 894, 0.2561, 2.52746, 1
241, 905, 0.2562, Inf, 0
295, 750, 0.2563, 0.3701, 0
127, 870, 0.2564, Inf, 0
172, 863, 0.2565, Inf, 0
136, 941, 0.2566, Inf, 0
71, 590, 0.2567, Inf, 0
165, 923, 0.2569, 1.88777, 0
434, 642, 0.257, Inf, 0
237, 544, 0.2571, 1.068, 2
106, 607, 0.2572, Inf, 2
19, 514, 0.2573, 1.68642, 0
259, 573, 0.2574, Inf, 0
428, 592, 0.2575, Inf, 0
198, 723, 0.2576, Inf, 1
224, 812, 0.2577, Inf, 2
14, 640, 0.2578, Inf, 0
446, 784, 0.2579, 0.768, 0
78, 846, 0.258, Inf, 2
192, 994, 0.2581, 0.947, 2
250, 635, 0.2582, 1.5053, 0
480, 999, 0.2583, Inf, 0
135, 575, 0.2584, Inf, 1
31, 587, 0.2585, 1.80272, 0
13, 569, 0.2586, 1.3919, 1
414, 567, 0.2587, Inf, 0
170, 866, 0.2588, 1.94872, 0
304, 614, 0.2589, Inf, 0
497, 818, 0.259, Inf, 0
391, 601, 0.2591, Inf, 1
36, 956, 0.2593, Inf, 0
59, 794, 0.2594, Inf, 0
500, 883, 0.2595, Inf, 0
179, 709, 0.2596, 2.15143, 2
195, 932, 0.2597, Inf, 0
368, 756, 0.2598, 2.80719, 1
29, 678, 0.2599, Inf, 0
277, 988, 0.26, 1.92832, 0
177, 940, 0.2601, Inf, 2
341, 760, 0.2602, 2.17878, 0
390, 536, 0.2603, 1.61306, 0
383, 890, 0.2605, Inf, 0
235, 699, 0.2606, Inf, 0
489, 615, 0.2607, Inf, 0
385, 662, 0.2608, Inf, 0
260, 748, 0.2609, Inf, 1
48, 730, 0.261, Inf, 0
486, 820, 0.2611, Inf, 1
239, 559, 0.2612, Inf, 0
60, 655, 0.2614, 0.6539, 2
150, 633, 0.2615, 1.88257, 3
248, 931, 0.2616, Inf, 0
56, 671, 0.2617, 0.4592, 0
83, 973, 0.2618, Inf, 1
216, 718, 0.2619, Inf, 0
397, 513, 0.262, Inf, 1
495, 868, 0.2621, 1.4267, 1
70, 611, 0.2622, 2.88339, 0
286, 612, 0.2623, Inf, 0
214, 926, 0.2625, Inf, 0
55, 906, 0.2626, Inf, 0
26, 690, 0.2627, Inf, 0
175, 900, 0.2628, Inf, 0
124, 502, 0.2629, Inf, 0
406, 529, 0.263, Inf, 2
82, 871, 0.2631, Inf, 0
269, 857, 0.2632, Inf, 1
113, 836, 0.2633, 0.4143, 2
118, 777, 0.2634, 1.0828, 0
128, 732, 0.2635, Inf, 0
40, 909, 0.2636, Inf, 0
28, 734, 0.2637, Inf, 0
314, 971, 0.2639, Inf, 0
4, 630, 0.264, Inf, 0
185, 628, 0.2641, Inf, 3
408, 854, 0.2642, 2.84189, 0
169, 864, 0.2643, Inf, 0
369, 505, 0.2644, Inf, 0
204, 634, 0.2645, Inf, 0
50, 549, 0.2646, 1.4195, 1
254, 799, 0.2647, Inf, 0
426, 928, 0.2648, 1.0122, 3
257, 654, 0.2649, 2.58489, 1
