male.id, female.id, start.time, end.time, proximity
80, 335, 0.1328, Inf, 1
147, 467, 0.1329, Inf, 0
48, 502, 0.133, Inf, 0
5, 511, 0.1331, Inf, 0
211, 431, 0.1332, Inf, 2
101, 491, 0.1333, Inf, 0
272, 559, 0.1334, Inf, 0
131, 527, 0.1335, 1.14221, 1
14, 585, 0.1336, 2.0302, 2
285, 349, 0.1337, Inf, 0
112, 482, 0.1338, Inf, 0
61, 560, 0.1339, Inf, 2
162, 397, 0.134, Inf, 1
217, 535, 0.1341, 1.96413, 1
261, 456, 0.1342, 1.76763, 0
218, 588, 0.1343, Inf, 0
235, 409, 0.1344, 2.41922, 2
69, 364, 0.1345, Inf, 0
187, 448, 0.1346, 2.06883, 0
157, 348, 0.1348, Inf, 0
90, 385, 0.1349, Inf, 0
289, 373, 0.135, 0.1542, 0
273, 314, 0.1351, Inf, 0
88, 358, 0.1352, 2.47597, 0
253, 426, 0.1353, Inf, 0
297, 499, 0.1354, 2.17107, 1
108, 438, 0.1355, Inf, 0
197, 439, 0.1356, Inf, 0
122, 417, 0.1357, 2.22988, 2
27, 365, 0.1358, Inf, 0
281, 371, 0.1359, Inf, 0
277, 553, 0.136, 2.44468, 0
249, 321, 0.1362, Inf, 0
25, 435, 0.1363, 2.0259, 0
92, 476, 0.1364, 2.12827, 1
10, 374, 0.1365, Inf, 0
79, 411, 0.1366, Inf, 0
242, 563, 0.1367, Inf, 0
263, 590, 0.1368, Inf, 0
257, 315, 0.1369, Inf, 3
31, 490, 0.137, Inf, 2
2, 332, 0.1371, Inf, 0
124, 376, 0.1372, 1.4405, 1
57, 330, 0.1373, Inf, 0
106, 567, 0.1374, Inf, 1
256, 403, 0.1375, 1.22588, 0
40, 412, 0.1376, Inf, 0
44, 399, 0.1377, Inf, 0
99, 542, 0.1378, Inf, 0
7, 408, 0.1379, Inf, 0
62, 303, 0.138, Inf, 0
292, 589, 0.1381, 2.17143, 2
8, 357, 0.1382, 0.5967, 0
55, 340, 0.1383, 1.85878, 0
228, 362, 0.1384, 1.72062, 0
107, 418, 0.1385, Inf, 2
77, 333, 0.1386, 1.43648, 0
128, 520, 0.1387, Inf, 0
46, 489, 0.1388, Inf, 1
33, 484, 0.1389, 0.915135, 1
26, 331, 0.139, Inf, 0
113, 336, 0.1391, Inf, 0
65, 454, 0.1392, Inf, 3
121, 360, 0.1393, 2.18476, 1
207, 379, 0.1394, 2.073, 2
37, 466, 0.1395, 2.46146, 2
125, 319, 0.1396, 2.26939, 1
19, 523, 0.1397, Inf, 0
156, 564, 0.1398, Inf, 0
212, 447, 0.1399, Inf, 3
286, 497, 0.14, Inf, 0
268, 389, 0.1401, Inf, 1
76, 442, 0.1402, Inf, 0
133, 309, 0.1403, Inf, 0
246, 494, 0.1404, 2.73893, 0
145, 495, 0.1405, 1.68259, 1
123, 320, 0.1406, 0.2914, 1
216, 326, 0.1407, 0.5023, 2
194, 512, 0.1408, Inf, 0
24, 526, 0.1409, Inf, 0
264, 540, 0.141, 2.76559, 0
3, 539, 0.1411, 0.2751, 1
255, 551, 0.1412, Inf, 0
59, 580, 0.1413, Inf, 0
254, 306, 0.1414, Inf, 0
64, 537, 0.1415, Inf, 0
237, 428, 0.1416, 1.42136, 0
295, 414, 0.1417, Inf, 0
6, 354, 0.1418, Inf, 2
89, 566, 0.1419, 2.60858, 1
265, 440, 0.142, 2.50318, 0
75, 401, 0.1421, Inf, 0
159, 328, 0.1422, Inf, 0
258, 595, 0.1423, Inf, 0
278, 575, 0.1424, 1.25321, 2
290, 325, 0.1425, Inf, 0
28, 593, 0.1426, 2.71048, 3
139, 498, 0.1427, Inf, 0
32, 382, 0.1428, Inf, 1
234, 308, 0.1429, Inf, 0
293, 398, 0.143, Inf, 1
177, 548, 0.1431, Inf, 0
78, 350, 0.1432, Inf, 2
155, 353, 0.1433, 0.2052, 1
298, 378, 0.1434, 2.32658, 0
203, 443, 0.1435, Inf, 0
22, 541, 0.1436, 1.18649, 0
82, 339, 0.1437, Inf, 0
39, 433, 0.1439, Inf, 0
171, 304, 0.144, 2.35187, 1
91, 472, 0.1441, 1.35715, 0
195, 555, 0.1442, Inf, 0
13, 504, 0.1443, Inf, 0
100, 322, 0.1444, Inf, 0
245, 464, 0.1445, Inf, 0
209, 492, 0.1446, Inf, 0
279, 355, 0.1447, 0.1668, 3
130, 465, 0.1448, Inf, 0
200, 310, 0.1449, 0.3136, 0
93, 424, 0.145, Inf, 0
231, 434, 0.1451, Inf, 3
178, 368, 0.1453, Inf, 2
29, 311, 0.1454, Inf, 1
45, 387, 0.1455, 0.3695, 1
114, 323, 0.1456, 0.1946, 3
262, 341, 0.1457, Inf, 0
137, 463, 0.1458, 0.4121, 1
97, 420, 0.1459, 1.74453, 0
143, 458, 0.146, 0.6943, 0
146, 582, 0.1461, Inf, 0
132, 329, 0.1462, Inf, 0
169, 509, 0.1463, Inf, 1
240, 452, 0.1464, 2.75769, 1
53, 366, 0.1465, 1.40135, 0
66, 410, 0.1466, Inf, 0
67, 406, 0.1467, 2.55291, 2
17, 367, 0.1468, 2.21357, 0
179, 479, 0.1469, Inf, 0
42, 342, 0.147, 1.20652, 2
41, 305, 0.1471, Inf, 0
35, 338, 0.1472, 0.3788, 1
38, 503, 0.1473, Inf, 1
49, 324, 0.1474, Inf, 0
158, 317, 0.1475, Inf, 0
12, 307, 0.1476, Inf, 0
70, 517, 0.1477, Inf, 0
127, 550, 0.1478, Inf, 0
109, 361, 0.1479, 2.22104, 1
51, 578, 0.148, Inf, 0
34, 576, 0.1481, 0.8618, 0
291, 377, 0.1482, Inf, 3
71, 437, 0.1483, Inf, 1
259, 346, 0.1484, Inf, 1
150, 496, 0.1485, Inf, 0
43, 301, 0.1486, 0.6493, 2
56, 584, 0.1487, Inf, 0
9, 574, 0.1488, Inf, 0
20, 444, 0.1489, 1.69986, 0
181, 430, 0.149, Inf, 1
227, 335, 0.1491, Inf, 3
80, 467, 0.1492, Inf, 0
48, 600, 0.1493, 0.5092, 0
30, 511, 0.1494, 0.7038, 0
172, 431, 0.1495, 1.16062, 3
165, 491, 0.1496, 2.61341, 0
163, 527, 0.1498, Inf, 0
5, 585, 0.1499, Inf, 0
285, 359, 0.15, 1.64684, 0
208, 482, 0.1501, Inf, 0
14, 560, 0.1502, 1.97904, 2
162, 559, 0.1503, Inf, 0
119, 535, 0.1505, 2.04619, 0
101, 456, 0.1506, Inf, 0
211, 588, 0.1507, Inf, 0
69, 349, 0.1508, Inf, 0
187, 397, 0.1509, Inf, 0
157, 409, 0.151, Inf, 0
54, 385, 0.1511, Inf, 0
289, 364, 0.1512, 0.1542, 3
273, 370, 0.1513, 1.71885, 0
131, 358, 0.1514, Inf, 0
253, 448, 0.1515, Inf, 0
88, 348, 0.1516, Inf, 0
235, 499, 0.1517, 1.86428, 2
168, 438, 0.1518, Inf, 2
197, 426, 0.1519, 2.52787, 2
112, 365, 0.152, Inf, 1
281, 314, 0.1521, Inf, 0
277, 515, 0.1522, Inf, 0
249, 327, 0.1523, Inf, 0
61, 435, 0.1524, Inf, 0
122, 477, 0.1525, Inf, 2
92, 439, 0.1526, 2.12827, 0
10, 476, 0.1527, Inf, 0
27, 374, 0.1528, Inf, 0
79, 417, 0.1529, 2.78006, 1
297, 563, 0.153, Inf, 0
263, 411, 0.1531, Inf, 0
261, 315, 0.1532, 1.66269, 1
25, 490, 0.1533, Inf, 2
2, 554, 0.1534, Inf, 0
124, 371, 0.1535, 1.4405, 0
57, 373, 0.1536, Inf, 0
257, 567, 0.1537, Inf, 2
256, 376, 0.1538, 1.22588, 0
40, 403, 0.1539, Inf, 0
108, 399, 0.154, Inf, 0
99, 502, 0.1541, Inf, 0
218, 303, 0.1543, Inf, 0
292, 542, 0.1544, Inf, 2
8, 423, 0.1545, Inf, 0
55, 357, 0.1546, 1.85878, 0
228, 340, 0.1547, 2.52008, 1
31, 418, 0.1548, 2.42661, 2
77, 362, 0.1549, 1.59532, 2
44, 489, 0.155, Inf, 0
147, 520, 0.1551, Inf, 0
62, 484, 0.1552, Inf, 0
26, 330, 0.1553, Inf, 0
113, 331, 0.1554, 0.6502, 0
107, 454, 0.1555, Inf, 2
33, 360, 0.1556, Inf, 2
207, 333, 0.1557, Inf, 0
37, 379, 0.1558, 2.46146, 3
65, 319, 0.1559, 2.26939, 2
19, 589, 0.156, Inf, 0
7, 318, 0.1561, Inf, 0
121, 564, 0.1562, Inf, 0
212, 466, 0.1563, Inf, 2
286, 523, 0.1564, Inf, 0
268, 393, 0.1565, 2.1596, 2
125, 442, 0.1566, 2.42198, 0
133, 336, 0.1567, Inf, 0
242, 494, 0.1568, Inf, 0
123, 389, 0.1569, Inf, 0
216, 309, 0.157, 2.37991, 0
246, 512, 0.1571, Inf, 0
74, 526, 0.1572, 2.07259, 1
264, 497, 0.1573, 1.41153, 1
128, 539, 0.1574, 0.2751, 1
255, 540, 0.1575, Inf, 0
24, 580, 0.1576, Inf, 0
194, 306, 0.1577, Inf, 0
59, 537, 0.1578, Inf, 0
237, 447, 0.1579, Inf, 2
295, 428, 0.1581, Inf, 0
36, 354, 0.1582, Inf, 1
6, 566, 0.1583, Inf, 2
3, 440, 0.1584, Inf, 1
75, 436, 0.1585, Inf, 0
145, 328, 0.1586, Inf, 0
254, 595, 0.1587, Inf, 1
156, 575, 0.1588, Inf, 2
290, 534, 0.1589, Inf, 0
152, 531, 0.159, Inf, 0
139, 551, 0.1591, 2.09127, 0
32, 498, 0.1592, Inf, 2
234, 320, 0.1593, Inf, 1
265, 548, 0.1594, 2.50318, 0
78, 308, 0.1596, Inf, 0
155, 382, 0.1597, Inf, 1
298, 412, 0.1598, Inf, 0
293, 443, 0.1599, Inf, 0
28, 541, 0.16, Inf, 0
161, 339, 0.1601, Inf, 2
39, 378, 0.1602, Inf, 0
171, 353, 0.1604, Inf, 0
22, 472, 0.1605, 1.35715, 0
195, 433, 0.1606, Inf, 0
203, 504, 0.1607, Inf, 2
100, 304, 0.1608, 0.2144, 2
245, 555, 0.1609, Inf, 0
279, 322, 0.161, 0.8611, 0
209, 481, 0.1612, Inf, 1
13, 465, 0.1613, Inf, 0
200, 355, 0.1614, Inf, 0
93, 434, 0.1615, 2.48868, 2
178, 424, 0.1616, Inf, 0
29, 310, 0.1617, 0.6276, 0
82, 387, 0.1618, 1.09861, 0
45, 323, 0.1619, Inf, 2
262, 311, 0.162, Inf, 0
76, 463, 0.1621, Inf, 0
89, 420, 0.1622, Inf, 0
114, 458, 0.1623, 0.6943, 1
130, 582, 0.1624, Inf, 0
97, 329, 0.1625, 1.40495, 2
278, 452, 0.1626, 2.75769, 0
64, 366, 0.1627, Inf, 1
53, 410, 0.1628, 1.40135, 0
177, 406, 0.1629, Inf, 0
17, 368, 0.163, 2.21357, 1
66, 342, 0.1631, 0.7257, 2
42, 305, 0.1632, Inf, 0
179, 338, 0.1633, Inf, 1
38, 401, 0.1634, Inf, 1
35, 317, 0.1635, Inf, 0
12, 341, 0.1636, Inf, 0
49, 517, 0.1637, 0.326, 0
231, 550, 0.1638, Inf, 1
158, 361, 0.164, 2.22104, 0
51, 479, 0.1641, Inf, 0
109, 377, 0.1642, Inf, 1
291, 437, 0.1643, 0.930764, 2
259, 307, 0.1644, Inf, 0
70, 496, 0.1645, 2.9142, 0
43, 346, 0.1646, Inf, 0
127, 584, 0.1647, Inf, 0
56, 574, 0.1648, Inf, 0
20, 301, 0.1649, Inf, 1
169, 335, 0.165, Inf, 3
181, 467, 0.1651, Inf, 0
48, 444, 0.1652, 2.14999, 0
71, 511, 0.1653, Inf, 0
258, 431, 0.1654, Inf, 1
9, 491, 0.1655, Inf, 0
150, 527, 0.1656, Inf, 0
34, 585, 0.1657, 0.8618, 0
285, 367, 0.1658, Inf, 0
5, 560, 0.1659, 0.5982, 0
80, 559, 0.166, Inf, 0
208, 509, 0.1661, Inf, 0
159, 535, 0.1662, Inf, 1
227, 456, 0.1663, Inf, 0
119, 588, 0.1664, 2.04619, 0
101, 482, 0.1665, 1.13132, 0
69, 414, 0.1666, Inf, 0
26, 301, 0.1674, Inf, 1
2, 303, 0.1675, Inf, 0
12, 304, 0.1676, Inf, 0
6, 305, 0.1677, Inf, 1
79, 306, 0.1678, Inf, 0
8, 307, 0.1679, Inf, 0
29, 308, 0.168, Inf, 0
43, 310, 0.1681, Inf, 0
133, 311, 0.1682, Inf, 1
57, 314, 0.1683, Inf, 0
17, 315, 0.1684, 1.26997, 1
7, 317, 0.1685, Inf, 0
13, 319, 0.1686, 2.26939, 0
69, 320, 0.1687, Inf, 0
216, 321, 0.1688, Inf, 0
171, 322, 0.1689, Inf, 0
14, 323, 0.169, Inf, 2
34, 328, 0.1691, 0.8618, 0
24, 329, 0.1692, 2.48518, 1
78, 330, 0.1693, Inf, 0
100, 331, 0.1694, 1.85274, 0
113, 333, 0.1695, Inf, 0
10, 335, 0.1696, Inf, 0
124, 336, 0.1697, 1.4405, 0
42, 338, 0.1698, 1.40592, 2
28, 339, 0.1699, 1.05684, 2
75, 340, 0.17, 2.52008, 0
234, 341, 0.1701, Inf, 0
44, 342, 0.1702, Inf, 1
249, 345, 0.1703, Inf, 0
273, 346, 0.1704, Inf, 0
38, 349, 0.1705, 1.73784, 0
200, 353, 0.1706, 0.4884, 0
31, 354, 0.1707, 0.4974, 1
77, 357, 0.1708, Inf, 0
35, 358, 0.1709, 1.68369, 0
155, 359, 0.171, 1.64684, 0
49, 360, 0.1711, 0.265, 0
45, 361, 0.1712, 1.33963, 2
123, 362, 0.1713, Inf, 0
40, 364, 0.1714, Inf, 1
3, 365, 0.1715, Inf, 0
22, 366, 0.1716, 2.82812, 2
55, 367, 0.1717, 1.85878, 0
187, 368, 0.1718, Inf, 0
262, 369, 0.1719, Inf, 0
207, 370, 0.172, 1.71885, 0
285, 371, 0.1721, Inf, 0
256, 373, 0.1722, 1.22588, 0
19, 374, 0.1723, Inf, 0
228, 376, 0.1724, Inf, 1
71, 377, 0.1725, Inf, 2
32, 378, 0.1726, 0.6954, 1
48, 379, 0.1727, 2.27124, 1
37, 382, 0.1728, 2.46146, 1
259, 384, 0.1729, 2.90895, 2
5, 385, 0.173, Inf, 0
51, 387, 0.1731, Inf, 0
281, 389, 0.1732, Inf, 0
20, 397, 0.1733, Inf, 0
62, 399, 0.1734, Inf, 0
268, 403, 0.1735, Inf, 0
39, 406, 0.1736, Inf, 1
33, 410, 0.1737, Inf, 0
59, 418, 0.1738, Inf, 0
298, 421, 0.1739, Inf, 0
212, 423, 0.174, 1.54941, 2
99, 424, 0.1741, Inf, 0
127, 426, 0.1742, Inf, 0
197, 430, 0.1743, 1.00626, 2
66, 431, 0.1744, Inf, 2
139, 433, 0.1745, 1.8505, 0
92, 434, 0.1746, 2.12827, 2
54, 435, 0.1747, 1.18993, 0
88, 437, 0.1748, 2.46239, 1
65, 438, 0.1749, 2.69464, 2
209, 439, 0.175, Inf, 0
178, 440, 0.1751, Inf, 2
61, 442, 0.1752, Inf, 0
145, 443, 0.1753, Inf, 0
286, 444, 0.1754, Inf, 0
295, 447, 0.1755, Inf, 1
195, 448, 0.1756, 0.46, 0
263, 452, 0.1757, 2.75769, 1
70, 454, 0.1758, Inf, 0
237, 456, 0.1759, Inf, 0
107, 458, 0.176, 0.6943, 0
82, 463, 0.1761, Inf, 0
109, 465, 0.1762, Inf, 0
245, 467, 0.1763, Inf, 2
76, 472, 0.1764, 1.35715, 0
264, 476, 0.1765, 2.76559, 1
255, 482, 0.1766, Inf, 1
25, 484, 0.1767, Inf, 0
53, 489, 0.1768, 1.40135, 0
89, 490, 0.1769, Inf, 2
56, 491, 0.177, 2.39628, 0
114, 496, 0.1771, Inf, 3
121, 504, 0.1772, 0.7418, 2
90, 511, 0.1773, Inf, 0
122, 517, 0.1774, 2.69064, 1
169, 520, 0.1775, Inf, 0
41, 526, 0.1776, Inf, 0
156, 527, 0.1777, 1.77062, 2
131, 535, 0.1778, Inf, 0
97, 537, 0.1779, Inf, 2
253, 539, 0.178, 0.2751, 0
105, 541, 0.1781, Inf, 0
208, 548, 0.1782, 2.09554, 1
292, 550, 0.1783, Inf, 1
108, 560, 0.1784, Inf, 0
125, 564, 0.1785, 1.71868, 0
116, 566, 0.1786, 1.81438, 1
9, 567, 0.1787, Inf, 0
194, 575, 0.1788, Inf, 0
130, 580, 0.1789, Inf, 0
137, 582, 0.179, 2.34749, 0
50, 585, 0.1791, Inf, 0
150, 593, 0.1792, Inf, 0
157, 595, 0.1793, Inf, 0
181, 584, 0.1794, Inf, 0
254, 563, 0.1795, Inf, 0
293, 588, 0.1796, Inf, 0
290, 409, 0.1797, Inf, 1
162, 574, 0.1798, 0.204, 1
179, 512, 0.1799, Inf, 0
278, 494, 0.18, Inf, 0
93, 559, 0.1801, Inf, 0
279, 355, 0.1802, 1.94024, 3
119, 417, 0.1803, 2.04619, 1
132, 420, 0.1804, Inf, 0
26, 393, 0.1805, 0.4662, 1
158, 303, 0.1806, 1.97033, 0
2, 499, 0.1807, Inf, 0
12, 395, 0.1808, Inf, 0
91, 305, 0.1809, Inf, 0
79, 479, 0.181, Inf, 0
8, 464, 0.1811, Inf, 0
29, 301, 0.1812, 1.47305, 2
43, 304, 0.1814, Inf, 2
133, 307, 0.1815, Inf, 0
57, 308, 0.1816, Inf, 0
17, 428, 0.1817, 2.21357, 0
80, 315, 0.1818, 0.3044, 1
235, 317, 0.1819, Inf, 1
159, 319, 0.182, 0.4112, 1
7, 348, 0.1821, Inf, 0
69, 401, 0.1822, Inf, 0
216, 310, 0.1823, Inf, 1
171, 314, 0.1824, Inf, 0
6, 323, 0.1825, Inf, 3
13, 328, 0.1826, Inf, 0
14, 329, 0.1827, Inf, 1
78, 320, 0.1828, Inf, 2
100, 330, 0.1829, Inf, 0
113, 412, 0.183, Inf, 0
277, 335, 0.1831, 0.7342, 1
10, 509, 0.1832, Inf, 0
124, 427, 0.1833, 1.4405, 0
34, 338, 0.1834, 0.8618, 0
42, 339, 0.1835, Inf, 1
75, 473, 0.1836, Inf, 0
234, 331, 0.1837, Inf, 0
28, 342, 0.1838, 2.19603, 3
249, 311, 0.1839, 1.23134, 0
273, 336, 0.184, 1.74525, 0
38, 542, 0.1841, Inf, 1
200, 322, 0.1842, Inf, 0
24, 354, 0.1843, Inf, 1
77, 340, 0.1844, 2.52008, 3
163, 358, 0.1845, Inf, 0
155, 333, 0.1846, Inf, 0
35, 360, 0.1847, Inf, 0
49, 361, 0.1848, 2.22104, 0
123, 349, 0.1849, Inf, 0
40, 414, 0.185, Inf, 0
101, 365, 0.1851, 1.00047, 1
44, 366, 0.1852, 0.972669, 1
55, 364, 0.1853, 1.85878, 0
187, 497, 0.1854, Inf, 0
262, 353, 0.1855, Inf, 0
207, 357, 0.1857, Inf, 0
285, 362, 0.1858, Inf, 0
256, 367, 0.1859, 1.22588, 0
19, 498, 0.186, Inf, 0
228, 374, 0.1861, Inf, 0
218, 377, 0.1862, Inf, 0
32, 540, 0.1863, 2.06346, 0
48, 378, 0.1864, 0.2364, 0
37, 600, 0.1865, 2.46146, 1
259, 341, 0.1866, Inf, 2
71, 385, 0.1867, Inf, 0
143, 387, 0.1868, Inf, 0
51, 306, 0.1869, Inf, 0
281, 368, 0.1871, 1.03658, 1
20, 481, 0.1872, Inf, 1
168, 399, 0.1873, 2.22104, 2
39, 397, 0.1874, Inf, 1
3, 406, 0.1875, 1.45548, 0
45, 410, 0.1876, Inf, 0
62, 418, 0.1877, Inf, 0
298, 379, 0.1878, 1.48845, 0
212, 382, 0.1879, 1.46202, 1
99, 555, 0.188, Inf, 0
127, 523, 0.1881, Inf, 0
197, 424, 0.1882, Inf, 0
246, 431, 0.1883, Inf, 2
139, 426, 0.1884, Inf, 0
265, 434, 0.1885, 1.62884, 0
59, 435, 0.1886, Inf, 0
66, 437, 0.1887, 2.03886, 1
88, 438, 0.1888, Inf, 1
209, 430, 0.1889, Inf, 1
92, 440, 0.189, 2.12827, 2
178, 439, 0.1891, Inf, 0
65, 442, 0.1892, Inf, 0
297, 443, 0.1893, Inf, 0
286, 433, 0.1894, Inf, 0
295, 373, 0.1895, Inf, 0
145, 576, 0.1896, Inf, 0
195, 444, 0.1897, 2.02081, 0
263, 477, 0.1898, 0.5217, 3
172, 454, 0.19, 2.38181, 3
237, 448, 0.1901, Inf, 1
27, 456, 0.1902, Inf, 0
70, 458, 0.1903, 0.6943, 0
33, 463, 0.1904, Inf, 3
82, 465, 0.1905, Inf, 0
231, 467, 0.1906, Inf, 2
245, 502, 0.1907, Inf, 2
54, 472, 0.1908, 1.35715, 0
264, 589, 0.1909, 2.76559, 1
255, 476, 0.191, 2.52634, 2
31, 484, 0.1911, Inf, 0
25, 489, 0.1912, Inf, 0
61, 490, 0.1913, Inf, 2
67, 491, 0.1914, 0.985725, 1
107, 496, 0.1915, Inf, 2
109, 504, 0.1916, 0.5182, 1
121, 452, 0.1917, 2.75769, 0
89, 511, 0.1918, Inf, 0
114, 517, 0.1919, 1.20652, 2
56, 520, 0.192, Inf, 0
169, 482, 0.1921, Inf, 1
53, 526, 0.1922, 1.40135, 0
122, 527, 0.1923, Inf, 2
211, 535, 0.1924, Inf, 1
76, 537, 0.1925, 1.61074, 0
97, 541, 0.1926, Inf, 0
253, 548, 0.1927, Inf, 0
208, 539, 0.1928, 0.2751, 2
292, 551, 0.1929, Inf, 0
131, 560, 0.193, Inf, 1
146, 564, 0.1931, Inf, 0
125, 566, 0.1932, Inf, 1
112, 567, 0.1933, 2.79218, 1
156, 580, 0.1934, 2.14098, 0
192, 582, 0.1935, Inf, 0
22, 585, 0.1936, 0.974309, 2
194, 593, 0.1938, Inf, 0
157, 575, 0.1939, Inf, 0
128, 584, 0.194, 0.2141, 0
293, 595, 0.1941, 1.564, 1
254, 588, 0.1942, 0.4279, 0
165, 574, 0.1943, Inf, 0
179, 563, 0.1944, Inf, 0
181, 559, 0.1945, Inf, 0
279, 346, 0.1947, 1.94024, 1
105, 420, 0.1948, Inf, 0
26, 355, 0.1949, Inf, 1
278, 512, 0.195, Inf, 0
108, 303, 0.1951, 2.94835, 0
2, 494, 0.1952, Inf, 0
12, 370, 0.1953, 1.71885, 0
110, 305, 0.1954, Inf, 0
79, 499, 0.1955, Inf, 1
8, 550, 0.1956, 2.79507, 0
29, 350, 0.1957, Inf, 2
43, 359, 0.1958, 1.64684, 0
133, 301, 0.1959, 2.56471, 2
57, 304, 0.196, Inf, 1
17, 423, 0.1961, 2.21357, 0
9, 315, 0.1962, 0.94669, 1
158, 319, 0.1963, 2.26939, 0
7, 409, 0.1964, Inf, 1
69, 307, 0.1965, Inf, 0
216, 327, 0.1966, Inf, 2
171, 308, 0.1967, Inf, 0
235, 328, 0.1968, Inf, 0
6, 329, 0.1969, Inf, 2
78, 310, 0.197, Inf, 0
100, 314, 0.1971, Inf, 0
113, 320, 0.1972, Inf, 0
124, 335, 0.1973, 1.4405, 1
13, 338, 0.1974, Inf, 0
14, 339, 0.1975, Inf, 1
42, 317, 0.1976, Inf, 1
75, 428, 0.1977, 0.526, 0
234, 330, 0.1978, Inf, 0
34, 342, 0.1979, 0.8618, 0
249, 331, 0.198, 0.7652, 0
273, 371, 0.1981, Inf, 0
38, 376, 0.1982, 2.72457, 2
200, 384, 0.1983, Inf, 0
41, 354, 0.1984, 2.86129, 0
77, 401, 0.1985, Inf, 2
28, 358, 0.1986, 1.3403, 1
155, 336, 0.1987, Inf, 1
130, 360, 0.1988, Inf, 1
35, 361, 0.1989, 0.6211, 1
123, 340, 0.199, 2.52008, 1
40, 349, 0.1991, Inf, 0
10, 365, 0.1992, 1.59463, 0
24, 366, 0.1993, Inf, 2
55, 403, 0.1994, 1.85878, 0
187, 464, 0.1995, Inf, 0
262, 322, 0.1996, Inf, 0
277, 543, 0.1997, Inf, 0
207, 364, 0.1998, 1.82736, 2
285, 333, 0.1999, Inf, 0
256, 414, 0.2, 1.22588, 0
19, 509, 0.2001, Inf, 0
228, 357, 0.2002, 0.3346, 0
49, 377, 0.2003, Inf, 0
32, 374, 0.2004, Inf, 1
48, 497, 0.2005, Inf, 0
37, 378, 0.2006, 2.46146, 1
259, 353, 0.2007, 2.70853, 1
44, 385, 0.2008, Inf, 0
71, 387, 0.2009, Inf, 1
268, 362, 0.201, Inf, 1
281, 367, 0.2011, Inf, 0
20, 542, 0.2012, Inf, 0
51, 399, 0.2013, Inf, 0
39, 498, 0.2014, Inf, 1
132, 410, 0.2015, Inf, 0
134, 418, 0.2016, 1.48747, 1
298, 445, 0.2017, Inf, 0
212, 368, 0.2018, 1.89196, 3
93, 406, 0.2019, 2.11714, 1
99, 397, 0.202, Inf, 0
127, 379, 0.2021, Inf, 0
197, 382, 0.2022, Inf, 0
45, 431, 0.2023, Inf, 2
139, 540, 0.2024, Inf, 0
3, 434, 0.2025, Inf, 1
62, 435, 0.2026, Inf, 0
246, 437, 0.2027, 1.7944, 1
66, 438, 0.2028, Inf, 1
209, 424, 0.2029, 2.16884, 0
92, 426, 0.203, 2.12827, 2
178, 430, 0.2031, 2.56347, 2
88, 442, 0.2032, Inf, 0
218, 443, 0.2033, Inf, 0
162, 440, 0.2034, Inf, 2
286, 439, 0.2035, 1.79913, 0
295, 433, 0.2036, 1.95499, 0
263, 306, 0.2037, Inf, 0
145, 454, 0.2038, Inf, 1
237, 444, 0.2039, Inf, 0
195, 456, 0.2041, 0.2563, 0
65, 458, 0.2042, 0.6943, 1
59, 463, 0.2043, Inf, 0
70, 465, 0.2044, Inf, 0
265, 467, 0.2045, 2.50318, 0
245, 448, 0.2046, Inf, 2
33, 472, 0.2047, 1.35715, 0
264, 600, 0.2048, 2.76559, 0
54, 484, 0.2049, Inf, 0
31, 489, 0.205, 2.43274, 0
82, 490, 0.2051, Inf, 0
80, 491, 0.2053, Inf, 0
137, 496, 0.2054, Inf, 1
258, 504, 0.2055, Inf, 1
297, 452, 0.2056, 1.83681, 0
107, 511, 0.2057, 1.75114, 0
121, 517, 0.2058, Inf, 1
255, 520, 0.2059, Inf, 0
61, 526, 0.206, Inf, 0
109, 527, 0.2061, 1.24679, 1
122, 535, 0.2063, Inf, 1
53, 537, 0.2064, 1.40135, 0
76, 541, 0.2065, Inf, 0
169, 548, 0.2066, Inf, 2
253, 482, 0.2067, Inf, 0
292, 476, 0.2068, Inf, 2
119, 560, 0.2069, 2.04619, 1
131, 564, 0.207, Inf, 0
135, 566, 0.2071, Inf, 2
208, 567, 0.2072, Inf, 1
125, 580, 0.2073, Inf, 0
150, 582, 0.2074, Inf, 0
63, 585, 0.2075, Inf, 2
290, 576, 0.2076, Inf, 0
156, 593, 0.2077, 1.84181, 2
211, 575, 0.2078, Inf, 2
194, 595, 0.2079, Inf, 0
157, 588, 0.208, Inf, 0
293, 563, 0.2081, Inf, 0
181, 539, 0.2082, 0.2751, 1
114, 323, 0.2083, Inf, 3
279, 389, 0.2084, 1.94024, 2
140, 420, 0.2085, Inf, 0
26, 373, 0.2086, Inf, 0
179, 303, 0.2087, Inf, 1
177, 584, 0.2088, 2.7306, 0
2, 512, 0.2089, Inf, 0
12, 355, 0.209, Inf, 0
22, 305, 0.2091, Inf, 0
79, 494, 0.2092, Inf, 0
8, 555, 0.2093, 2.98843, 0
29, 341, 0.2094, 1.18349, 1
43, 311, 0.2095, 0.906201, 1
133, 346, 0.2096, Inf, 0
57, 301, 0.2097, Inf, 1
17, 466, 0.2098, 2.21357, 0
56, 315, 0.2099, Inf, 0
242, 319, 0.21, 0.4354, 1
7, 499, 0.2101, 0.8673, 1
69, 304, 0.2102, Inf, 0
216, 307, 0.2103, Inf, 0
171, 359, 0.2104, 1.64684, 0
158, 328, 0.2105, 1.50948, 0
89, 329, 0.2106, 1.22445, 1
